GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
27045,6,37.26172972728515,0.2563822792126728,29.23785215636922,1.1589844700767864,0.5612131105505013,0.8648711128460205,37.26172972728515,29.23785215636922,1.1589844700767864,0.5612131105505013,0.8648711128460205,1.0,0.9887076300321259,0.08880563947945651,0.0,0.24390591062448042
02130,4,336.64760117378034,1.9284281934853842,161.85743573406924,2.36693010663291,1.4124200603823447,0.25519248426538754,336.64760117378034,161.85743573406924,2.36693010663291,1.4124200603823447,0.25519248426538754,0.625,0.4196136637213793,1.0,0.0,0.6363573020667457
55001,7,53.1821099011197,0.5087145200572474,31.950019855175775,2.333678357164592,0.905725383553635,0.6909895062633091,55.42185147853077,34.05739851138658,1.8084933246632915,0.8084565287584026,0.6955154161550977,0.9183673469387755,0.8819641616543927,0.3396348215831049,0.1636067182466651,0.18299295097922746
39147,14,51.0733055258567,0.7905690704931725,31.531490922002693,1.4289358870742463,0.6857877807870147,0.7130839683498865,51.457703031687,31.891881565341407,1.3214111671757323,0.6653596115764502,0.7139138542603514,0.9795918367346939,0.8857803196916461,0.1502430748400171,0.25698118924235397,0.06785058709606341
28035,17,44.66302571599058,0.8958841335345671,29.92872448115703,1.3958921034491647,0.7060660692308949,0.6712115312489646,44.80654341151162,30.00119593832316,1.1690681160938852,0.6924933356913587,0.6729781950984206,0.9896193771626297,0.8532038255668983,0.07732913185560845,0.2883753130167114,0.10066630015999853
55039,20,102.92458144407323,0.9257302678918217,56.43701047122711,2.4983202656168477,0.842914497605194,0.5787979972477788,103.91682866789193,57.14456785687872,2.105088055235598,0.819300507760402,0.5806846384860068,0.98,0.7659806529166121,0.05647029101915204,0.35216095130071173,0.09033864605375498
33019,10,67.3759817708253,0.5126397691436668,33.621695700101554,1.5790409758080894,0.617947716701405,0.7973378402103696,69.05462977152453,34.716768478268854,0.9876582421704714,0.5452081228435842,0.8004293832405758,0.95,0.9549500157577452,0.07353374935095974,0.2834360587491572,0.0965643544059286
51009,9,68.40869965911712,0.7861714778841741,37.15620195803543,2.5510901358183062,0.8797187231718427,0.5970759050100122,69.07081383588373,37.268721959518295,1.787531356991875,0.8513571718597375,0.6023517213142143,0.9753086419753086,0.825319378812049,0.13047308586648734,0.12453194001034246,0.11387580487226776
29113,7,122.88166977257103,0.7571250230702814,79.09908038332146,1.160152253244421,0.6145559138319523,0.6870330772883062,122.88166977257103,79.09908038332146,1.160152253244421,0.6145559138319523,0.6870330772883062,1.0,0.8919408271134934,0.34861318008830355,0.16011249429901173,0.09871827711708564
27089,4,39.21970216803309,0.33258469808400937,26.959822175325826,0.44732602112848274,0.5550762805908218,0.8529771073326422,39.21970216803309,26.959822175325826,0.44732602112848274,0.5550762805908218,0.8529771073326422,0.9375,0.9646705554276347,0.061278124459132784,0.0,0.1327703148589655
17081,11,99.06890021325214,0.9958466843552062,69.6979821463354,3.5395019984368403,1.000790680777738,0.5503114472796884,100.59134162454052,71.05613900668537,2.6358304776620605,0.9666296784111651,0.5538520254261234,0.9669421487603306,0.7898200539570763,0.3648105249528595,0.21120828333872144,0.2101729855997352
34031,100,15.576974648618025,0.931435585112804,7.072229297041046,2.2254842771359185,1.1826515971086249,0.4893473746126715,18.396105908204742,8.243394013781725,1.1544002739760673,0.804521862086624,0.5459655240556426,0.7044,0.6017845244734576,0.13637725658856445,0.23645279766002816,0.1490028022423737
08069,73,35.87171776702789,0.8909155477736158,17.985063372781998,3.7937021036003458,1.14851576054766,0.4867681819397903,39.23991079509455,19.711426275503165,2.008766115515099,0.937837192874176,0.5191119309187011,0.7971476824920247,0.6836900791404352,0.14091933558922248,0.3058725947863002,0.0923235998272787
13277,9,105.02767743354472,1.0479709796107706,68.8167921555355,1.146253190720566,0.6448121701528209,0.695378497089588,105.02767743354472,68.8167921555355,1.146253190720566,0.6448121701528209,0.695378497089588,1.0,0.864347596632597,0.6400894173892844,0.07743872795630855,0.11340814229119132
20055,12,140.96279756622783,1.0731906973554455,86.74841503806722,3.1443121776192537,0.9136289345983776,0.5543323861347745,142.37760690645746,87.96435543088943,2.581441871282985,0.8905146566111087,0.5560941057824254,0.9791666666666666,0.7069365439789644,0.28669102171817695,0.17432160455067675,0.14048371525532982
13045,17,71.8717281310474,0.7939759423077631,45.26125575229364,1.877373407907265,0.7920132113788909,0.6598350882950457,72.73137978460501,46.07992014600499,1.6191329207295873,0.7620277237180832,0.6613135031189802,0.9757785467128027,0.8541663949029945,0.2138512954941012,0.2883753130167114,0.08755350090488537
46081,5,285.6015740240153,1.1247742024630205,181.0557991963625,0.6355316097998054,0.5435978851122999,0.7041993394886852,285.6015740240153,181.0557991963625,0.6355316097998054,0.5435978851122999,0.7041993394886852,1.0,0.8490396359410483,0.6099865470109873,0.0,0.11022016120176387
56021,21,133.73963848872876,0.9934829035669324,78.97826874812156,4.735523417681775,0.973592751036974,0.5345082462734455,135.15419614442195,79.63241843144908,3.1346364437763214,0.942416829923611,0.5398964813725576,0.963718820861678,0.7261565031469674,0.18265393184861456,0.2405383198278223,0.05022233943817454
21173,6,164.95976784087185,1.3559752546510084,126.21441938076168,2.85853935352537,1.0840787031077106,0.5099579839266608,164.95976784087185,126.21441938076168,2.85853935352537,1.0840787031077106,0.5099579839266608,1.0,0.7401114239892334,0.43709270815304424,0.31127812445913294,0.1998250420224218
51660,11,84.29850786552971,1.0006519328925423,56.17052417878092,4.038524425498359,0.9308278845778275,0.5870615927671734,85.09424570093495,56.62282372362343,3.165434146104873,0.9036455426603145,0.5911973111658125,0.9752066115702479,0.7683565142993006,0.16070938878590185,0.42956313049465866,0.08328211469257635
17075,9,45.75971176301331,0.46458222833024954,25.981330093893188,1.462461810203709,0.651956814828936,0.7904193522117604,46.588073880982996,26.632046678939307,1.1701449997233115,0.6001090000146643,0.7925652974577096,0.9629629629629629,0.9599907909165428,0.09640763852831077,0.08643848163480783,0.09001543737889367
42045,144,9.6950187491235,0.9458894357031438,5.093239666588587,1.7602288473533287,1.1617302434071561,0.49892127057608004,11.29459936504881,5.805503558568168,0.9246199181965356,0.7724320852606491,0.5612515737783663,0.6957947530864198,0.6220287062780648,0.075502608394026,0.27384445010922276,0.11532770912354424
06107,78,33.46496194652587,0.9043789987509068,15.312680247135033,2.5209363982630397,1.096893055610931,0.5491008090582972,36.5298191515428,17.117033966680435,1.6171396076807882,0.9056955487625783,0.5689770266732108,0.7938856015779092,0.7340057286480702,0.038502307131784076,0.2623487763373355,0.03358515444682225
39171,9,78.42812301502929,0.6123404233335462,53.1952709287497,0.7543557635609777,0.48084625381470014,0.7940448313657049,78.42812301502929,53.1952709287497,0.7543557635609777,0.48084625381470014,0.7940448313657049,1.0,0.9430464106422944,0.19964600241296127,0.1908745046211094,0.06458252134302585
28003,7,193.32049742563868,1.040575221945587,151.1652856184816,3.762042169064728,1.0996375240190397,0.5078165504646777,195.25195279993687,153.54957384732552,3.0754294927124755,1.0808799724361031,0.5090586111634866,0.9795918367346939,0.7825883557209323,0.5453908588142656,0.07467011125834144,0.27155954698742196
01119,4,74.49360545700169,0.46190104925291225,48.063278023852035,2.5513964536840934,0.8024162896010619,0.7730291684910423,74.49360545700169,48.063278023852035,2.5513964536840934,0.8024162896010619,0.7730291684910423,1.0,0.8182524392918058,1.0,0.6556390622295664,0.08689747034769923
31111,8,219.0767934318184,1.0763495746861538,150.69268734616344,1.3388105646248911,0.7998946107337743,0.5688636132564385,219.0767934318184,150.69268734616344,1.3388105646248911,0.7998946107337743,0.5688636132564385,1.0,0.8072788109859027,0.1800365325772657,0.2189952586626634,0.12372902226656071
13241,5,73.43141233698884,1.0091098987885234,54.66264769926667,0.6672963561231439,0.6484056223867231,0.7249220479603616,73.43141233698884,54.66264769926667,0.6672963561231439,0.6484056223867231,0.7249220479603616,1.0,0.8365579497548061,0.11452470277266567,0.0,0.31870251882476464
13073,20,30.163595226038495,1.0132580757103125,20.71280777430162,1.5755891084143474,0.762577515691993,0.638059082147093,30.480910896160864,21.016221258241465,1.438503952985944,0.7340946452092,0.6399540108630236,0.9775,0.8104174012982626,0.0535047444248509,0.27280560201910964,0.06023856061104835
34007,127,10.707058555889697,0.9128945004286058,5.747130014872258,1.9729462742562693,1.168880491662766,0.5012083616313134,12.448386263352482,6.473000858874833,0.9595682393299289,0.7858774975118878,0.565839828168761,0.689255378510757,0.6438317336340023,0.14635845255227742,0.21561182129406978,0.15838578346418525
42087,12,53.33252326134193,0.6849793708482294,33.711352027215376,1.751483432648496,0.6377968295710104,0.7512201057956213,53.661761346054405,33.82104797263676,1.181182173930161,0.60881378339167,0.7545326972164398,0.9791666666666666,0.9105763569862031,0.18709270815304424,0.19087450462110972,0.05791082013533513
17043,216,9.748164249646639,0.9277508177125391,4.894305122406892,1.8617836571513549,1.2524391012226639,0.4722986957107853,11.970853915111775,5.82792912636825,0.8628350260397015,0.776031678363441,0.5516969890171908,0.6227494855967078,0.6153800327503169,0.20580559306497886,0.009759257749376702,0.16725956990145355
42073,28,30.499987970013123,0.9006594473094535,18.03974596518377,3.166454401660526,0.9179375456323176,0.5913335893992973,31.445592608364677,18.284413981502716,1.7678975710179827,0.7983895690874461,0.6132047285877164,0.9005102040816326,0.7656669723710827,0.11059016700200666,0.311278124459133,0.12132914395158945
47165,42,31.49524546753159,0.8743314835142435,14.631733505257484,3.277578561000939,1.1743901484561015,0.523949574056501,36.30779979301881,17.110888634566514,1.596768323436733,0.8719010239167799,0.56254964967299,0.7335600907029478,0.7069081035011099,0.30902470250819847,0.3112781244591328,0.19084134553206417
13087,7,74.48211171514681,0.5700862573979344,49.72796305101745,1.660269004757138,0.6517659539599934,0.7701273428089738,75.17815928181889,50.2765366602689,1.2074323213781677,0.6236777446674933,0.7718309220163239,0.9795918367346939,0.9295454248186938,0.23179374984546686,0.3705065005495054,0.07305500751333027
21145,17,70.89330259032297,0.9631235937330751,50.01748928208884,2.4373616981596915,0.8498918162707644,0.6000611583683634,71.10193396193908,50.18805867701263,2.2763622597459947,0.8418771250949509,0.6009104322506065,0.9930795847750865,0.7964273638009736,0.06128979526783436,0.2554660979392105,0.06863531852463661
18033,9,103.66814841938427,0.7704506160519711,66.0468874282583,1.263775607953616,0.6407252435712697,0.7176615284691599,103.66814841938427,66.0468874282583,1.263775607953616,0.6407252435712697,0.7176615284691599,1.0,0.887927700944664,0.27669166618589575,0.25330168039316137,0.1202617047886188
06109,11,102.2754574621132,0.9730039737894353,66.55832323338836,6.785965140802085,1.0468977752950295,0.5944790010202591,101.43514281275243,67.07334486078636,3.0693153988134387,0.9794215115991024,0.6090230114103795,0.859504132231405,0.7655877607621054,0.2708252736378901,0.22335607603725804,0.01637932456620684
08093,5,42.520020856317906,0.5847600682394367,26.06403961714357,2.6772606664540617,1.1450857764809164,0.7096598403511247,49.75016667070023,33.36720477561984,0.8855673441066299,0.8126191340012726,0.7261586655834237,0.76,0.8515171297218647,0.4490224995673062,0.1245112497836531,0.167345438785179
13279,6,116.32145682148925,0.9429431326808793,85.26129635050893,0.8180838520855032,0.5531952381507661,0.7199510161167834,116.32145682148925,85.26129635050893,0.8180838520855032,0.5531952381507661,0.7199510161167834,1.0,0.8766819959268779,0.03252996046359885,0.1908745046211094,0.0425560997075339
08067,10,276.0306174780364,0.9357101799374752,160.1368935368769,1.2719561521685605,0.7429311597100491,0.5856932646244528,276.0306174780364,160.1368935368769,1.2719561521685605,0.7429311597100491,0.5856932646244528,1.0,0.7994359873929903,0.27852702285645337,0.034851554559677214,0.0362809856860792
37027,17,56.46310637683407,0.9923238185030115,34.56377702587603,1.3483674396071748,0.7230429798021069,0.6219940981343267,56.46310637683407,34.56377702587603,1.3483674396071748,0.7230429798021069,0.6219940981343267,1.0,0.8058043645711208,0.17511418632059983,0.1654402779767662,0.06117287471207977
26155,17,30.494527244275375,0.7577280731666929,20.562449546147356,2.673950726427012,0.9149589001949661,0.6589943229723866,31.73448030743092,21.659923108508703,1.8523516184735322,0.7985560235875294,0.6701193610655478,0.903114186851211,0.8700969781099185,0.24630432631057883,0.045586210150077223,0.1529416826578942
01121,22,46.028000356038376,0.9488098850912825,25.807991870761462,2.7663642303185423,1.0566016964065459,0.5258982975250771,48.97239491514988,28.223255169829166,1.8588396190623266,0.9205560781578443,0.5371654813781193,0.878099173553719,0.7324940848899512,0.2183968088909939,0.14224528157581895,0.09244422540457906
45063,74,19.025188378306872,0.9864321602792628,9.881162987231916,2.5470350151073036,1.1566253703227196,0.5024326846750226,21.832493150796246,11.466553205911493,1.309323874764712,0.8319879939016724,0.5465086235899368,0.7205989773557341,0.6733914167184778,0.21387421762487746,0.23074070647116462,0.11631271795357478
33017,25,46.96837012879672,0.8603400424344388,29.319078029683418,2.518170109103865,0.8405065774569422,0.6330917276924155,47.76461614541939,29.843403786170324,1.596241138004689,0.7779369492590034,0.6411445526673006,0.9488,0.7924327641603015,0.028939237177240965,0.10861146533634884,0.047006334782204034
05111,7,33.76514959656251,0.406140121428959,20.621891087871425,1.5005372959983019,0.6619813879524523,0.7959812482941839,34.369898784707985,20.958229554618928,1.023201133304394,0.6050444257376629,0.8000902009534153,0.9591836734693877,0.9525111247168955,0.08893660698832365,0.2569811892423542,0.09148931615325415
41053,12,50.941287758466515,0.7183558213258974,32.886579394366386,1.2064717634289688,0.6746041286524219,0.7094143499380597,51.10794038382915,33.02726202184608,1.1256151767063034,0.6653356260555856,0.7099706242416013,0.9930555555555556,0.8546530703222214,0.09169958960927614,0.18612558473519258,0.03706922569680795
39149,10,120.36869572269336,0.9503815671300008,72.94505729608238,0.8818456344054243,0.5553233850461358,0.6960405782078348,120.36869572269336,72.94505729608238,0.8818456344054243,0.5553233850461358,0.6960405782078348,1.0,0.8571532062207228,0.03159672228746778,0.10803154614560012,0.08344314444975706
36101,30,37.740821254875385,0.6724992081452381,17.00343111928423,2.705989393453944,1.0669842215781897,0.6743350004185434,42.93359143576481,20.163904107178734,1.4336311039076153,0.7777085872203359,0.6958132156567454,0.7711111111111111,0.873808084666079,0.15401474593971265,0.10356547477067338,0.11267396395450441
26101,9,62.46238783925817,0.8601918324554482,32.78449812690141,1.6164359196980012,0.7420422719383479,0.6903846089676547,63.206167382301714,33.25645586485161,1.2993287916430516,0.7101952408481794,0.6926688430516502,0.9753086419753086,0.8413029622377981,0.3186298607505328,0.08643848163480794,0.09281554769459568
40121,13,50.41021694546412,0.6788716504998901,28.089252477095698,4.141132072062536,0.9914176551703522,0.6808376486074049,53.18366649717331,31.576972976429662,1.8179115907634507,0.7466881156160992,0.7022063837213723,0.834319526627219,0.8324886222198888,0.24578305867550726,0.22843844716813108,0.04768545308465856
45037,6,45.397318166006265,0.4560966693041885,29.824418772322435,1.2344887471500794,0.6762857133799707,0.7664169041569441,45.397318166006265,29.824418772322435,1.2344887471500794,0.6762857133799707,0.7664169041569441,1.0,0.9347043924689024,0.27042604148637794,0.3658632937969324,0.11934492261724455
55097,14,86.06408690660821,0.8792773405849906,56.54901783757995,1.0802526998437072,0.639506190948843,0.7004218213610761,86.27948048879166,56.7724851593614,1.019264815790612,0.6325292996203755,0.7006675058588052,0.9948979591836735,0.8771614155598206,0.09796370275427202,0.11643971319459304,0.06260718399841746
23017,17,46.755431510941285,0.7157816953255257,25.41769982264361,2.495722635715451,1.042327492755859,0.6431363550190353,50.85856404390365,29.052698052154895,1.678931907434904,0.8563332454811704,0.6531300592162175,0.8650519031141869,0.8501067622158542,0.09680088714518048,0.0732796655773284,0.06311262860429884
55063,25,82.49095980090684,0.9731387550096126,50.67620327258334,1.7797373510567889,0.766335773341927,0.6185674881723219,83.11671462301028,51.18231551477807,1.4907851067226336,0.7462761924206575,0.6200273033336055,0.984,0.7751127852445162,0.07215575112145102,0.23645279766002797,0.0919825911491306
27027,13,56.28677381293491,0.692123413099151,37.062469001470916,1.350753733691235,0.7532488212154503,0.6669007523670923,56.961725461399,37.874586743424,1.2971329236981421,0.7230245502146129,0.6674065439476967,0.9763313609467456,0.835916403253808,0.07669804362598759,0.40987333785805335,0.07810862862594917
37087,16,53.59582729361861,0.9687388169700771,32.727193860398984,2.665729229880724,0.8768706665820185,0.6154218987924611,56.23887817306161,35.16193121139434,1.4087077666019074,0.738942502828933,0.6257988065952769,0.94921875,0.7703212691747301,0.14306833252309642,0.21724354594936468,0.060907956445058725
41007,11,79.36839775869917,0.6108440950182218,50.257420414720066,1.6538078959661964,0.6679212327566458,0.7395765280010373,79.61394031623011,50.341349293555446,1.332706670478622,0.6568205763629513,0.7408514981517769,0.9917355371900827,0.8927227112124618,0.10570127087693333,0.12700693630203413,0.0562114103118273
05145,13,128.970189221287,0.9419026740807772,75.32038630437128,2.906064696686311,0.9043766247367504,0.5698274602199205,130.10919542955943,76.36751732030457,2.644503153444573,0.8845762022922337,0.5708332382591264,0.9822485207100592,0.7993126193229473,0.20968917666757766,0.26130025523992867,0.1238058074022258
18067,20,86.65494453784407,1.0016622561150685,45.33049822064117,2.4395859244547777,0.9078151831686003,0.539900458842277,88.14112871848906,46.32924418423055,1.882702944659159,0.8682022623508812,0.543334946169413,0.965,0.7096318483380072,0.2094107950411032,0.09089544964515818,0.20255553049188618
47109,7,87.32261554484867,0.5279722662598264,46.044624181464314,5.049407533577947,1.060768907580665,0.6763496133656643,93.96578629408434,50.8756933358631,3.047940579995667,0.9042303921774426,0.6881367231976465,0.8571428571428571,0.8944057662212929,0.4285714285714286,0.1967776787259619,0.23437868571739254
18093,10,65.15842865934218,1.0892473951640402,44.18062914196402,0.8504580855357479,0.5951331112493616,0.6960416507768408,65.15842865934218,44.18062914196402,0.8504580855357479,0.5951331112493616,0.6960416507768408,1.0,0.8558001220188662,0.18676687467547962,0.16919485510105411,0.11458058913987526
19141,4,106.93675826969069,0.3412521186696574,67.31100006098859,0.6419500460373184,0.44553149669759573,0.8475654147523404,106.93675826969069,67.31100006098859,0.6419500460373184,0.44553149669759573,0.8475654147523404,1.0,0.9696423240391272,0.061278124459132784,0.1556390622295664,0.04486690884937408
20037,11,70.91229029774071,0.6174936969081667,47.291340645926056,5.229157350790443,0.7157015681734571,0.737137675501299,71.13478411321282,46.62551271766424,2.368780728869377,0.6486946934694635,0.7495440467639607,0.9504132231404959,0.8918995847404865,0.16261138787528467,0.025969730550943676,0.10732224587741138
13027,5,40.33909588437775,0.7888138067281149,29.071803738325833,2.124227201139321,0.752509069479997,0.7173628560253492,40.33909588437775,29.071803738325833,2.124227201139321,0.752509069479997,0.7173628560253492,1.0,0.8657986476819817,0.04902249956730623,0.19999999999999998,0.14895174801429897
13215,53,28.396454451417117,1.020130480319445,14.750787732832103,2.393387121813293,0.9391159323026894,0.5357299511779063,29.42799789519232,15.120478889501149,1.4704834839361307,0.8281465410295928,0.5542590771127819,0.8942684229263083,0.6660517117838708,0.1016724816116378,0.5542970617926961,0.05129464264740374
20205,4,85.1158189658488,0.4167647901917117,56.25945205776952,0.9874398902597272,0.566376742761135,0.7934970381045265,85.1158189658488,56.25945205776952,0.9874398902597272,0.566376742761135,0.7934970381045265,1.0,0.9529232677274735,0.6556390622295665,0.0487949406953985,0.17610850073124124
19179,11,77.518725458266,1.0003964170641397,52.79079040489352,1.4310313431879007,0.6850597675491343,0.6557480994627389,77.518725458266,52.79079040489352,1.4310313431879007,0.6850597675491343,0.6557480994627389,1.0,0.8338446956617063,0.1904831175156108,0.15196022952646127,0.09422033951004444
42027,31,90.87133568116799,1.00492213750693,36.912773382230924,4.228472735065565,1.0939582951304347,0.4817368454445369,97.52299861274793,40.19587660837056,1.9381263989602011,0.9394566645802045,0.4997898504781302,0.7887617065556711,0.615262064889639,0.15162566734324517,0.18559993743293224,0.03330668906089685
17017,5,152.63310433628934,0.9594413936500549,90.32081374645233,3.223583109775589,0.7470617615948136,0.5936832461237542,152.63310433628934,90.32081374645233,3.223583109775589,0.7470617615948136,0.5936832461237542,1.0,0.8455161713403537,0.5245112497836534,0.1245112497836531,0.20266229243386572
21111,191,22.914775610733518,0.9776221847500305,9.272598955684032,2.5744926628311,1.2295946787177015,0.42751009408525925,27.187346842699288,11.097364824911825,1.4019469909409572,0.884848766984108,0.4745638179795019,0.6844110632932211,0.5604306677578285,0.24426114607681232,0.2969151189486344,0.15765361999015498
12101,133,8.476977662861833,0.9270315189036767,3.3853844063803358,1.3008133061760876,1.360703576028904,0.48015209924513097,11.521878121762187,4.854248899288233,0.733330460361888,0.7361964189064909,0.5601307387287694,0.6643111538244106,0.6115465675174699,0.08159831354612408,0.28499939715904327,0.043124742755354765
30063,20,120.91858351921636,0.9258546505117927,75.294482375831,1.4435835382010245,0.7844188259642594,0.6546652650081433,121.05642656998504,75.39238087339082,1.3563920637367115,0.781372256605774,0.6549373602589289,0.9925,0.8412091043018968,0.22226865216288633,0.11820931247425728,0.0798162399607047
47131,10,85.50667383412129,0.9540103289790741,47.95510196920484,2.9516597264321636,0.9626357410886205,0.5473758902943262,88.56291679065038,50.6290576350024,2.2382595244941412,0.8845545603103444,0.5519082894868825,0.93,0.7168255080064598,0.3182263988300146,0.09811323129966183,0.15903601279463236
22109,21,85.56772900763858,0.9007085172707684,51.69053642366234,2.620825576149364,0.930023898761506,0.5935889653650732,87.60717789315255,53.54322619203629,1.8970627463245495,0.8738437693408692,0.5974332000534796,0.9478458049886621,0.8048815895988378,0.3065827598875379,0.25698118924235436,0.06484353947232012
28057,5,141.38661077205222,1.0935270972886557,95.1623164331913,2.1725845467158305,0.8400202925207901,0.602737827959828,141.38661077205222,95.1623164331913,2.1725845467158305,0.8400202925207901,0.602737827959828,1.0,0.8079677712629252,0.4390359525563189,0.0,0.17245994340093151
39125,5,36.80065022193358,0.353250303357233,28.293549050241708,0.39677703295719574,0.33515125616639563,0.8731141243612696,36.80065022193358,28.293549050241708,0.39677703295719574,0.33515125616639563,0.8731141243612696,1.0,0.9732297487195588,0.0,0.034851554559677214,0.10629275716390382
26139,53,39.88598165533707,0.7866387212236406,18.183171126728798,3.1309195535844347,1.0943448468821215,0.5905327379621969,45.14779598662133,21.445154074227062,1.7700611617270539,0.8162004071158117,0.6151451135693623,0.7664649341402634,0.7950919027501056,0.19372944942200282,0.1837633302304923,0.14983783985292232
38003,4,148.2691758462803,0.6717631774612071,95.08675815886818,0.8244833750877174,0.5251418646170664,0.7857296958088879,148.2691758462803,95.08675815886818,0.8244833750877174,0.5251418646170664,0.7857296958088879,1.0,0.936478851251485,0.25,0.1556390622295664,0.24384415695121625
