num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
12,25.66744429924894,0.9982954375159855,19.831728486918614,8.375307682442042,1.3581066185974646,0.4328243199010341,28.229643063175196,21.514119425343633,3.7751452764766817,1.1136274524519882,0.5213495843333735,0.6666666666666666,0.6873842255065602,0.5204260414863777,0.08880563947945651,0.3175617999328614
14,30.09265530901679,0.8204004178509838,22.330809016636977,3.9730185903526714,0.9952154232889393,0.6152682711279983,31.57485817994257,23.366608539754658,2.075916684419016,0.8465220293765213,0.6393138551076323,0.8673469387755102,0.8310666798291486,0.18597775442249195,0.10700497237356763,0.22345646289067206
73,62.839120262859296,1.0290092217065863,31.215527577083183,7.274078081282582,1.2371280595240182,0.45402631404763366,67.8233372461767,33.01511860518912,4.299389511531372,1.0863505354948217,0.4853462500480096,0.8339275661474949,0.6413574501665347,0.44090335602425457,0.2820756198362183,0.30822693797083733
65,29.20991947743825,1.1296294413595738,20.982515289408937,4.969510260488096,1.0993572900181698,0.5314280413476111,30.738968926727036,22.368766354090575,3.3217657214355745,0.9917749297091124,0.5585823093421476,0.8650887573964497,0.7377318866998427,0.25543656133497983,0.27755394731582395,0.18370185393726668
5,72.01239434415758,0.6399323074932458,38.539031094673916,0.838247808829001,0.5352988638696652,0.7332181020697472,72.01239434415758,38.539031094673916,0.838247808829001,0.5352988638696652,0.7332181020697472,1.0,0.956853128562565,0.19999999999999998,0.44902249956730617,0.19098080201616446
8,136.86472281878645,0.9218268704919617,73.7506642670694,2.127560793158705,0.9893626432386972,0.5186703068801057,137.932351190529,74.6708680793314,1.9108899471046177,0.9733207804329624,0.5195061688430146,0.984375,0.7881908017551507,0.5715779392329161,0.19396269048501494,0.2228927863415549
4,78.07645962580592,0.5346782251332307,37.232481789922296,2.361807265523132,0.7441090532533688,0.7035043787992175,80.49114759889835,38.462867822208224,1.2674816628491234,0.6603829901369268,0.7101408910832968,0.9375,0.9237916781335611,0.40563906222956636,0.25,0.21741757515755894
32,44.6084707618095,1.0491618238979006,24.4326313336336,4.825049546391505,1.1921870822628986,0.48219764940239757,49.14424882649851,27.5694052550433,2.5965647697996306,0.9810939953199107,0.5124589095906358,0.77734375,0.653096343731658,0.1084617155344362,0.12288753659770957,0.0803587180096409
75,30.018038292255202,1.4978733584166006,11.830221067634401,5.188565671788863,1.4588794173828532,0.2853566526349598,37.97840444802328,16.78870844731634,2.583647001829209,1.0609113014367113,0.37569629396591814,0.5493333333333333,0.42528659982161476,0.40892863757636816,0.1959186114305846,0.07382779125725314
31,46.76067114798823,0.9203556187430465,18.551721908794736,4.582223834654165,1.4768133138692439,0.3109322849636486,58.37758298587692,24.308949794753147,1.7084655367580541,1.177133997690813,0.3577941021048736,0.5671175858480749,0.5796176959028434,0.24838724849859345,0.19578022375889426,0.16024952524047173
55,39.402896301208564,1.0653100946695173,18.203233925338957,3.3146676050303645,1.2368305750241564,0.3827905608123081,44.72082214812204,21.556888806979842,1.5844217919317298,1.009939019710897,0.4126416767107998,0.7497520661157024,0.5140405137149235,0.30502085064856665,0.21843510305463665,0.057378806405414415
20,55.180599622236706,0.8293606104060759,39.43459366111419,2.3390781750647336,0.7837058362049416,0.6705115066386736,55.27063564197298,39.46315342807056,2.0873191851995707,0.7745146964281526,0.6720130037835021,0.9875,0.85197852692889,0.22313799000521958,0.06079977420598643,0.12691217968332583
9,104.26801212489448,0.8845991207674573,76.87841621285543,1.8996423111850564,0.8281477750646203,0.6268642887812595,104.26801212489448,76.87841621285543,1.8996423111850564,0.8281477750646203,0.6268642887812595,1.0,0.8854367072239759,0.5136173609909184,0.1711286367475555,0.2623422461572258
11,52.2611848244993,0.6793836322356898,33.58667572152474,1.129235333318859,0.627378614924575,0.7374161210166057,52.2611848244993,33.58667572152474,1.129235333318859,0.627378614924575,0.7374161210166057,1.0,0.916087342994582,0.28856888843621686,0.10398041861643521,0.08273998295953056
5,63.41324304157204,1.2011897136778666,49.17619061656167,0.4864280584263024,0.7282250207095571,0.6080476509345181,63.41324304157204,49.17619061656167,0.4864280584263024,0.7282250207095571,0.6080476509345181,1.0,0.9056804136309499,0.31452470277266564,1.0,0.22044162868044792
6,113.60035706536276,0.8522992031821138,67.82552875799564,2.3587446066233273,1.0442453794777524,0.5039713273794046,113.60035706536276,67.82552875799564,2.3587446066233273,1.0442453794777524,0.5039713273794046,1.0,0.8125566609069989,0.3658632937969327,0.5,0.19281335967077584
5,174.95216348554052,1.208978566475511,142.82488030647505,0.7579394001565913,0.9779139650112999,0.5150406181189521,174.95216348554052,142.82488030647505,0.7579394001565913,0.9779139650112999,0.5150406181189521,1.0,0.8900284222051379,0.39999999999999997,0.5145247027726656,0.23860479527972428
4,85.54105703214674,0.7735419247103025,60.80728279512114,1.3675672162800179,0.7783065418059367,0.6462740569323933,85.54105703214674,60.80728279512114,1.3675672162800179,0.7783065418059367,0.6462740569323933,1.0,0.894129414414641,0.6556390622295664,0.0,0.22206709407559094
4,172.2117978910007,1.1564844778289574,129.7626544098243,4.416675790055852,1.0210106375235923,0.4830066463173644,172.2117978910007,129.7626544098243,4.416675790055852,1.0210106375235923,0.4830066463173644,1.0,0.7672069707563831,0.5943609377704335,0.0,0.2719106155360374
25,55.5755475229395,1.010786904870502,31.335475699506706,2.0561521948115753,0.8629066088529685,0.6460922873413757,57.097589207444926,32.69234895294597,1.7285973616863122,0.8177946371118534,0.6491833796483132,0.9264,0.8160213191823134,0.07945014691467382,0.09631143891241441,0.02688814536168907
5,126.15973188592136,1.0305684120461591,101.83575195317202,0.8092082425987134,0.8250956061873644,0.6117403416068343,126.15973188592136,101.83575195317202,0.8092082425987134,0.8250956061873644,0.6117403416068343,1.0,0.9557827163342993,0.724511249783653,1.0,0.3362581798461388
6,72.73914695893069,0.6548472505553526,38.24511173100924,2.7813782257303203,0.9259083553427673,0.6483198324564244,75.8777222747443,40.709720809496616,2.022011531010527,0.828263660373928,0.6538989902725746,0.9166666666666666,0.9135524622221789,0.46962266861664315,0.2946338794408203,0.21078773479338497
4,137.99307976082173,0.9479139906502579,79.9212251990846,0.7673526314979158,0.7173488921973816,0.5498668894496836,137.99307976082173,79.9212251990846,0.7673526314979158,0.7173488921973816,0.5498668894496836,1.0,0.9328254087609253,0.3443609377704336,0.5943609377704335,0.2660410181867907
5,187.09023603223386,0.8822091752374035,102.10452093476674,0.9150619447910577,0.7126870751383617,0.5409769024376032,187.09023603223386,102.10452093476674,0.9150619447910577,0.7126870751383617,0.5409769024376032,1.0,0.8699110097392955,0.524511249783653,0.39581560200335814,0.13945828746732034
4,99.36360942431689,0.905177678064042,71.81847862073138,1.1232086079567678,0.8604288948206722,0.5359651844625863,99.36360942431689,71.81847862073138,1.1232086079567678,0.8604288948206722,0.5359651844625863,1.0,0.8538162786046734,0.75,0.5943609377704335,0.24687920405906644
6,48.93202368736757,0.6150774226350082,25.63147692441878,0.6830897828684511,0.6456853449470276,0.7254828462782216,48.93202368736757,25.63147692441878,0.6830897828684511,0.6456853449470276,0.7254828462782216,0.9722222222222222,0.927844765766336,0.16666666666666702,0.16666666666666682,0.0811015495774876
6,67.1424711217588,0.7992887799942328,48.48587382628576,0.6956241223435259,0.6385974841114295,0.7006726026490134,67.1424711217588,48.48587382628576,0.6956241223435259,0.6385974841114295,0.7006726026490134,1.0,0.8924460460784328,0.2946338794408204,0.10375937481971083,0.04984214297939786
26,55.4587597295474,0.9148830833610462,41.03434648844883,3.833415017213207,0.8547427445914996,0.6427680781968197,55.66647238461397,41.13821010344525,2.9196239719022667,0.8234135187596563,0.6483647402916406,0.9733727810650887,0.830560248910768,0.18782180243709148,0.17738535408813125,0.1430486424931995
10,122.64190062402338,1.0278908240610811,68.01046874371161,0.8889399323880258,0.681004217248944,0.6256967526637918,122.64190062402338,68.01046874371161,0.8889399323880258,0.681004217248944,0.6256967526637918,1.0,0.8540183935013921,0.17259592966785064,0.4798868324696479,0.1799384248352067
372,12.38631570440964,0.9243529669226467,4.844445212861882,1.7319476447013598,1.2489599349634573,0.463522515080724,15.833004705825541,6.267074387461526,0.8932192456376471,0.8062540909032088,0.5355582540077818,0.6395392530928431,0.6556055139062226,0.24696229267158348,0.004673411274704907,0.07500091826243417
369,9.559071945286696,0.9447112281381677,3.9743553553723245,1.9896740046849368,1.45432028158387,0.41623190524715714,13.942159367444493,5.716198854784311,0.9924504735973213,0.8027147227790055,0.5412663021217137,0.5126137440236191,0.6338739681372818,0.33747986376664546,0.14183118062251895,0.15362559135726894
4,185.73388056574356,0.9936014759674574,79.73516047326102,1.273073491730824,1.350901175947247,0.32699326805683576,206.04607136029554,97.31431861984314,0.7455961810367453,1.2011091396273808,0.3288453797432035,0.8125,0.9250606146629121,0.5487949406953987,0.5487949406953987,0.6218792040590664
31,77.87193382540325,0.9835327979118555,38.50678736828755,1.1319298293204065,1.191333385429057,0.33302663456726234,81.51659998852165,41.838930901163714,0.8375175507671047,1.1151499810471732,0.3351658624919697,0.899063475546306,0.7574518256970033,0.4735841268139867,0.5602653920063073,0.16952416682388216
207,10.916039775995971,0.9708669281706972,4.783690415510322,2.0086878933055816,1.2785235949093647,0.48320946832088807,12.602491965381319,5.858727869419523,0.828859719083189,0.7583526868981121,0.5805020112727223,0.6151602137739504,0.6740774447719539,0.32193007687391684,0.07146305174843093,0.12736783029693752
10,70.06058168589297,0.8309178146062093,33.75402601537776,1.5252321379211404,1.1528223069991315,0.4814388893881372,75.06003972686464,37.99870156037463,0.9541108966313855,1.026232536780611,0.4866359842560392,0.86,0.811020907411035,0.1490224995673063,0.33565217610985254,0.1345261054072253
27,53.65800408683844,0.9983473454795406,27.499477379333666,1.8515710007306767,1.1634729120566698,0.37343839288193403,56.394674365564505,30.109766924495734,0.9407751148208826,1.057990254117492,0.38236255158841226,0.8367626886145405,0.6799595856143129,0.26638284701874826,0.4717875157915463,0.08775567565635684
51,38.033452280709746,0.9742001565400201,17.579726373407176,1.3140856581351519,1.0955983091819588,0.38824458344003,41.100522439722226,19.879640410704916,0.7708185947959089,0.937511834770675,0.3973421967574703,0.837754709727028,0.6954771642970863,0.240488393161241,0.6390858035158523,0.14596581377712212
93,35.04546826926729,1.038368904084369,12.353897132259029,1.5306747449631104,1.1976726363520542,0.33829486237099626,40.01435128286673,15.331293006071101,1.0046859617303578,1.0343848533530635,0.35288033505875765,0.7048213666319806,0.533728507816744,0.19057689425433288,0.3825958998605574,0.04744408894273823
453,8.399714006362418,1.0006766103195244,3.315059747421638,1.9104350115071782,1.4863016966624945,0.37454415218658216,12.99699490115384,4.979380098932798,0.8715013303734779,0.7995736642118039,0.5383087242284824,0.5109717410055115,0.6013191072007512,0.3020710123077508,0.15237176807996805,0.12709374227700293
361,10.254802761436329,1.0706238861519444,4.258892160141869,2.1641149539912767,1.306039000871114,0.4081378368561551,13.670801393430054,5.682208511751123,1.135878798647196,0.8687246429051321,0.5286867905209532,0.5900814143537879,0.597507740837582,0.2811463745594179,0.24461779958424906,0.07516777649745432
23,69.35356284599908,0.9282680605102462,32.78284869423253,1.1589729630263021,1.2638404790761186,0.3575578882820167,76.10677008978698,38.85772968494944,0.7505992480289578,1.1129193927819288,0.3613540589628796,0.8034026465028355,0.7767833590566482,0.31487769847714653,0.615924785413368,0.18191665775806357
99,23.89007636389559,0.899300474585196,10.484645278819144,1.0803164221292927,1.0065683557754712,0.47698572377811727,26.19552275775013,12.027242050325995,0.6620352532338597,0.8068281695382731,0.49000181760316214,0.8285889194980104,0.7624311101861011,0.2039587424035171,0.37060546336192357,0.12539461994156426
7,173.1748290508366,0.9340199447984157,60.94551522286243,1.0550713566670913,1.2934587719419284,0.2787685551104002,189.31337763920905,72.31034521750979,0.7339610847397614,1.1555970689062072,0.28023082977060304,0.8163265306122449,0.8003539809262076,0.7682062501545334,0.7421685375402277,0.3066779841702405
94,21.848029822872537,0.876433603389758,9.359347959205937,1.0784649052044193,0.8841017704629052,0.5298036693540105,23.0987350221007,10.019356212436517,0.7113950541669046,0.7459513094784672,0.5419346129578769,0.8863739248528746,0.754805795842641,0.19572643429387734,0.23821734325880528,0.0957150629816167
40,37.1164232669296,1.0150990952997572,18.67382907103548,1.0300245332824511,1.1581881038938648,0.36426521058786177,40.197773730276964,21.452074526202207,0.7251382116612017,1.0125557754994008,0.36945672325963747,0.85,0.7267023529014578,0.4185445157940876,0.6285819966338122,0.217307684122281
174,18.75153227671877,1.0285030673599649,6.668877974352483,1.9473406232179153,1.2443071148294584,0.4211332231306947,22.619933499702526,8.78208723277375,0.9612498959234291,0.8109553675772341,0.4778324309262033,0.657187210992205,0.5923799219630571,0.3071900676150277,0.08729519575564165,0.08574390618044722
144,57.40094224681919,2.7235477222957756,36.953490255062945,15.630367358898178,1.5063814402597706,0.24709215723225406,62.332441904520415,40.66470197233994,8.75618812555691,1.2659540698005776,0.30857260156461247,0.6715856481481481,0.4799958812729779,0.6523026209232148,0.9078822989396125,0.3922069078205862
6,133.43200607087536,0.9319388853124577,77.63512634703902,1.9454598719323724,0.9865539420233278,0.49574688854313137,135.26304260694164,79.16255626661906,1.310327892223652,0.9575983403668514,0.4979186600394273,0.9722222222222222,0.7304096595647841,0.3658632937969327,0.22957395851362258,0.18763576394898518
5,264.07263599369173,1.314164429910116,207.38815118385176,0.7359042469170488,1.2347749429162005,0.39679754523308597,264.07263599369173,207.38815118385176,0.7359042469170488,1.2347749429162005,0.39679754523308597,1.0,0.8971205684370878,0.7999999999999999,0.8000000000000003,0.5332419437470864
6,67.859650440729,1.3962255130754526,49.75489549336174,0.5810545476973986,0.8160757574433374,0.5986089414246383,67.859650440729,49.75489549336174,0.5810545476973986,0.8160757574433374,0.5986089414246383,1.0,0.8310452985762823,0.2946338794408203,0.5954372523105548,0.19199335729525036
10,151.41513124660824,1.0169405740991986,83.7502598219179,3.6446593851422295,1.0199551668929185,0.42424482552622134,155.90813583869775,87.18300218275282,1.964278313842491,0.9573991137158707,0.42955510882192893,0.94,0.6638985312856637,0.27548875021634706,0.30000000000000016,0.15155335817715987
18,22.95868939927926,0.8231966543308039,13.144403285915242,4.425368470882128,1.309202447098115,0.49772196295043875,28.236964644610104,16.003017867738997,1.4413308570651393,0.8669154271123158,0.5761508454930068,0.6172839506172839,0.7175850934712132,0.5846701533409848,0.17783905119717125,0.2842280627119278
68,80.32087582556568,1.9256245514176797,43.287341940817235,11.330175861273771,1.2720907824216712,0.3087013087773113,85.27853929932739,47.051954541089046,6.787666815800496,1.1128468059721544,0.3410718146968653,0.7960640138408305,0.4951471875457083,0.26476397800103696,0.783747790492301,0.12766911171102618
130,47.81996272715084,2.198005645608286,27.085228630012256,9.869477041638962,1.2195031626880937,0.3698807238223631,47.635999045396645,26.295409740828738,5.201651903990583,1.0447040853642269,0.42556187919508776,0.8147337278106509,0.5379792066106598,0.41678368461298676,0.6844704957702505,0.24635549003328627
29,87.9148127686201,1.091310348531522,45.806142497925386,1.4052152666715125,0.8551177806190013,0.4946605569882104,89.16805164798758,46.842953601971914,1.1377151668623517,0.8214859895967933,0.49630296361315124,0.9702734839476813,0.6700770524617815,0.290471618371658,0.25126420480680856,0.09561018323409082
7,166.34526386774087,1.0231765556939352,102.53368232204133,1.56393221405979,1.069055959090785,0.41436163931692693,166.34526386774087,102.53368232204133,1.56393221405979,1.069055959090785,0.41436163931692693,1.0,0.7341556888164015,0.16775111039976948,0.47236986086336963,0.10538679830173786
5,198.08046841446455,1.221672039771382,144.20798206570115,0.7283340395786999,1.2433199040880305,0.34365000412119434,198.08046841446455,144.20798206570115,0.7283340395786999,1.2433199040880305,0.34365000412119434,1.0,0.803008635793543,1.0,1.0,0.5850437530627453
210,15.755313550564649,0.9617436209336703,6.5697764158766105,2.2202106663059844,1.1584223243533858,0.49977042179829156,17.15255803911295,7.94269256612415,1.0512702209324918,0.9143646081764862,0.56697276472536,0.667437641723356,0.6643287412812112,0.19361698436624108,0.02400776485977444,0.020292113299038066
25,58.402656579028346,0.9019462636084997,26.655848208713937,0.9036012372528403,1.041632132239822,0.440821334838783,61.57222659792691,29.35184667884676,0.7127819863855619,0.9697866239321864,0.44326379210530625,0.8512,0.8321235972169996,0.263858837468348,0.45147825911211814,0.07886656804044856
29,38.47767736635098,0.8074659511741364,14.73691370609367,1.606171177499735,0.9131852462372686,0.5914662200961316,41.73128076548287,16.44208562577479,0.8886286306374667,0.7295616789937224,0.6058421231510988,0.8525564803804994,0.8168904292638619,0.1214002662784179,0.18617615878760696,0.08209606791589232
53,33.12280899288905,0.9131145112303685,16.61363117325601,3.3188570389361947,1.1070737908417811,0.5001067230625634,36.27444719618243,18.16296114186541,1.8408367785330835,0.9151093874451763,0.5290712897977976,0.8212887148451407,0.6953653855910912,0.1468597977817001,0.22954368213723575,0.19810705466339845
337,9.665871682903498,0.9385706971390921,4.4475683112692375,2.17382719533736,1.3322585753972973,0.45225056581304773,12.612775966779594,5.407360578755789,0.9612353907314182,0.7664607543052684,0.5704338003586913,0.5693631184566211,0.6217180039527741,0.33555774468464106,0.11250229507921175,0.16555882114167184
27,33.30963307282345,0.994446704756928,19.13921266447218,2.9208144893279404,1.1293941296032486,0.4218903037766045,36.00541834703593,21.110175246100134,0.9684166946859094,0.9256019088258404,0.4510608606742181,0.7997256515775034,0.6532920019255849,0.2370213379425709,0.44748519163557887,0.13857151784115446
41,54.06129272893237,0.9788715812853934,21.704412868241654,3.853985965475758,1.0940984259656428,0.42761262392253285,58.78855819032387,23.913828509278783,1.4032751532776824,0.8771038665028097,0.4609340933803801,0.792385484830458,0.6209974393404161,0.3274780774615018,0.20613281849638687,0.1032451879749577
11,93.68746089326373,1.0292959638320094,50.01904562818461,2.1898149156848232,0.978288140752974,0.43551109789649045,95.5380839925316,51.228402668315766,1.337567183725462,0.9342488364750848,0.44001766555132904,0.9586776859504132,0.7898560909931853,0.5574846593859277,0.6873708837010188,0.2933033640769829
4,182.07782424178825,1.224639180962986,108.12502980600763,0.972468792908348,1.201545219603005,0.2626770127523008,182.07782424178825,108.12502980600763,0.972468792908348,1.201545219603005,0.2626770127523008,1.0,0.7551783785820814,0.6556390622295664,1.0,0.2959585933443496
56,53.97490479698375,0.96650272621611,22.196978692271507,3.880907438297528,1.0170894639911514,0.48408202907345815,57.025561496794495,22.75129940505015,1.7190037432184384,0.8727911237921092,0.5124776029232241,0.8670280612244898,0.6687222799151191,0.13149352426777672,0.18970694778620065,0.10639414639047959
9,84.22848451645623,1.024889091874853,47.83283009428151,0.915748805225932,0.8263868743820479,0.49001451086597364,84.74319606792545,48.28459011204073,0.7810453068719514,0.8117167103118235,0.49076980206939724,0.9876543209876543,0.878871652562516,0.48870730456277167,0.8197159723424149,0.2676615941375237
42,46.095824829564734,1.0217905988378564,23.566291908211607,2.8136794539450207,0.9928273326796425,0.4339286469171704,47.808668366011,24.5234675050748,1.1469615221078426,0.8718693581397762,0.4534864285546751,0.8781179138321995,0.6806740236930955,0.3643073909837599,0.34766359502652866,0.09788198326830033
45,17.599800394110762,0.9490324703212396,8.37938020298602,1.6664069966822428,1.0359663100329413,0.5289932549963567,19.875669115621488,9.611692054950748,0.8358555521972632,0.7410147048526186,0.561402769707765,0.7758024691358024,0.7152909370214039,0.2940549972436783,0.1551658688489233,0.14508659108225047
4,175.59890570978655,1.23313678647217,114.34243864549975,0.5618742505715635,0.9186711358973165,0.4161162730904466,175.59890570978655,114.34243864549975,0.5618742505715635,0.9186711358973165,0.4161162730904466,1.0,0.8427579052076214,0.5487949406953987,1.0,0.35403017302946543
113,30.59639281664053,0.9655601038341387,10.304941413434044,1.7732905729378416,1.1228074505447196,0.4506540163549184,35.668084776073876,12.663325531485652,0.9731603225258902,0.8308969134033184,0.4777272359387222,0.7385856370898269,0.6247594861583713,0.22601838994758228,0.1291791855303513,0.0920835330154652
173,23.315459458345217,0.9329889623090368,11.0263205472202,2.7956450559606183,1.1371842721093195,0.47002406371385036,26.071107683968563,12.198828453097644,1.5312428486498688,0.8821578070309984,0.509558644353817,0.7707574593203916,0.6650280010421005,0.36689115506777026,0.06762605879545971,0.20695742230935804
7,130.81137150218086,1.1840927292841863,91.62467137844665,1.550001513263959,1.1677925179184034,0.3355165293848899,133.51441447416778,94.76568384041022,0.858049300113374,1.1323794335745057,0.33729481153829416,0.9591836734693877,0.8332956041092492,0.8032223212740378,0.7041636107088364,0.34269474293630936
19,36.0954269179627,0.7291498052522725,18.373096949408662,6.182227843304066,1.2171520922485026,0.4923975953006895,41.707254652848725,20.30107246190397,1.249541088294631,0.880484438535539,0.5784130140893972,0.6814404432132964,0.605211284546192,0.2426848660929552,0.20082535309052793,0.15579803030085748
86,17.928747580366604,0.8588133186740001,8.385952162011437,2.204861050036377,1.0812110098095515,0.5308678474620463,20.191003210125913,9.244369274233742,1.0677729830215192,0.7867352224202188,0.5758971448783563,0.763250405624662,0.7476556263305479,0.3363261626923695,0.034582116158014105,0.17315930104016491
4,156.37133948697448,1.2748188838695431,114.31321187414775,0.6210739229839138,0.9849511517513797,0.467224742706298,156.37133948697448,114.31321187414775,0.6210739229839138,0.9849511517513797,0.467224742706298,1.0,0.8749960171061484,1.0,1.0,0.40716778520666475
44,46.66597376448312,0.9442403405092076,17.748681391090038,1.563907745891048,0.9604646852062172,0.4938980287994225,50.114185856235956,19.71605145359739,0.9869888253216851,0.8137834014101832,0.5041185560876652,0.8605371900826446,0.6939096112552969,0.2590600868259164,0.26990671461330745,0.06760919610276173
113,16.575551559794764,0.835003133477934,7.899277975373394,2.1961692769674968,1.1782938255966253,0.5124209154002803,19.7202203003659,9.509924402987409,1.092054218044059,0.8019458859141498,0.5630315709965633,0.695904142845955,0.7455479779478449,0.213053095812559,0.0370252935524132,0.16737375529490317
25,55.48997951649599,0.9235317030803118,26.997968514890037,2.554938507796257,0.9092687121175647,0.5637008537176131,57.02648389861446,27.80312155219196,1.8661202713199567,0.8426026232147333,0.5710495016007304,0.9424,0.7676962152246921,0.29733953385013123,0.07937738538444654,0.16810922517099092
6,97.21752529289283,0.9607328713691884,53.61597020745933,2.0255154717573776,1.0138050689106244,0.4447073594513614,100.02607952651738,56.448377886528945,1.8231905193151288,0.955793602375955,0.4461101429850379,0.9444444444444444,0.7209735595786508,0.595437252310555,0.09543725231055494,0.14191881855492222
4,175.10446652213042,0.897414415387259,117.43567129703638,1.466786799294117,0.7817977609878317,0.6015472744613679,175.10446652213042,117.43567129703638,1.466786799294117,0.7817977609878317,0.6015472744613679,1.0,0.8808565581657568,0.75,0.5487949406953986,0.24565732851819921
5,51.60495505780791,0.7622210243165892,36.19611091415525,1.1495324603954196,0.7452505261708489,0.6773409147709215,51.60495505780791,36.19611091415525,1.1495324603954196,0.7452505261708489,0.6773409147709215,1.0,0.8952332300691603,0.1999999999999999,0.12451124978365302,0.2073150453235338
5,72.64813444726796,0.9782103248436085,58.39739727009903,0.8013638022748459,0.8611801603384249,0.5985763872825116,72.64813444726796,58.39739727009903,0.8013638022748459,0.8611801603384249,0.5985763872825116,1.0,0.9270700596173522,0.23903595255631876,0.2390359525563188,0.1970760865500074
9,89.15840518716662,0.865445789695858,59.79024967738529,0.6583052532354725,0.5803398157146692,0.6580654450489452,89.15840518716662,59.79024967738529,0.6583052532354725,0.5803398157146692,0.6580654450489452,1.0,0.9085410282022222,0.1928152770566216,0.2808635068275536,0.12217431392759551
5,144.71152212600816,0.7993516152419712,92.821733273569,2.6487855464588144,0.9504163590226047,0.5725016842828511,144.71152212600816,92.821733273569,2.6487855464588144,0.9504163590226047,0.5725016842828511,1.0,0.8513262503455923,0.44902249956730655,0.029049405545331346,0.37237331954809016
15,94.49872795032502,0.972403693679774,60.511878389196355,0.8091183193993139,0.7314507269408698,0.5918865688710103,94.70753471927831,60.74201144995395,0.7727212012738836,0.7257875605432843,0.5920456143652673,0.9955555555555555,0.9014503974579732,0.4248254317101984,0.23687156701396356,0.19267412232589268
