num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
9,114.1290234846087,0.9682589297626883,94.27317752900683,3.9476693904751206,0.9678475505889423,0.6021512404415528,114.1290234846087,94.27317752900683,3.9476693904751206,0.9678475505889423,0.6021512404415528,1.0,0.7948697730940162,0.46380641919982063,0.2686664765895092,0.4553378423371618
11,76.26597316172544,0.9914404741607209,54.764770714950956,3.1797734343741557,0.8998728913275659,0.5806729527928517,76.26597316172544,54.764770714950956,3.1797734343741557,0.8998728913275659,0.5806729527928517,1.0,0.7339964438032566,0.3961721584025327,0.15196022952646118,0.3555616463565904
5,45.87874848282186,0.8690468758686825,40.24476188480854,0.9427746241132502,0.5451643370528214,0.7661980759064088,45.87874848282186,40.24476188480854,0.9427746241132502,0.5451643370528214,0.7661980759064088,1.0,0.9106976773377438,0.363547202339972,0.10803154614560004,0.39581560200335814
6,109.7345980457397,0.8232959199422287,69.00564472667045,5.638944263650838,0.9786209527667847,0.5864694024032228,109.7345980457397,69.00564472667045,5.638944263650838,0.9786209527667847,0.5864694024032228,1.0,0.8008820449010369,0.7295739585136226,0.3112781244591329,0.467225648621122
5,122.53818757484939,0.846780282114046,98.60265527248383,1.0377880319393293,0.5696847254276224,0.7610276277278303,122.53818757484939,98.60265527248383,1.0377880319393293,0.5696847254276224,0.7610276277278303,1.0,0.9267398892293187,0.11452470277266567,0.3958156020033584,0.2871496126736685
4,92.50399364194236,0.8365072839617436,69.64929350279272,2.973853341217513,0.9402042090864321,0.6121975001804687,92.50399364194236,69.64929350279272,2.973853341217513,0.9402042090864321,0.6121975001804687,1.0,0.8270611847607392,1.0,0.0,0.6598903322772502
4,124.67548600892674,0.8372554383664548,87.83903157897294,3.5950560762284534,0.9046505496035295,0.6323935263388061,124.67548600892674,87.83903157897294,3.5950560762284534,0.9046505496035295,0.6323935263388061,1.0,0.8360834703698907,0.5943609377704335,0.13792538097003,0.5323186811361373
25,58.11762684061888,1.0570212759199618,37.89367961695194,3.913189307853703,1.018529200777807,0.5195259904115491,59.46271792062198,38.692015077647724,2.7566403852849484,0.9620655676584254,0.5282773986434958,0.9456,0.656103520531361,0.19916150021377438,0.20873545110053365,0.3623510884104017
5,99.21333783801472,0.8104498202483258,78.38440723776817,2.212908430656136,0.5586311558316981,0.7774799918067464,99.21333783801472,78.38440723776817,2.212908430656136,0.5586311558316981,0.7774799918067464,1.0,0.8933618628447952,0.39581560200335836,0.10803154614560004,0.2612422810480751
6,95.53325139193666,0.8600552745819925,54.4249996472564,6.803180878002906,1.0513860320875195,0.5533887884351093,99.30473494211408,56.44591530570478,4.494840284700969,0.9651483986409302,0.565846434094308,0.9166666666666666,0.7543949945225301,0.2295739585136224,0.31127812445913283,0.44030462933534553
4,125.16352227849723,0.8597840854954063,101.85130110383034,2.435964963858101,0.9623488313133887,0.5839300242663511,125.16352227849723,101.85130110383034,2.435964963858101,0.9623488313133887,0.5839300242663511,1.0,0.7853598134431659,0.15563906222956644,0.13792538097003,0.5598795925279261
5,164.63736407889195,0.776334437636153,101.22999441087246,2.1564559278641204,0.8236877807002374,0.6493713040762191,164.63736407889195,101.22999441087246,2.1564559278641204,0.8236877807002374,0.6493713040762191,1.0,0.8904578084066938,0.724511249783653,0.3958156020033582,0.33613101200178586
4,89.55652117237712,0.815837552198128,70.40096417628229,3.2247268870917063,0.8166081216321283,0.6703501824359457,89.55652117237712,70.40096417628229,3.2247268870917063,0.8166081216321283,0.6703501824359457,1.0,0.8646124683707429,0.25,0.13792538097003,0.3201789134248486
6,65.77281307165339,0.8267667939106884,43.78031138786011,2.9430799591377372,0.9173394788071226,0.6060350067350552,65.77281307165339,43.78031138786011,2.9430799591377372,0.9173394788071226,0.6060350067350552,1.0,0.8049675315768363,0.22957395851362244,0.459147917027245,0.34713385347702896
6,85.47433272025768,1.0175180326161084,69.84993243962526,1.364145099286449,0.7478973843355388,0.6387746739730202,85.47433272025768,69.84993243962526,1.364145099286449,0.7478973843355388,0.6387746739730202,1.0,0.8295900276067979,0.1264907875651346,0.459147917027245,0.10178399398270321
26,61.49447289836295,1.0144520585977361,43.7828948541087,4.33107983665316,0.9323734821316564,0.5777880247588556,61.88154460370073,43.76796327360076,3.2369192739048,0.9031678934969601,0.5844404098305093,0.9733727810650887,0.7291825519921952,0.18983929015571535,0.25298383493182197,0.28040677402298325
10,119.71798310533848,1.0033847786355348,85.34748495399953,2.348185335909453,0.78068749020779,0.6459690501067964,119.71798310533848,85.34748495399953,2.348185335909453,0.78068749020779,0.6459690501067964,1.0,0.7812141450085457,0.11452470277266583,0.31127812445913283,0.2578214190524175
372,12.775898712072253,0.9534263586873489,5.284183511934505,2.0714516410061283,1.3054880868170007,0.4227584892981554,16.365447790818436,6.495278008421877,0.9483642178696401,0.8008966002430892,0.5070752937299579,0.5752254595907041,0.5250751852326939,0.24929962955058665,0.20342847731338617,0.2438824984611105
369,9.622713787354796,0.9510008724807625,3.480255349206472,1.5620458502766257,1.475297289436349,0.37310143968235976,14.508398600239833,5.243424022928503,0.6778855740439622,0.7511528846829584,0.4845900819796101,0.4946129949104369,0.5036779052320104,0.21828371296238153,0.09887733897651742,0.2197359973014008
4,89.67717059820524,0.4797367545197151,58.599133304320276,5.416116975110134,1.064334005747667,0.7079099233128423,99.11704810681724,68.0413451189032,2.5853250214137917,0.8484110839971286,0.7198057671816017,0.8125,0.8856227177152419,0.1379253809700298,0.3443609377704336,0.2417292966721748
31,62.74287270368543,0.792450759957271,38.44783389738506,5.213382552976163,1.013633192052084,0.595362252589831,64.79142500474528,39.50401634360094,3.044760930385239,0.9179240839749462,0.6110400593598435,0.9115504682622269,0.757036326626347,0.10183429399748226,0.4380080914563784,0.08993962367910643
207,10.151440451378045,0.9028638599512553,4.613702370983723,1.8014054427499542,1.310855454065518,0.4663404410181944,13.253569635237454,5.922194336111693,0.8247277084514238,0.7508817830479432,0.5523631832379702,0.5853578846647529,0.6036867928562347,0.12312351270663438,0.31704615811836023,0.20441951773117922
10,58.96904375103253,0.6993722830150575,34.615635533742605,5.815897343108171,1.0064566641119619,0.6181014192200691,61.85168940688973,35.558424988997054,2.4552776434402297,0.8579961656459335,0.6442567119792411,0.87,0.8179181387330754,0.27968140217166493,0.33694375355799805,0.21117758802224246
27,52.23844240727226,0.971935337454684,34.093725224037044,5.707059066754583,1.1712343931325655,0.485263515831928,54.59274889710755,35.38961909660509,3.105875526154362,1.05745689952206,0.5080933147187132,0.813443072702332,0.6753242624017538,0.12275943703440018,0.3891567565290311,0.132539807101304
51,33.14380093988084,0.848955173084294,19.165459423479028,3.6846177811726104,1.0424831547402715,0.5608405742624906,35.33500424523207,20.222014781427102,2.035172364245986,0.8751123240647904,0.587104223076782,0.8512110726643599,0.7508425144417937,0.17344172829450738,0.24753146887896932,0.2195685292801997
93,31.902274284689803,0.9452386063804444,13.982698405481417,3.6606657964777822,1.2216792083094412,0.442341835250154,36.139208087297526,15.460160280521288,1.7969738655729506,0.9697434148558857,0.48708175561052935,0.745057232049948,0.6119751960878765,0.1100457735094816,0.24551269816769367,0.17100905298581406
453,7.954787921988214,0.9476715763841933,2.561703878976751,1.217762144594641,1.5517018751760305,0.355130929906471,13.352291325985691,4.441664023244425,0.5112550138552674,0.6889349860762467,0.48156320474341163,0.4905584063077155,0.49945515123385115,0.09185646895720434,0.3000047481797379,0.18737172363509833
361,9.217843346297444,0.9623630502641226,3.2503848592194866,1.437812272805594,1.4077093324690473,0.4016609148747412,13.309357360129734,4.533749009902436,0.5998926634730573,0.7145417409145959,0.5108852486074391,0.5060504446712348,0.481980581487702,0.20975197811529478,0.21139569976931788,0.23338960863834435
23,62.34732152290312,0.8344924882458689,38.708936799359854,6.202232282685122,1.1627075049688937,0.5322952213213828,67.55096456468601,42.380058871524874,3.209109693117282,0.9910530071265258,0.5560737676670039,0.8298676748582231,0.756157394855023,0.08682932900599294,0.09330208072121683,0.2260702353224612
99,23.663706282859604,0.8907791656447521,12.7968273849672,2.82993886367325,1.0609334580483607,0.5486576053386464,25.624923098914838,13.683425022067178,1.6383603614997302,0.8651305576241658,0.57875068189558,0.8325681052953781,0.6913083113585976,0.12432818987749729,0.2465340683297732,0.19401053876913266
7,128.67726140899532,0.6940219271864239,60.23057805746794,6.191586293180581,1.1860381422740047,0.5840530165187079,140.51559371649307,69.11157786955194,4.528392590281683,1.0272163163762495,0.5939068877520655,0.8367346938775511,0.8327502839151101,0.16775111039976948,0.5103747876947611,0.28277810812482673
94,25.503804056131518,1.0230849678565124,12.739198241788314,2.626991568619754,0.9809705932161032,0.5031222329906658,26.53498282762661,13.0240551219142,1.657631236388516,0.854580353855424,0.5267981033391741,0.8895427795382526,0.6169968633170033,0.11322780032692797,0.33707429916144516,0.16696837680306037
40,36.57322496861519,1.0002431352515104,24.28913046489237,4.4732999151068515,1.1741232736368348,0.47691276597854093,38.73419696195792,25.67918344842962,2.4006747262146217,1.0298070762253568,0.5032457125821329,0.845625,0.681170207385063,0.12344248996681036,0.3521609513007117,0.12340691787349517
174,16.47829571001741,0.903818281755004,6.979243439218015,2.427210744611491,1.2996615283709143,0.46531130040352164,20.773352091426503,8.71378062510673,1.1737137763318577,0.8399470638449391,0.5358667581625284,0.6288479323556613,0.6094337526195573,0.19559811412717476,0.32508678129854884,0.2197110239583725
144,20.15754905195653,0.9564311082465514,8.65293666047747,2.96434936204223,1.2756285369290963,0.4362976095656322,24.127926248549457,9.902768550731132,1.390208384724553,0.9160304064199857,0.5029908037320671,0.6491608796296297,0.51212606766623,0.2011441229775328,0.3509897550334653,0.21058752203953235
6,129.8580572098783,0.9069770937921222,96.25275467646618,9.406511123591397,0.9968656324092167,0.535459049197144,128.46912109354417,94.10209514519998,4.774530347957338,0.9682046504780514,0.5480618614968862,0.9722222222222222,0.77070760335287,0.42877058564388815,0.311278124459133,0.1661638103953855
5,196.08607178657655,0.9758275020546856,161.45975222557783,1.046669751444207,0.6354995975679989,0.7072712265350157,196.08607178657655,161.45975222557783,1.046669751444207,0.6354995975679989,0.7072712265350157,1.0,0.8515993405341657,0.07310400793180989,0.23645279766002797,0.20792420782575022
6,55.139988193899356,1.1345159871438686,43.44878724258807,0.7362718312002831,0.5211508652657638,0.7376964625132546,55.139988193899356,43.44878724258807,0.7362718312002831,0.5211508652657638,0.7376964625132546,1.0,0.8998108090787799,0.09543725231055478,0.02072083962390793,0.04624843569800171
10,108.53884464570312,0.7289730826590527,73.48889372989535,6.8466061298757666,0.9857042710657927,0.6180883582107727,110.68951628248425,74.16147088128677,3.265420242968061,0.9209619904955242,0.630463811350649,0.94,0.8443457793526058,0.43774437510817377,0.05401577307280002,0.3039592129010229
18,25.388497731080825,0.9103187916017125,14.926060103017974,4.789794064048538,1.4191786772057384,0.41667086106775364,31.348323588591228,19.350224610667713,2.4216153497084503,1.029968512446697,0.4792207339373214,0.7592592592592593,0.5587459485152617,0.5155397290854697,0.5173990419746428,0.354069525580465
68,36.69043466621323,0.8796219048816497,18.57800248358308,4.188299536309135,1.1761172193817084,0.48129373077154874,40.595634551929884,20.42216784446399,2.291926310895942,0.9619525946651282,0.5153865655233497,0.7936851211072664,0.6446362337025349,0.12821621332277863,0.3350136340261074,0.2472607203657397
130,21.43742283119861,0.9853536833376354,11.238713785680384,2.839620786397276,1.1026525524035418,0.495618663806352,23.266111788111825,11.809909175664103,1.5188432952983737,0.9005167937083923,0.5339606508252059,0.7926035502958579,0.610123066086359,0.23883377822402616,0.22032206580822167,0.20073230667123937
29,85.38790058800139,1.0599431041992466,55.14051502559547,4.297080171726559,1.0238134525180587,0.4950089391619344,86.26966958508092,55.47986262807944,3.1428629804616297,0.9951372259090421,0.500713070796687,0.9714625445897741,0.6713014075958574,0.21647318994554235,0.24628391691953055,0.18170304190986017
7,109.41100288238165,0.6729784213948046,72.73297622754258,3.9749503137732556,0.7002836948189877,0.716269242283636,109.41100288238165,72.73297622754258,3.9749503137732556,0.7002836948189877,0.716269242283636,1.0,0.8719249805434016,0.027882823254513654,0.1078410717376382,0.1434971305554523
5,108.080522116762,0.6665924862296956,87.48294776409864,1.1597373378805487,0.6103146381471416,0.7609480297838083,108.080522116762,87.48294776409864,1.1597373378805487,0.6103146381471416,0.7609480297838083,1.0,0.9121311746998003,0.0,0.10803154614560004,0.21756011275502218
210,15.252468949482441,0.9310487327704057,6.782898642747766,2.4361654033425904,1.257050117973225,0.4581658032243829,18.735685334593096,7.953769741727197,1.066835206347149,0.8228752677523614,0.533258597714905,0.6343764172335601,0.5664496869280853,0.18853767400757984,0.2398304850048249,0.2812702770424579
25,57.04301493233721,0.8809485252364418,33.337259977412224,4.349287904049544,1.0625800827168281,0.5437266990215629,59.76939613825816,35.0495796631624,2.8120662363800557,0.9574956435907784,0.5576220074634609,0.8992,0.6965065788747367,0.06853962351246877,0.21766656967789832,0.2516074199168611
29,45.445279678000496,0.9536832390424331,21.69092201173536,3.9178596622544117,1.1153347104111677,0.5074479748537565,48.952336192223335,23.31017010120911,2.2578525858380174,0.9521077344447778,0.5317384872347432,0.8668252080856124,0.6056791757729272,0.1349441925003059,0.3250867812985489,0.19431818800484257
53,34.720093389388275,0.9571477199270826,18.50167001875422,4.424893817373835,1.1506753064655253,0.48228550313397295,37.692025091271404,19.513765963577175,2.2315700065502955,0.9572757586807958,0.5202398474319068,0.8038447846208615,0.5811718033140081,0.12348468963098527,0.5325922381130686,0.2510075351633505
337,9.615153652442224,0.9336459000003348,3.8566826463015684,1.6169294536298064,1.368494050359467,0.43165750477435755,13.0396161569757,5.114946144793746,0.7352817163679918,0.7651388764488767,0.5282586526325125,0.58635719254374,0.5384658573628535,0.07412372093402272,0.2079635342145318,0.11891541954620344
27,28.033768018961435,0.8369377161083599,17.849507329118055,3.3330750176723054,1.0618706578784698,0.5936862901623137,30.096273620997295,19.758531611860178,1.730458093897742,0.8349296585918307,0.6211106282976677,0.8326474622770919,0.7365412282910593,0.22105098492565056,0.29676480144219763,0.08800303347141267
41,48.96456216767497,0.8865866126499024,23.24112971903782,4.677844667492005,1.1834533286763844,0.4953223669721052,54.340962693041924,26.05658215321237,2.6470681459741785,0.9702813544673686,0.5247045837415664,0.8048780487804879,0.7084444366322381,0.17895130382604396,0.23334746616629234,0.18971442927373822
11,72.43032664294574,0.7957547590872807,42.941137256978216,3.3442532410184023,0.8899540540846468,0.6609883904417723,73.7328604977933,43.601272482071714,2.2976262240446657,0.842107246071054,0.6669997030242852,0.9586776859504132,0.8599113241028679,0.4521023724995329,0.15196022952646118,0.2445063401327436
4,167.8325746506069,1.1288269047310853,115.73607610724866,2.2547672326529935,0.9706400225714535,0.5319971487422696,167.8325746506069,115.73607610724866,2.2547672326529935,0.9706400225714535,0.5319971487422696,1.0,0.7964528993885669,0.6556390622295665,0.0,0.22523053511968033
56,55.71674812885242,0.9976930791259405,25.200852875208586,3.7740496808461366,1.0484938850914212,0.4738710331486279,59.26307918726775,26.95283970217545,2.3484988682242793,0.9073880716392151,0.4916153543301064,0.8708545918367347,0.6313333926054094,0.07242037790925575,0.3402146779304585,0.11214279807655454
9,59.93234891740558,0.7292546103436759,41.916755990895595,2.116113907844445,0.7281434568192623,0.6937026374138768,60.22694714192036,42.09611666491255,1.797966555823265,0.7122452500295031,0.6954321712740568,0.9876543209876543,0.8920590789985011,0.19266283468669576,0.1908745046211094,0.14265333898808077
42,38.92260398751575,0.8627842322765958,23.648633029827447,3.1519374943457725,0.9882203370903314,0.5802987117473934,40.858625119908794,25.160980408472433,2.0727486558608907,0.8602941728143961,0.5941311544120318,0.9115646258503401,0.7605022607421351,0.0781238809339974,0.2926765162705771,0.11365513061188623
45,18.24310620027981,0.9837213920549713,10.295090233159286,2.8080547736187795,1.133284464649506,0.4961988044516661,20.245836682451593,11.152411104811222,1.3646468662253437,0.8669470890350226,0.5430844998941773,0.7817283950617284,0.6450342462824012,0.18504383326224633,0.320143435379835,0.1522071851318959
4,128.18487104706304,0.9001734909360273,104.8767257751897,1.1528726471897661,0.7728066605237083,0.6633709383437292,128.18487104706304,104.8767257751897,1.1528726471897661,0.7728066605237083,0.6633709383437292,1.0,0.8907819500660592,0.3443609377704336,0.13792538097003,0.2582707033278252
113,29.20815139931146,0.9217500202371571,11.958956268328834,3.0694935969006787,1.2008617012678295,0.48294224175919903,33.787267199408866,13.822426244471698,1.6419831871193942,0.9050115960391582,0.5254518877608659,0.7351397916829823,0.6607443157191368,0.1300446396000356,0.34362797675085566,0.1850243834253524
173,22.804874527500115,0.9125574496617791,10.966146111941448,2.931563964016913,1.1487953070274706,0.4858426005327744,25.509547137097957,11.996112292822056,1.5826786748923236,0.8967735468571438,0.5282018391837178,0.771292057870293,0.654657915420958,0.20222022472201112,0.2519132439331029,0.24225955887193767
7,74.6605116951809,0.6758202138521787,58.38977760441449,2.479573457207285,0.7785178317760413,0.7433685905872879,76.15292259580936,60.15789411391349,1.8685323434208756,0.7265398671707665,0.7456209740953329,0.9591836734693877,0.9126052207920997,0.2246605019804754,0.2569811892423544,0.1790254731722043
19,42.08083824452968,0.8500587922283819,17.163992323492167,3.9488780738755196,1.2459148369979767,0.5283939046360646,51.63782091426287,22.259485557006098,1.6072940240554092,0.8215379054383967,0.5744923064437403,0.7922437673130194,0.6798074770512412,0.10857097418612596,0.37707000518459144,0.09571784801553329
86,17.657185453134872,0.8458050942752445,8.92701680297134,2.5275391812657158,1.1073113090995323,0.5406099432786159,19.83599621264246,9.778196072159844,1.3127093094814672,0.8191154430513576,0.5869829239012568,0.7559491617090319,0.6997219823308884,0.1224287969243178,0.2931031688244755,0.19261529286393198
4,60.39253340148395,0.4923507228212175,47.662361298687756,0.32643725588837025,0.3123757854289664,0.8538986659355516,60.39253340148395,47.662361298687756,0.32643725588837025,0.3123757854289664,0.8538986659355516,1.0,0.959376230865139,0.3443609377704336,0.13792538097003,0.043645033308506935
44,47.3705380191051,0.9584965091483201,22.767197153296742,4.316646104989441,1.0939496885685542,0.48958262168002104,50.21980880574785,23.814171600195614,2.4631454020348635,0.9515161966937963,0.5148381299143999,0.8574380165289256,0.6427816482617869,0.1117247783404152,0.2028545110933328,0.113871884304863
113,17.332669082234343,0.8731433728158234,8.444680970648092,2.5558214169816647,1.210146598501844,0.5062306067162504,20.594796443292683,9.95051924582603,1.2584781360391148,0.8341650579435953,0.5622210977008677,0.6814159292035398,0.6838618835368256,0.16440553423204102,0.28718130578882295,0.26261600772981497
25,56.942971090182695,0.9477141553771146,29.511689620003104,3.0894993546143263,0.912564126536436,0.5491442252635576,58.35979885091087,30.283604512541398,2.2464756231220666,0.8460994551532638,0.5574252562846903,0.9424,0.7228818238608316,0.14963717496559145,0.3958156020033584,0.1515031572047854
6,68.84396242341386,0.6803367756606963,39.123193406603406,3.28569820397594,0.8668418935756824,0.6370772842002072,70.54766106972686,40.015778691672224,2.070195535949031,0.8001855343742519,0.6450386000744439,0.9444444444444444,0.8796759883643679,0.5408520829727556,0.459147917027245,0.2683742998895143
4,137.64748446970236,0.705446521487177,115.11156979110092,1.996482638222856,0.7934966980538682,0.6834972910243333,137.64748446970236,115.11156979110092,1.996482638222856,0.7934966980538682,0.6834972910243333,1.0,0.9143159367901328,0.40563906222956636,0.0,0.3215779392329161
5,39.939966163078935,0.5899255582315608,32.78780136585235,1.7133928456440028,0.7177329359617449,0.7424295920504639,39.939966163078935,32.78780136585235,1.7133928456440028,0.7177329359617449,0.7424295920504639,1.0,0.9233203087254568,0.19999999999999993,0.10803154614560004,0.32045813406142337
5,66.66581458663995,0.897658124863429,57.08586298704147,1.6056044730824544,0.7367097852821112,0.7192616233050129,66.66581458663995,57.08586298704147,1.6056044730824544,0.7367097852821112,0.7192616233050129,1.0,0.8772154742191945,0.03903595255631878,0.17353374935095933,0.11953824827391522
9,74.81755444791192,0.7262415400584814,59.010509934414316,1.0694260263923328,0.6088824653191378,0.7282003054070774,74.81755444791192,59.010509934414316,1.0694260263923328,0.6088824653191378,0.7282003054070774,1.0,0.9154880326371876,0.386367691243512,0.1908745046211094,0.27090332112853577
5,120.07987259232603,0.6632923122123314,79.45429601311683,2.2451679693914874,0.8318794640150167,0.682205660235791,120.07987259232603,79.45429601311683,2.2451679693914874,0.8318794640150167,0.682205660235791,1.0,0.8933148975257887,0.3999999999999999,0.23645279766002797,0.24051663097925802
15,89.7142115587747,0.9231704234281299,65.49267626427942,2.2828867411048366,0.7614442115915052,0.672982450208101,89.81645460515871,65.50494217842684,2.012966094880946,0.7559149446789674,0.6739208428379785,0.9955555555555555,0.8543549228558693,0.13936031557946799,0.3958156020033581,0.10048694201872413
