GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
17043,216,36.99236313799297,3.520631605241594,24.445899669558173,14.30114416566189,1.5351237911593432,0.2374571163876912,34.71069557730819,22.9029579571031,6.293128058528394,1.2388663531839672,0.35241571567691904,0.6107681755829903,0.45492727546748796,0.6284819087914018,,0.5228141230680835
42073,28,35.77001921896178,1.0562825720348892,22.76004909383417,3.4690359611372394,0.9988167694327759,0.5813140416727899,37.289115132478784,23.77460292937311,2.3522880624688725,0.8882044578403631,0.5961268498783848,0.9005102040816326,0.7652996491908439,0.23317629383338032,0.10301535906739526,0.15049879214421114
47165,42,35.402063501319454,0.9827876633787042,21.97513286636203,7.646621173563967,1.2923272196694524,0.44328378952803194,39.031620937047784,22.86264022235188,3.284410457754058,1.0330481917094607,0.5111803231251091,0.731859410430839,0.6412541626735941,0.5449442780127849,0.39388084737467355,0.3643249269707643
13087,7,126.00993054868503,0.9644803033540292,83.2236926627794,2.6921508854396294,1.0613211292654405,0.4697028340987987,127.23609091253715,84.30748908730158,2.098206856267241,1.0417653194584708,0.47161638538165984,0.9795918367346939,0.7978246786364578,1.0000000000000002,0.5364125003090672,0.35273759874044863
21145,17,68.49027252074852,0.9304771395280609,40.169404706980835,1.069880430598657,0.710074007750727,0.6311040566249725,68.71933601826098,40.35773530225098,0.9857404734201509,0.7010849764458542,0.6316316883700177,0.9930795847750865,0.811573321139641,0.1986731618283375,0.3818302725156608,0.0504658372015526
18033,9,131.5512963315198,0.977675195770192,74.84436708798745,1.037769793394935,0.7973243497753206,0.5495492953906522,131.5512963315198,74.84436708798745,1.037769793394935,0.7973243497753206,0.5495492953906522,1.0,0.841251043778986,0.20751874963942185,0.540852082972755,0.14386776350427338
06109,11,111.28146572760777,1.0586831977963562,77.6464754033845,8.2019815332241,1.0419696960255518,0.5247054177924778,111.22376008822077,77.10393357404642,2.7430153590958946,0.974144541761874,0.5434691826161403,0.9338842975206612,0.7453387043601661,0.06980029787681115,0.15150337013193432,0.13256007711229248
08093,5,66.57742843935105,0.9156115357741267,41.805841341991346,5.722157670468386,1.3613856830091027,0.44356060963119154,77.89244013401422,52.82441125541126,2.708183933851595,1.1130356708459757,0.46700873476981125,0.72,0.8053356180037964,0.6,0.11034030477602383,0.38310132291372107
48115,4,131.5698709218191,1.1276300180835404,95.13760513618325,0.6785481754990677,0.7266000405172415,0.5908714755548206,131.5698709218191,95.13760513618325,0.6785481754990677,0.7266000405172415,0.5908714755548206,1.0,0.8533468299561645,0.3931558784658321,0.3931558784658321,0.26233228783426177
13279,6,148.74193098633,1.2057550360677944,104.03415403038319,0.6859322314220171,0.9035077601385626,0.4986821421842576,148.74193098633,104.03415403038319,0.6859322314220171,0.9035077601385626,0.4986821421842576,1.0,0.8374195535543985,0.4965130016694652,0.9999999999999998,0.2950879564924675
08067,10,318.4741514811651,1.0795885916952215,152.34658153679658,0.9022720292052369,0.9643422842674674,0.38974881146191054,318.4741514811651,152.34658153679658,0.9022720292052369,0.9643422842674674,0.38974881146191054,1.0,0.6619723548106837,0.336943753557998,0.7929145274961854,0.14966495519704306
37027,17,59.618179175145976,1.0477733693297155,40.91621613440385,1.9941170688072674,0.8204933857979954,0.6045791227605591,59.618179175145976,40.91621613440385,1.9941170688072674,0.8204933857979954,0.6045791227605591,1.0,0.7965115604413346,0.38744597893453003,0.15451455261556976,0.22164521576609303
26155,17,34.63873519535631,0.8607033605164629,23.59099413562216,2.587819333767958,1.0124909750543138,0.5673540439818654,36.21598034859326,25.031083571069207,1.7746946142268074,0.9065513095428993,0.5777922065035881,0.903114186851211,0.8181309723172802,0.332608218259006,0.07433059723224573,0.20691793306102607
01121,22,56.12759673287265,1.1570004821984479,42.23036738043866,9.469469744186037,1.2556874048463815,0.47037901132418347,57.53205289706153,42.65111645604199,5.165834054277757,1.1483515459708007,0.5015439918710332,0.8739669421487604,0.7040519010603595,0.44175967807808547,0.3466121455183496,0.3805049341921277
45063,74,30.098494440980645,1.5605691939651725,21.515686302922788,8.888454939014567,1.3273204436253752,0.3758921715306567,30.929968511813236,21.334271294089763,3.846481979784908,1.0683881510603321,0.4568808365354678,0.7216946676406136,0.601243838001888,0.38606917824302994,0.7092326156968818,0.2836168564782232
33017,25,69.53499439460435,1.273702703842685,41.53679038614719,2.780415786181983,0.9296561496163286,0.5303501467673151,71.28117661299062,43.02750713044684,2.1797261439742437,0.8718972909109702,0.5346561430706986,0.9488,0.6961719895117523,0.13185609280657762,0.10818205138369802,0.05579841566891763
05111,7,58.86103682506979,0.7080030424625167,29.831718165621226,2.0276329874413976,0.7691019838520305,0.7033349476323062,60.00932265916532,30.419461491817874,1.4322237528644357,0.7167233448670106,0.7079382889073764,0.9591836734693877,0.8863595918327761,0.1636067182466651,0.023244854235180884,0.16037496101041795
41053,12,114.27297311905122,1.6114365983346184,76.48983451078243,3.833722176256406,0.9354210122588336,0.4661459967088363,114.01090121687234,75.99664837183018,2.8324513356641265,0.9279764039529513,0.46949138787042105,0.9930555555555556,0.7069033786366008,0.06176007725489625,0.07495366775630759,0.04483942028140332
39149,10,131.1223350566505,1.0352878672373151,76.76284502886003,0.5672540776912102,0.7535635887184223,0.5530454016348686,131.1223350566505,76.76284502886003,0.5672540776912102,0.7535635887184223,0.5530454016348686,1.0,0.8248347488229152,0.35277715614479843,0.6754887502163467,0.10840160475808988
36101,30,46.34125906105574,0.8257493871834459,22.287650100054265,4.2084275444214905,1.1455198639654458,0.5171519729768064,52.149572855717246,25.66468168617732,1.9801106525972634,0.8805937082516759,0.5492429117181191,0.7633333333333333,0.748538828347609,0.1283370451072886,0.1601308521952709,0.22457407799139129
26101,9,70.59213207063313,0.9721494413412437,37.23137230773341,1.10106606739942,0.872583074638643,0.49870626437630233,71.46832978460723,37.968255904433114,0.9232583668754755,0.8440408739965833,0.5000569139898199,0.9753086419753086,0.8149551318273336,0.12724966974740642,0.3241779424233039,0.18681146321620712
40121,13,74.27545131441728,1.000263464051205,46.78852549587165,11.58708330028579,1.1588835817558498,0.43446530497451075,77.09649491829633,46.665397525676944,2.9224289149856846,0.9547891567407251,0.48905757924485027,0.8047337278106509,0.6907080503842601,0.2715984256843781,0.22570969673857294,0.19872940891138
45037,6,73.45482838326896,0.7379841788761562,38.40573126102293,1.5763968710541985,0.7553761784144434,0.6467826365846033,73.45482838326896,38.40573126102293,1.5763968710541985,0.7553761784144434,0.6467826365846033,1.0,0.9115322361736088,0.20751874963942202,0.2295739585136221,0.19163938108357456
55097,14,98.6237815015355,1.0075939852961704,63.256945084960385,0.6635252746894065,0.8489644354196727,0.5226947312580684,98.87539159461656,63.550333264883264,0.6359215581493523,0.8430616889346453,0.522816424725549,0.9948979591836735,0.8884657703182969,0.2667118222985899,0.7682062501545333,0.16524398783870115
23017,17,51.76147121576012,0.7924194563510785,26.873269366926806,2.9289900893357514,1.1146941685790064,0.5253026058889441,56.337072926067336,30.21473110085507,1.6201165916657496,0.9427546062782348,0.5403094320884991,0.8373702422145328,0.8023473738786431,0.11010940542948333,0.1649349281197809,0.17579668230647916
55063,25,87.47758062568687,1.0319654918162087,50.2903025027417,1.1505490953735966,0.8560611172024095,0.5318882836517824,88.16143436185301,50.88138561221976,0.942611824244041,0.8374604849617983,0.5329947294894722,0.984,0.7163935894504574,0.10854292509593955,0.2196159190750544,0.06396887783821054
27027,13,76.96529625561116,0.9463943290062822,44.02741526208833,1.4318408909221496,0.907143458628824,0.5091957002018787,77.86820730500285,44.85512085574358,1.2269264998218496,0.8806499667167953,0.5105271801956688,0.9763313609467456,0.7608527162144626,0.12064046920552551,0.1561832866462356,0.11690809382977899
37087,16,60.57640119311369,1.0949119398164189,40.41091422954216,7.282687119300478,0.9344064853090982,0.5448614616048685,60.928455712288155,39.239886252149404,2.043280373983311,0.8035441238558294,0.58058313971984,0.890625,0.7054683944585036,0.18939892040006642,0.05729218891422524,0.13567089485401054
41007,11,131.82204013378532,1.0145437867321963,77.41928230057363,1.813996809029203,1.050361665246383,0.40281871071177544,132.28781804102567,77.63829536736412,1.4029658300568277,1.0424480124567692,0.40413618068527657,0.9917355371900827,0.7714868430678741,0.3794779793453078,0.6095413424644119,0.1452884462758127
05145,13,121.14149606543374,0.884727701611721,66.78810699343391,3.658087215471434,0.9317666367534311,0.5656368137705523,122.07859040528771,67.19313135007563,2.9222076002222566,0.9124612145260834,0.568549625314971,0.9822485207100592,0.8113951794660773,0.5035876344962588,0.0978975939993969,0.30760044515368556
18067,20,89.32617565011844,1.0325395637724173,48.9735995211039,2.7605802522978733,0.9822239152168816,0.47884429787145444,90.85698378840122,50.10247697272503,2.213337834065939,0.9453097567014315,0.4820489028154244,0.965,0.6608334579372922,0.19617766971658307,0.019105902701280597,0.1643787385268858
48373,10,70.33900325961567,0.9979395028568011,46.5943433910534,6.507280479013797,0.8636827757943781,0.5871658441150143,69.5527737525508,45.20456436976541,3.8776953882812837,0.8285389441179157,0.6018073986103015,0.97,0.7956533022744746,0.3166169017709863,0.09811323129966183,0.1806524185235907
48141,161,47.24916976739319,1.979804892337187,34.12674209194116,13.409267569105017,1.4580281225857772,0.320518243055923,48.87427498165996,34.718699738792104,6.990210189226556,1.2746190409224936,0.382935860661425,0.7471548165580032,0.5727674247084332,0.5891056236929861,0.7932575876008228,0.4598354729735229
47109,7,149.80411488681227,0.9057495305006754,72.27816844833171,7.447876308344355,1.3269250252075753,0.3888235954795156,161.4928609251696,80.45804157218444,4.822700742199179,1.2147458627421712,0.4000341319888241,0.8571428571428571,0.7004526393152152,0.6893917467430877,0.07716539010400005,0.4552134390476853
48387,4,161.13755784374797,0.8676396366983914,82.40339285714286,7.086772371141155,1.1847624930276495,0.49767148504622566,178.12563475717306,94.83116910866912,2.1337900489747033,0.9966307606494144,0.5144593936618876,0.8125,0.8647649841394665,0.75,0.5943609377704335,0.3514097655573916
18093,10,66.39418533680077,1.1099054246726348,45.26789569264069,0.6059292133623564,0.6139968412570995,0.6494365848683381,66.39418533680077,45.26789569264069,0.6059292133623564,0.6139968412570995,0.6494365848683381,1.0,0.8260298987871423,0.2145247027726656,0.2170720195148019,0.10513513007666703
19141,4,339.0295102182794,1.0818968194430076,180.03984697420634,0.6509776633958315,1.0749808927959643,0.2818904351960094,339.0295102182794,180.03984697420634,0.6509776633958315,1.0749808927959643,0.2818904351960094,1.0,0.9807156089723683,1.0,1.0,0.31069198715718976
20037,11,114.47003556866832,0.9967880765340105,69.37131877511837,1.5554142935343382,1.1878410865841285,0.3926697636218547,117.37123839423279,72.30916297760211,0.9550373926310918,1.1454675780580832,0.3949092013197809,0.9504132231404959,0.8697507596725793,0.443564776355174,0.9999999999999999,0.24917381596598837
13027,5,81.74227143934988,1.5984352373561153,60.9200888888889,5.912035553083864,1.0223080794380508,0.5550725915542973,81.74227143934988,60.9200888888889,5.912035553083864,1.0223080794380508,0.5550725915542973,1.0,0.7408529741182412,0.2410437351568121,0.10803154614560012,0.23984739720178666
13215,53,49.33901515575755,1.7724830159851002,37.296355360809436,8.49913241087632,1.2375438216962487,0.3951597883105924,49.807520854673996,37.29480650644413,5.485369122896312,1.1577902458296354,0.41917804429876543,0.9053043787824848,0.6702249000635596,0.4916082457134407,0.5278817682376182,0.32915115200505235
20205,4,208.79940217528963,1.0223744551486338,110.52556299603174,0.7423605013817884,1.1033010358937074,0.317454314809529,208.79940217528963,110.52556299603174,0.7423605013817884,1.1033010358937074,0.317454314809529,1.0,0.841731246948731,0.3112781244591328,1.0,0.30807157968511584
19179,11,81.69073629069186,1.054237146049791,50.51464973525098,0.8472582151580468,0.71670261781705,0.5704988192272198,81.69073629069186,50.51464973525098,0.8472582151580468,0.71670261781705,0.5704988192272198,1.0,0.8100550855964328,0.15585595486603496,0.30145156571587983,0.10304630130708625
42027,31,98.3655481924451,1.0877986573611935,51.46276333274772,9.470556435443822,1.15989182283699,0.4498614297418462,103.77048496237188,53.995896116638804,4.843020564496239,1.0166334247823965,0.4770589103873744,0.854318418314256,0.6384674586419257,0.27023546850428565,0.1509952768069839,0.20858483753040397
17017,5,168.65106556423478,1.0601292169816978,87.48438142857144,0.806417372573089,1.0403875609458897,0.36626812097800254,168.65106556423478,87.48438142857144,0.806417372573089,1.0403875609458897,0.36626812097800254,1.0,0.8299717383496702,0.40000000000000024,0.6754887502163467,0.2118018093156588
21111,191,42.384580519424695,1.8082702144246376,29.041882460620556,13.440885450064778,1.4998485908188934,0.2738335081454752,43.35002576714591,29.075939585152863,6.493708424494,1.2760376320939593,0.3528346049213191,0.6908527726761876,0.5024759390798412,0.6073242795041212,0.5720482066285187,0.4749872059502314
12101,133,41.718426117625796,4.562274134509987,33.575231083512506,20.93163415756603,1.7391139831355042,0.14694566222682287,44.162024983456774,34.7336736568174,9.738972491968592,1.4842632149847936,0.24765311686144817,0.5058510939001639,0.5153979302367216,0.8744534093355569,,0.7041097475679754
30063,20,124.3468255838332,0.9521041629211175,73.85057001803753,1.0316670922430402,0.8945433281107948,0.5287057460757296,124.49468422694133,73.96559215318237,0.9641857112831528,0.8917727600108218,0.5289416703251052,0.9975,0.8062268019050084,0.2639475131150596,0.40792082827273846,0.0941837220931123
48179,7,139.85578403066665,1.0470602975944685,86.1914681067232,1.1786527348570996,0.83578968206595,0.5050930241600655,139.85578403066665,86.1914681067232,1.1786527348570996,0.83578968206595,0.5050930241600655,1.0,0.7443982082047388,0.2578314624597722,0.30461875046360054,0.20840728683719106
