num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
22,112.30006201240377,2.3149258735884737,92.20132409774892,19.03538531613634,1.486277952483484,0.34941305944852974,116.79687691704815,95.83599658996492,12.11894134102759,1.4121951040236556,0.3715504007421352,0.8739669421487604,0.7407708175890722,0.7463239151410583,0.7742817180161998,0.5823867874640994
15,96.41071734437797,2.1619530496126065,82.18928176602276,9.998370261967171,1.237454334785973,0.43126889986141326,96.93097207345679,82.53381761223415,8.365072916286632,1.2165626727253147,0.4368809101174971,0.9733333333333334,0.7752291897296762,0.6099865470109875,0.8201119644709258,0.5142569064586304
27,238.84382403881784,3.1697321913198575,190.7720429963841,26.63879240294715,1.509946201234188,0.2991119183549556,252.31174904795384,208.50829136473982,19.78094170761749,1.436515426971172,0.30985330229708274,0.869684499314129,0.6980431334790458,0.4555033863407219,,0.48124717206362616
14,87.3663678932131,2.3818238699673135,77.12967588217059,20.24756834108892,1.3620842867142815,0.4041219267688034,86.64895345266768,76.0244919623475,10.054710435412517,1.2601687585562085,0.4438204861245367,0.8622448979591837,0.7699442502336947,0.8107003562385244,0.6893917467430878,0.5158061190342211
9,124.13415787229911,1.199656170120653,100.52701083409117,31.09973377804309,1.3522221558356047,0.4610009244968237,127.32931864506514,99.54174760769932,11.672850083638474,1.1801561659794373,0.5222606719395699,0.7901234567901234,0.7604742598505954,0.5819765115539189,,0.5854162925558706
6,104.90835748906636,1.1235439521992447,86.61041345805182,6.943245077485654,1.1799036828890996,0.5061423042830968,105.86722563163606,87.29339412100164,5.350020929562165,1.1564723595430741,0.5112197650074464,0.9722222222222222,0.8755638001791617,1.0000000000000002,0.6548575458269759,0.4116255383374435
14,108.412910549869,1.6629060661862993,85.38868332638134,13.886197670002813,1.2950297347843467,0.4411540650848831,111.40928738274768,87.49809346967233,10.06998745503041,1.2366067846283535,0.4548073101670824,0.923469387755102,0.7781018519555329,0.5168381643575317,,0.483077137818569
4,128.4539244382076,1.0674058809462112,102.60339766067048,1.9044336795332268,0.8978668379021494,0.6005535406919157,128.4539244382076,102.60339766067048,1.9044336795332268,0.8978668379021494,0.6005535406919157,1.0,0.9163150925803647,0.5487949406953985,0.5487949406953985,0.7743974703476993
115,70.22690645165983,3.9426679721830897,62.86611093170652,25.26229447693333,1.5998128729766887,0.22404455902425624,68.66210604062242,61.08453975654523,12.9142111422121,1.4873619958462523,0.2757056607298607,0.7806427221172023,0.6344655647777223,0.8014169171204772,0.7508171767269218,0.6682276747350504
16,66.50739659563258,1.1030308780111628,58.08923106476465,26.64513807000092,1.482144632575075,0.44133123748499564,64.31874511470248,55.340144276376556,8.810156954645262,1.2336937915561803,0.5509739232901305,0.67578125,0.7170877756305274,0.7212598581704999,0.3112781244591329,0.5516267149131473
31,85.47248409496719,1.6822915294729062,80.63659858695324,40.54760797870726,1.7263824529433949,0.24138000034793894,88.69299361758982,82.19931823886425,17.341540503974702,1.5573291873377149,0.3355412652397025,0.6181061394380853,0.564969000914941,0.8964529939031152,,0.7994240847210089
9,147.29216026824716,1.3086416542162298,129.5776913949121,45.99356710798744,1.714156652880688,0.2601904165118284,158.8768886294067,139.57500230350203,22.845449420038268,1.600804980747168,0.31317993890275087,0.7160493827160493,0.6879086795182248,0.6394319446848298,0.7394468924503994,0.74326607582326
32,166.78010490293264,3.9225581164653702,163.0849169297063,58.551933951886625,1.7084955343817843,0.20274039567897859,165.3253069657096,161.01943334368823,27.882897809748695,1.6287306308544118,0.24700769318633853,0.78515625,0.6020531225265279,,,0.8478211023778597
9,112.4646496955985,0.9107784745586197,82.22528636080834,3.6126837353055703,0.8027836315274072,0.6334192827958955,113.43249645068508,82.70567345760192,2.1028783605674457,0.7724743563762024,0.6378604320011083,0.9753086419753086,0.8602183183719991,0.4001815843261176,0.08026907989201566,0.2701812274549986
7,153.49588832659535,1.0147183796627328,115.22503824496678,0.9366177847155355,0.7670663998526965,0.5971486796310028,153.49588832659535,115.22503824496678,0.9366177847155355,0.7670663998526965,0.5971486796310028,1.0,0.8770557500271714,1.0000000000000002,0.6893917467430878,0.6179470933563156
5,67.11014975472064,1.2712174571469959,55.60781080370174,1.6759560469608785,0.6111488712441264,0.7520124539138129,67.11014975472064,55.60781080370174,1.6759560469608785,0.6111488712441264,0.7520124539138129,1.0,0.9347389904847194,0.3958156020033583,0.6099865470109875,0.2281708978183215
11,141.9934934859155,0.9186968740703567,92.14778522057448,4.416975339159381,0.8303726142048625,0.623087136804179,142.83665609761047,92.41026109588533,3.204983821505293,0.8107150110822551,0.6263278214446997,0.9834710743801653,0.8389919283756962,0.4373101925316909,0.28666688934683426,0.39917999123084946
7,85.92026037778051,1.033481723018699,73.10963995451056,9.413428357390101,1.1685483537043426,0.5443453099625859,86.7531739935487,73.52858131797225,7.121892631612611,1.1331674325853784,0.553249123424684,0.9591836734693877,0.8223797656929254,0.6893917467430878,0.6893917467430878,0.5293135133867111
9,113.23562198202177,0.9606794030451934,99.56316741105402,4.76152060799798,0.9757622777950783,0.6054721399812779,113.23562198202177,99.56316741105402,4.76152060799798,0.9757622777950783,0.6054721399812779,1.0,0.8230983940085608,0.5819765115539189,0.2686664765895092,0.47214630044872885
5,132.94354274122222,1.5197919019062447,124.59874448547302,7.538656464850467,1.1395871204542818,0.5255453314706217,132.94354274122222,124.59874448547302,7.538656464850467,1.1395871204542818,0.5255453314706217,1.0,0.8413151176785689,0.6099865470109875,,0.5610332619585164
12,93.82704960460882,0.9152697099872406,78.4692037391556,7.810582071381903,1.0420562563804554,0.5972145523760658,94.43663991287387,78.77607067349877,6.0986312437886845,1.0146864351341827,0.6030381395054333,0.9722222222222222,0.8266938002311468,0.3266978498519033,0.38093009090978813,0.3821562101801538
8,118.41514720702892,0.8849574108529218,93.28006953874493,11.37032375379178,1.140258527202441,0.5362435753759681,120.03678482596509,93.48649628165789,6.116100777707871,1.0829424290159373,0.5517037695328498,0.9375,0.7693807213421339,0.3812415918818671,0.22485854058705995,0.611228898402129
8,117.18116656369088,0.9581629498642318,82.97951290364054,2.7127516422801037,0.6998719326246743,0.6732660510020309,117.18116656369088,82.97951290364054,2.7127516422801037,0.6998719326246743,0.6732660510020309,1.0,0.8835161958623684,0.5487949406953985,0.21899525866266334,0.35805515511940705
6,112.8242965592138,1.418205753794819,105.77367921125033,12.343361052956482,1.2389217311101386,0.47678789219720563,112.8242965592138,105.77367921125033,12.343361052956482,1.2389217311101386,0.47678789219720563,1.0,0.8050584784073743,0.6548575458269759,0.6548575458269759,0.5679435647551462
4,148.76049704687043,0.9989977914156388,132.15162787328853,5.890587816776113,1.081262252467899,0.5531870505364229,148.76049704687043,132.15162787328853,5.890587816776113,1.081262252467899,0.5531870505364229,1.0,0.8167832333640328,1.0,0.5487949406953985,0.535697568182341
4,108.32751552135429,0.9644992170565465,87.99581313535941,10.074291253443619,1.2129107674399116,0.4741027082795662,109.73891993582461,88.2375913878793,5.1213013805024445,1.1604381519359055,0.4895297132428494,0.9375,0.8146311835004607,1.0,0.13792538097003,0.4994996115311404
4,102.44620625385583,1.0898380814425055,89.39580461789461,10.482925178261748,1.1816650492484235,0.49605704556198926,103.11884992435623,89.23773859150533,5.064000522563605,1.127109385864985,0.5126313370551501,0.9375,0.8425107632304346,1.0,0.5487949406953985,0.661596205521549
5,205.15966420606154,0.9674141312218384,127.13722386554069,1.9130942930392334,0.9559916576756758,0.48872752797985175,205.15966420606154,127.13722386554069,1.9130942930392334,0.9559916576756758,0.48872752797985175,1.0,0.7873512539681609,0.6390359525563188,0.1735337493509596,0.36432920268612745
12,91.42060209451017,2.05440838575372,84.90444172151628,10.651918812633967,1.22694863811868,0.44768035860626315,89.93123348304339,83.63057606233971,7.256552498917899,1.2048614563506423,0.45840650465185007,0.9722222222222222,0.8069042446806395,0.7880764030341532,0.7880764030341532,0.6446767953482664
32,184.69844897097894,2.1653260779657204,169.21208064802659,21.262239429955642,1.3796779685533263,0.39485137878716964,185.36238539675307,169.39137101416958,14.79888386385873,1.3518267753047002,0.40513734591268696,0.95703125,0.736450971130694,0.6696854054088386,,0.6220609637026626
5,114.09938904366197,0.9219788087532848,92.63415002539502,1.2063612941140756,0.6384170870157703,0.7030188323431056,114.09938904366197,92.63415002539502,1.2063612941140756,0.6384170870157703,0.7030188323431056,1.0,0.8672271597897392,0.3958156020033582,0.23645279766002797,0.31703864315412134
6,135.52019135563896,1.204863266825486,116.17341566596441,23.356165034468503,1.3095021239396754,0.4888298126336369,140.30213502355346,118.63982514302326,10.852050216124793,1.198131498768655,0.5209465736899607,0.8611111111111112,0.8140662716097165,0.6548575458269758,0.3112781244591329,0.5975943089323352
51,61.39908418098395,1.5726944001574663,46.53678086385297,13.131434378663226,1.292823127754873,0.43353134316952474,62.091451985463046,45.93410742389404,6.689615008366254,1.1692109102486108,0.47668506061997357,0.8512110726643599,0.7428397118373101,0.4899256484498057,0.8249030475061327,0.41654145349224597
453,85.17546885751213,10.147143032983157,73.19732575975642,55.5657471357464,1.913376867904525,0.04957100837762878,88.90389976596862,74.80787334545165,23.24364723305746,1.7466673367606278,0.1298670315784101,0.341934320619466,0.40454145984841977,0.9399163909716479,,0.8979453429625293
23,90.79190378216683,1.2152111726552324,71.98699074861229,20.902375123029966,1.29435458467069,0.467897892594217,92.09328671109142,70.59380605569407,9.036262397532246,1.1496892375644534,0.5193520085602985,0.8298676748582231,0.7791103785594613,0.41478946655339133,0.5257966201967136,0.44900601960711967
6,239.54642070958775,0.9185177464629392,148.67427478811166,5.978455263779846,1.1335100141607097,0.47203351756590173,242.65726297627572,150.92611487876817,4.153271939455441,1.108753157422444,0.47530897394551846,0.9722222222222222,0.7589062745620679,0.6749887891758231,0.311278124459133,0.5053723042251873
369,68.22575959205294,6.742667227925608,59.934898524182174,42.275901991680534,1.8752713048902023,0.07970207696204633,69.98576432439165,60.14802285979709,18.117771376403926,1.703132711249386,0.17039828638152943,0.4201496757515001,0.46316977126925,0.9180990951901735,,0.8657156088401032
78,69.95256455988095,1.8904438139751405,61.0173698437859,19.926380957453237,1.540080551275836,0.3191896770239317,71.16875747857542,60.955353288709524,11.164957673404215,1.4427106301458248,0.36251888914858715,0.8252794214332676,0.6791636978554174,0.8522662647135065,0.9504018843927196,0.7007596132504148
361,42.323719166081936,4.418689051767533,32.98684275656448,21.897936412886835,1.7725103628572654,0.12936857332032417,44.76985084132807,34.523891110463865,10.45745375948191,1.506275467515807,0.2355518769607201,0.4607929650631901,0.463123867754115,0.826163916168551,,0.718564020731093
43,88.08025989026946,2.494432116564136,75.59509789722145,36.81102393445467,1.682416306531345,0.24395355634634883,94.1808311609238,78.96307660627133,14.589869463402577,1.4728794890273407,0.33893898147853235,0.6024878312601406,0.6146587545445029,0.6089452763365828,,0.6572874652169963
27,99.03650435239464,1.842648322620675,71.86017403846888,16.981452465213554,1.2857033450785937,0.4392568040379408,99.63540384839392,71.2211009864937,8.808327153571499,1.1876407777882916,0.4733748388683355,0.879286694101509,0.7393718179853336,0.3966641349546303,0.7075436625820377,0.37406890308240304
10,124.90554516310443,1.4813785458481536,106.70407056134835,22.842660297034808,1.4157502101766166,0.42812634279211104,127.60098081150483,107.00294467988093,10.610519088715925,1.3284485174443874,0.461815811929655,0.87,0.8421335822718176,0.7582766571931674,,0.623500561233916
21,100.79393142021392,2.807791602097787,74.70150554509232,7.535723584797892,1.1498076937045938,0.433211584528087,101.55026764717944,75.29918200771658,6.2546369156656665,1.1260260907312953,0.4380349688061576,0.9727891156462585,0.7876769778685797,0.5226739322454586,0.6893917467430878,0.3534827988196412
174,41.038023613896655,2.250895155788788,32.58106793105064,16.665119888270198,1.6429232279839738,0.2496511960990674,44.77498544290665,34.69420571538833,8.330750034065382,1.4085317677230984,0.34104123133971204,0.6037125115603118,0.6031892555499778,0.7327385770529454,0.96085827462762,0.6491925172832222
7,155.52687489014966,1.246332004694271,122.91176834703309,5.6715566833700715,0.9217443757208155,0.615705718046358,156.29051704691867,123.11918577572601,3.4364697024033553,0.8992807168816658,0.6201756131717999,0.9795918367346939,0.8840386346409898,0.5087256743873155,1.0,0.27277682899169314
48,96.51737025985963,2.9933613597368223,84.67052970635368,20.751330985166053,1.4817924418421835,0.3051981119305746,96.22031913048713,83.64266395326163,12.63502950118048,1.4243248727118567,0.3306417120132187,0.9001736111111112,0.7415842385729791,0.7529788666017609,,0.5942344782404085
6,160.3147498741014,0.8286098472427734,107.70819318709395,2.800677434690627,0.8945188646899604,0.6226146424606087,160.3147498741014,107.70819318709395,2.800677434690627,0.8945188646899604,0.6226146424606087,1.0,0.8641063047723102,0.19704399805002343,0.44541483066220056,0.5445568595404564
151,94.60365411449484,3.513925979456107,85.11612821491701,39.928364470200925,1.7387615188117411,0.16127565584603476,95.5373488983385,84.8233196635855,18.730164160136187,1.617903739202419,0.22010026810489822,0.683698083417394,0.5467686765232997,0.8536476816803147,,0.7694499855356134
61,32.40246515710836,1.3142220719403455,27.504871637017203,13.032760958975219,1.4780148493969298,0.36257280258952523,32.34130791904763,26.667905924966075,5.795532346286141,1.2471679281418513,0.4583195983865973,0.6933619994625101,0.5837966018409195,0.6712864249913721,0.733434334759969,0.5427312724023523
4,323.0489020404075,0.9768717721995611,232.1916465491057,0.5495346689513225,0.5719283893909534,0.6583219736472539,323.0489020404075,232.1916465491057,0.5495346689513225,0.5719283893909534,0.6583219736472539,1.0,0.9251797425133776,0.15563906222956644,0.3443609377704336,0.24216453804464533
68,93.36100602224342,2.2382505605630283,76.29530773564555,26.398751028382254,1.5695173173544659,0.26974535453370607,93.98273989257537,76.82462629495558,13.957684002207522,1.4576152794133654,0.31609845069344406,0.7936851211072664,0.5396809534617184,0.7754653705729189,0.8361240669204162,0.6286662002941257
11,176.52406034646316,0.8897368248363696,133.20203899533212,7.244375298215788,1.0333910094038892,0.5646423562107138,176.82872728255734,133.186526650346,6.179215755753693,1.025335934482255,0.5667098717098739,0.9917355371900827,0.7952656373796333,0.5232963166811639,0.05205668307848439,0.3996796215697703
7,112.38061872410263,1.0484952461564947,93.70417014405619,2.484764967188896,0.8728739749289341,0.6577388510117983,112.38061872410263,93.70417014405619,2.484764967188896,0.8728739749289341,0.6577388510117983,1.0,0.8912241201873348,0.6893917467430878,0.0,0.32197511439687443
10,152.44060343500826,1.0238278928724842,80.39056631930738,3.7696466973549185,1.0051312756109,0.41033861360175555,156.95031551959974,83.238671781391,1.7270551622926185,0.9416290166073406,0.4169016438075509,0.94,0.7409531296324092,0.2593545503846538,0.7582766571931676,0.4082732737536955
8,178.33618461145207,0.9868849470913706,95.75768115807179,1.894749987950672,0.7893843313614894,0.5208103491028131,178.33618461145207,95.75768115807179,1.894749987950672,0.7893843313614894,0.5208103491028131,1.0,0.8193521510996862,0.75,0.22485854058705995,0.25396409054773583
18,177.70331097221492,6.371651644036183,65.41380951725694,54.46691810362144,1.432374573257833,0.12320632095675003,37.49582654121572,20.664445711900605,2.3820085056227907,1.0520070192553501,0.4262403409792999,0.6049382716049383,0.14425738790675544,0.7335621193093869,,0.4324740431723145
4,334.5057322013151,0.7592147153703063,287.0222625444669,41.212595293170196,1.1992778403748008,0.6087091561685006,343.058441912503,289.9349201971985,9.009586195716583,1.0848889604283438,0.6376835459744062,0.875,0.9006248962923862,0.3443609377704336,0.1431558784658321,0.39162715548873367
5,126.24929517265802,0.8808934839480785,96.64892331864525,3.8209532381897247,0.9205580943170004,0.6006741662215378,126.24929517265802,96.64892331864525,3.8209532381897247,0.9205580943170004,0.6006741662215378,1.0,0.8554399547750563,0.44902249956730655,0.1900134529890125,0.3057603137641165
8,212.17238422896645,1.0226977652505742,104.8786823435576,1.0902177718203967,0.937711046397566,0.3789896650878078,212.17238422896645,104.8786823435576,1.0902177718203967,0.937711046397566,0.3789896650878078,1.0,0.8708566678854679,0.7971804688852169,0.5487949406953985,0.4711521231179554
51,35.87339403046096,1.045818424077102,22.17052329123209,6.967951100175574,1.2624128940451986,0.4826442688768373,39.06111324821691,23.418658590582904,3.5583420315984724,1.0364319123111814,0.5356988243384512,0.7654748173779315,0.7952452268419897,0.30118131797716075,0.6412704089903527,0.31812517156730163
66,52.80809548520085,1.4378153863913081,40.93470874442026,11.160490066360715,1.357728330033561,0.41727288722028216,54.33033195348209,41.49341064074197,6.345308591520462,1.24180612618596,0.45472258613855265,0.8471074380165289,0.7131985722646654,0.5334351389739069,0.8651266050161193,0.5256928524470781
25,68.74536855576793,1.0616747925732064,52.65325589940066,10.444830681610236,1.2254659697175787,0.5174018147800488,70.47387777997359,53.141739730638996,6.201765066726174,1.1386409805578057,0.5415664900957494,0.8992,0.8197689893392744,0.5280807051925285,0.5149577839754269,0.4193977336145889
53,117.8022979850019,3.2475200931624544,112.9657433415313,36.379754421363835,1.6643284684559456,0.2341143706710252,118.7492317631598,113.60224737381058,19.5768789836225,1.58789277442865,0.2717639684392468,0.8145247419010324,0.6581202259007567,0.9322250846700213,,0.7746431614259177
4,131.97267205193413,1.0759085075212405,81.47597590260688,0.4564667738305511,0.5151542465734741,0.6976929062623766,131.97267205193413,81.47597590260688,0.4564667738305511,0.5151542465734741,0.6976929062623766,1.0,0.912774339166939,0.13792538097003,0.5487949406953985,0.3172352677511153
11,178.23062169553094,1.063737959651523,78.73924532965927,1.125141885464931,1.1723173677661085,0.28820121699729356,182.0267450869204,81.89556796539156,0.9360290279129824,1.1366413922387857,0.288795912992233,0.9586776859504132,0.73195967516838,0.634001430417094,0.8359254329801447,0.3841728732871137
44,48.870053626410765,0.9888377409586119,22.46046964823155,3.1937970476534163,1.1103423706369675,0.43922089337443315,52.21348805662264,24.255535245481408,1.960091040628288,0.9740722232834244,0.4563099473356295,0.8574380165289256,0.597407516829473,0.18799273077914225,0.1652000591639535,0.09697658478890905
20,47.841765355125574,1.1017097672874319,24.832725210323442,1.5503435348087171,0.9636064293765579,0.4660075334908656,48.68149871419187,25.311576937319902,1.122089482239667,0.928422264287333,0.47076880922500947,0.915,0.655091003332892,0.19146399024259902,0.3780539860355604,0.07228900607147498
19,72.75580149178488,1.4697119003268513,54.460738399268024,22.018027637043783,1.520596365463789,0.3077078598682591,79.17380038149585,58.34630124677506,7.645787891091299,1.2508021122615929,0.3933355239079555,0.6398891966759003,0.532456732308277,0.5343218688805785,0.6010292497883001,0.408273198295348
94,32.10847998851607,1.3709008484325587,23.184650584362,11.086219581403896,1.402109126880798,0.3349807576132816,32.83067136212787,21.998328198350958,4.7811054020652675,1.149144185073076,0.4303595217949095,0.7026935264825713,0.4811683000064261,0.602511407508098,0.7250953459521896,0.48266018736981664
173,38.141971084719586,1.5262850850668797,26.95062258896645,10.082693956367278,1.3721251252645876,0.30296811118713246,39.27882286835056,27.43679921555124,5.574672243220536,1.1935013370017256,0.3562355606043907,0.7664806709211801,0.4529687757129487,0.6263960962219213,0.2950920424000743,0.2505785257682426
9,72.07656537040215,0.8770249880668031,42.9156490323476,1.8770294938051832,0.7388704739566698,0.6423455618809593,72.41008420667804,42.99453492619099,1.442932643416788,0.7231063548811282,0.6447738942657776,0.9876543209876543,0.8775449575980664,0.459147917027245,0.4591479170272448,0.49448540457841444
41,58.347945745444875,1.056488719257563,34.97222088700892,9.69465360623302,1.32506400605698,0.3799581328931172,63.22625320460705,36.64179743954794,4.765135324781036,1.1488616610516003,0.4244810826111778,0.7929803688280785,0.5551327453972151,0.4012830211140539,0.515837226955971,0.34257612737418974
68,54.18284203994362,1.1476401626758623,33.57818867754551,8.057771679055497,1.2554122748178214,0.3820792397306181,56.98859931865977,35.13427265299548,4.930431291076405,1.120303649541235,0.411554643812979,0.8466695501730104,0.5658210303892423,0.4011058271780352,0.25761486570042363,0.19942538766220577
45,18.379070658726643,0.9910529914473636,10.10823119014976,2.6743955025791566,1.1546808084380964,0.4530558964781882,20.40121172460145,10.841261708653818,1.1230452675108389,0.8949184229097131,0.5024049107444628,0.7520987654320987,0.6577110098760628,0.20764253748499162,0.320143435379835,0.1368984894326399
4,168.93282873326004,1.136227115406067,127.43702619220323,4.708586209306788,1.040899676125703,0.4662080294587872,168.93282873326004,127.43702619220323,4.708586209306788,1.040899676125703,0.4662080294587872,1.0,0.7238081099909033,0.6556390622295665,0.3112781244591329,0.5487949406953985
7,64.13860603707784,1.0461663574436495,55.33439289670126,10.243674788661878,1.1618040165719765,0.5220623779149943,64.9761828603404,55.2411265241368,5.026463176547498,1.0665544730006102,0.5492459383076689,0.8979591836734694,0.787972196199924,0.8032223212740379,0.0753959373497119,0.3574584386536535
361,23.068898093004183,2.1648186959786964,15.938841777934746,9.197849247813245,1.4964420927754396,0.26002184726601607,23.37448940748996,15.612781587140969,4.32196998497708,1.1713727729556598,0.37533329437077445,0.6007397119420508,0.4129192219552287,0.734152055949236,0.7766654489590732,0.4416614723986393
5,123.98609380764451,0.9321381236635717,89.5080650507613,4.324489424815869,0.9804623279659205,0.5298602149030919,126.21092028783872,91.36809774743024,2.635206470403736,0.9379815916311672,0.5349025211240974,0.96,0.8000691937053436,0.5145247027726655,0.0,0.3854188809359886
320,22.63013549233983,1.7574189513501497,15.705865142467633,9.71972277858724,1.5648621153288909,0.24386191312687763,24.356982407840363,15.986802789268449,4.364768053638092,1.1841927954359524,0.3808609429463169,0.5262109375,0.3995808680065998,0.657188585127433,0.7529029570907161,0.4355571575002085
337,15.767232352169904,1.5310220067275748,12.042582390517959,7.936989880727021,1.5571203142924102,0.26811633077618485,16.47989998937722,11.195312512953711,3.167143368435944,1.159947605397385,0.43520627594426015,0.5146386778082047,0.42493742240092597,0.6284231488696694,0.7466205376187032,0.5022174445874081
56,35.63458999293217,0.9308207948668099,13.451874735714659,2.6960921133355114,1.0884929762396534,0.4585097243847314,40.65481156526162,15.541979759015533,1.3398179468972138,0.8915848309421276,0.49179593761961543,0.7783801020408163,0.703508956745532,0.19223725899822014,0.20434464938373445,0.17891279971268648
26,169.837635405575,3.4353049176534918,142.74229531270066,12.40597729334236,1.4459211512564007,0.31481788220803825,170.8769532291721,143.61293382806014,10.921140181845946,1.4359076780863358,0.3173752927780398,0.9822485207100592,0.7970226831609513,0.8001056702702978,0.8813359637164376,0.714677541188707
5,103.08983069757329,0.9066586563579981,86.98356383972788,3.860137584619473,0.9194234152660892,0.6019553904545564,103.08983069757329,86.98356383972788,3.860137584619473,0.9194234152660892,0.6019553904545564,1.0,0.8711867590200925,0.6099865470109874,0.23645279766002797,0.4730296890880646
10,199.77110557492847,2.2795353971769776,189.24174274001095,40.12285942868824,1.3623914276882465,0.40365324109926,197.4284714955138,186.50946925812028,18.96016216674647,1.2835858738070183,0.4355630686010053,0.89,0.7649380856937359,0.49342260576014463,,0.6523350366199585
20,42.30571417467201,1.2958186422611064,36.81736014182562,5.641970046613162,1.0009704112849989,0.5585761026378573,41.51136063131708,35.99446149059583,3.7718360691876063,0.9674112778139523,0.5722481507617034,0.9675,0.7622985507091453,0.48051263096125074,0.7326564663509318,0.47789315627889906
145,91.70781553627161,8.328605835972672,77.05492307759145,42.02807466816008,1.8056274556719216,0.09426741516230859,93.46053519901737,78.24029548608264,20.907521036234872,1.6818464192683653,0.1436724019517157,0.6109393579072533,0.4936706437783707,0.8639450053133451,,0.8391009258199049
5,260.6780299954376,1.1980134190714589,214.36638929517548,56.402512874293485,1.4565319163550308,0.3841817456381509,257.07826585629596,202.1120526680685,14.059818833685231,1.3530141861369418,0.44062686126803285,0.84,0.7044630605953058,1.0,0.6099865470109875,0.5352490186505494
11,100.38233918949562,0.9352845641459693,76.43469531342463,9.443012433645109,1.111271061829735,0.5234511794480166,103.7374537542724,78.06079965259529,3.6938856300877756,1.013429343866036,0.5442005610449087,0.9008264462809917,0.8113535166081026,1.0,0.3483358308839582,0.47569305719700583
120,103.64201957323094,5.790704614647642,79.21807595249696,25.87231955835572,1.6703159928461953,0.18367367563523043,107.72048284043774,82.23261524164397,16.249202419479914,1.5922135627027323,0.2114191900565133,0.8084722222222223,0.6191026618005553,0.740978610138092,,0.7185541896234887
11,50.80761972550578,1.0185986048995994,43.15977759773748,4.090577453741635,1.0147504752856453,0.5540441702559463,50.8424861823674,43.07380493337258,3.3479795768725937,0.9981916597442279,0.558650137283751,0.9834710743801653,0.7970712522063624,0.7742817180161999,0.5229848362894219,0.5780463738775061
8,79.70252861318987,0.9062149482896358,59.5452592457476,1.5275982460557742,0.7048667575450592,0.6810017944649225,79.70252861318987,59.5452592457476,1.5275982460557742,0.7048667575450592,0.6810017944649225,1.0,0.8766371726107746,0.7169171866886994,0.7169171866886993,0.3283908497687416
