GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
27045,6,139.51197427373106,0.959923175964837,79.06664649489764,1.4295381626901378,0.8588450677751662,0.48477139231006555,139.51197427373106,79.06664649489764,1.4295381626901378,0.8588450677751662,0.48477139231006555,1.0,0.8877825936847185,0.6548575458269756,1.0,0.41655942295721926
02130,4,191.86633767859485,1.0990734930833266,98.09910830383211,3.6373211874239693,0.9384188289364718,0.3491625011154036,191.86633767859485,98.09910830383211,3.6373211874239693,0.9384188289364718,0.3491625011154036,1.0,0.5610299236338006,1.0,0.5487949406953985,0.4894157366363321
55001,7,90.20229031003467,0.862831785133212,41.5670612191994,3.215993105677844,0.9937823972170015,0.5351163805692709,93.9579929707239,43.613507776868126,1.8534558310335456,0.9043408325251796,0.5443323059453542,0.9183673469387755,0.8175152895856674,0.3746508927026096,0.10968618237784591,0.27466767005460263
39147,14,61.793546840262394,0.9565088138509146,41.271803726677035,2.4317101903661236,0.9224878524912037,0.5449959640854464,62.16760144893637,41.46983971690369,2.026014156712293,0.9057389590066109,0.5476325422902322,0.9846938775510204,0.7952543349241179,0.5537115763786647,0.11939732319936226,0.41682856051312256
28035,17,47.280562616275304,0.9483886322852364,35.75117990928577,2.598062771051217,0.8153529453010652,0.6428477452646315,47.36012967004614,35.73138350829593,2.230506400079895,0.8029265775944331,0.645366724431997,0.9896193771626297,0.8220328022586885,0.43984465636092374,0.2883753130167114,0.3363088334691743
55039,20,110.1142106350453,0.9903956497046005,51.035179164252575,1.7664470421865588,0.8351788319427064,0.4709689946005515,111.17002801835189,51.56866338413159,1.2944469330438184,0.8114069713701085,0.47341233301403,0.98,0.7687478832526381,0.28205319520149563,0.3521609513007117,0.27884240339259164
33019,10,132.15467438915317,1.00551769324195,63.33578074157654,1.5510122201012768,1.0149741780716717,0.3833959497322219,135.54327231036234,65.91407626886738,0.8774778252091947,0.9631307137596544,0.38609254050497016,0.95,0.8742922377505474,0.49804499913461275,0.9999999999999998,0.387796784367355
51009,9,86.55060765847186,0.9946632442028253,38.818842307300784,2.000631544704228,0.9224420221564936,0.4709221319209269,87.58819858944507,39.33397232557425,1.5836549613929731,0.8951620733503288,0.47386773617391514,0.9753086419753086,0.7292280936160139,0.3060986113514965,0.2877878295314375,0.3753071139335472
29113,7,166.72842771429214,1.0272831164590221,84.22622662308318,0.8058478107121744,0.6675855440263484,0.5329295827617457,166.72842771429214,84.22622662308318,0.8058478107121744,0.6675855440263484,0.5329295827617457,1.0,0.8252953263527267,0.25698118924235425,1.0,0.35846770475307377
27089,4,115.65310478288991,0.9807431166075267,65.64143948377503,1.4330641853009904,1.018634791446901,0.4739713124389657,115.65310478288991,65.64143948377503,1.4330641853009904,1.018634791446901,0.4739713124389657,1.0,0.966368744974631,0.3931558784658321,0.5943609377704335,0.549343132991587
17081,11,110.38302117488966,1.1095769248422536,62.52669398283004,1.7708177090071218,0.97368184902999,0.39512561012023006,112.18809452905288,63.952974594487785,1.1199743454914368,0.9385940489968272,0.3977725201360161,0.9669421487603306,0.7421208374360782,0.40753646380198183,0.8023402024728739,0.5258153667425989
08069,73,54.2290125555047,1.3468401691796852,45.12667054147829,15.541447484968328,1.4517044717038425,0.3608005157604918,55.41904385316137,44.89019784151997,7.98484820010106,1.3160423992766332,0.4144605189246499,0.8016513417151435,0.6042329183575742,0.6778757269234998,0.765441299052435,0.6268382100488566
13277,9,123.67456310180732,1.2340304595304692,84.46351801242308,0.7902283327816553,0.9721106179115455,0.3774049579514064,123.67456310180732,84.46351801242308,0.7902283327816553,0.9721106179115455,0.3774049579514064,1.0,0.8404943757170229,0.7994644180868438,0.7483708326121772,0.5606606934436972
20055,12,147.15033200197388,1.1202981931675182,79.79142886454828,1.5925775776275888,0.9678225311646556,0.36391755553264143,148.6723190605812,81.01737381947227,1.1547171860213417,0.9458613084234779,0.3652625679096751,0.9791666666666666,0.7285243362247321,0.7880764030341529,0.7880764030341532,0.4738200563369319
13045,17,89.25086397686904,0.9859654229909205,55.36797227833865,3.9658520056621205,0.9702634847475144,0.5202684021748758,90.0134332373127,55.51543724221883,2.8373778138375716,0.9447026492625237,0.5257217375287334,0.9757785467128027,0.7547215373598217,0.5661236006735825,0.3852721393632722,0.5883530618448976
46081,5,340.9049396875991,1.3425734188025906,248.16965536328604,0.7025001568444401,1.16025666539887,0.32132955542282876,340.9049396875991,248.16965536328604,0.7025001568444401,1.16025666539887,0.32132955542282876,1.0,0.8953039626495791,1.0,1.0,0.5136903141666382
56021,21,139.47104312012408,1.0360585571207999,71.40151516245255,3.8351239595926168,0.9443332139402777,0.4685389076645733,141.26328738433295,71.9987703913028,2.380128988355993,0.9122685685693048,0.47391891398044983,0.9705215419501134,0.7211892601014953,0.2593563038021228,0.2934330164694223,0.29556382781425705
21173,6,150.26718195785702,1.2352016675820614,102.37604836788245,1.7833848952863198,1.1283208390373565,0.3725899008078688,150.26718195785702,102.37604836788245,1.7833848952863198,1.1283208390373565,0.3725899008078688,1.0,0.7877669538004154,1.0,1.0000000000000002,0.6597767241472585
48329,27,100.71439913174365,0.9952313407621215,58.156993331891385,3.0467989244254476,0.8462987927177141,0.5610868057242181,101.41561343881907,58.24354367284269,2.0542685357200825,0.8237088390086904,0.565491079453396,0.9807956104252401,0.7672496337221021,0.6815162395633427,0.16682843213368836,0.36265609434209256
51660,11,88.4948316965878,1.050463722672849,67.99308474996359,6.75906696717476,0.9334899056787493,0.5634273467689708,88.03650900010466,67.05815669141998,4.267341846356864,0.9063752422638024,0.5729837430663531,0.9752066115702479,0.7615777474873672,0.4806399106717921,0.42956313049465866,0.4068522026490113
17075,9,92.47388391186162,0.9388547566169465,45.69892984584921,1.8079825692762503,0.9091184539103069,0.47064677498681,94.17305788643654,46.78448614136903,1.2054255080048013,0.8671614713683954,0.4742018018436098,0.9629629629629629,0.897184398464982,0.5819765115539189,1.0,0.548470963032449
42045,144,25.06914138126547,2.4458576727178913,23.202231281763677,12.001730395696612,1.5630990600820702,0.28351199716580777,24.465512508147754,22.288383037874922,5.886293604719088,1.3601993015439129,0.3762551273110098,0.6828703703703703,0.6025347303962315,0.7880764030341532,,0.7284625158241584
06107,78,36.63490155843159,0.9900455181659616,26.2830560413322,8.445668228660361,1.313521143605591,0.4506676904345885,38.329878151050956,26.2284839520831,4.614728235633093,1.1681861457272287,0.49903460605436306,0.8252794214332676,0.6316909493437626,0.4451143407251125,0.8252739791275476,0.6018992292898182
39171,9,152.08067137526083,1.1873947649229275,99.87623707875242,0.6667816804682468,0.997927526462613,0.3610706020219514,152.08067137526083,99.87623707875242,0.6667816804682468,0.997927526462613,0.3610706020219514,1.0,0.8767473721721859,0.6168557248755687,1.0,0.5074405550318437
28003,7,214.12821957645505,1.1525757618965893,132.8917289843503,3.056064837371065,1.0691248496431172,0.33209953071033843,216.2072642547973,134.53725029956294,1.9966764828549575,1.0497316173440154,0.3339459772015837,0.9795918367346939,0.7370076303925097,0.6893917467430881,1.0,0.430112009021695
01119,4,143.22187049397522,0.8880538383300118,89.92808735216603,7.276958551914645,1.1589912936360962,0.46190886684230525,143.22187049397522,89.92808735216603,7.276958551914645,1.1589912936360962,0.46190886684230525,1.0,0.7914583402350763,0.6556390622295665,0.6556390622295665,0.45498219522115335
31111,8,225.13692420452836,1.106123696707795,121.21862559123834,0.49292921673249857,0.7063083248554652,0.44648976418581166,225.13692420452836,121.21862559123834,0.49292921673249857,0.7063083248554652,0.44648976418581166,1.0,0.8645487324438523,0.7169171866886994,1.0,0.25646690617149076
13241,5,82.4315798443799,1.1327920919184014,60.60023392250929,0.5767299229899974,0.7833051035708064,0.5893150887030565,82.4315798443799,60.60023392250929,0.5767299229899974,0.7833051035708064,0.5893150887030565,1.0,0.8415246355008984,0.6754887502163469,1.0,0.34686896490943786
13073,20,35.17233428964478,1.1815120675601865,30.593710868673515,4.138524494473484,0.957617418422692,0.5916282841808381,35.066517109015,30.391037826544576,3.3269085434754904,0.9336239574656696,0.5987127437226112,0.9775,0.8011319325210156,0.4451484760567875,0.27280560201910964,0.564660354034678
42087,12,79.0094626797498,1.0147626387791864,46.93359319733483,1.921287045277421,0.8879281554190324,0.517020197539963,79.77663076469237,47.44880956285703,1.4787947692664922,0.8642670523428416,0.5195507193157073,0.9791666666666666,0.832176891099547,1.0,0.6548575458269758,0.38302757615975297
17043,216,28.184992079785996,2.68241781525078,26.022775164423464,15.46627933128158,1.626663124175176,0.23861276535725687,26.76910057701411,24.13213960421571,6.848174500654933,1.3887420943822641,0.35621400383922786,0.6107681755829903,0.5058503249296427,0.8025154467478768,,0.7689229860872933
42073,28,30.388415715226724,0.8973647376384272,21.32347519479577,4.855688522378962,1.0167114319300048,0.5848147243489138,30.911426921237094,20.98381268717148,2.6966388186519654,0.908076151038419,0.6138254827165417,0.9005102040816326,0.7690568458983703,0.5087256743873159,0.311278124459133,0.3963085316266731
47165,42,38.616853281885874,1.0720326232545276,27.71204015324092,10.92997775498161,1.3998964236980556,0.3842425217304159,41.62736564529376,27.60364655114489,4.672927673895154,1.1800288856726338,0.4612048049216621,0.731859410430839,0.6079269408728251,0.6610794084747863,0.8602659587698435,0.6507159193003285
13087,7,145.18993903478045,1.1112841331986543,82.97102102754532,1.2355648493663616,0.950900361044991,0.342821060624208,146.67459564111508,84.350462338416,0.9121841565249742,0.9290441185667616,0.34375222129891475,0.9795918367346939,0.8222682032316957,0.5087256743873155,1.0000000000000002,0.3943210275537499
21145,17,78.9926146608078,1.0731570984940144,45.32109712092511,1.3183613124581082,0.8008840611137532,0.5208106853083553,79.23743327833365,45.45623257384385,1.1468574914502436,0.7925278524803995,0.5218006778982872,0.9930795847750865,0.7881391135239961,0.4230282698344916,0.5683732897591092,0.3529037793405215
18033,9,146.11534113687037,1.0859136225538686,83.28977173238057,1.0224363486651313,0.8623054705150349,0.45499276657743426,146.11534113687037,83.28977173238057,1.0224363486651313,0.8623054705150349,0.45499276657743426,1.0,0.8512431980078818,0.7394468924503993,0.9999999999999998,0.30925587675099453
06109,11,96.02593661439619,0.9135487655703849,61.98486832486316,5.358401655864852,0.9986762886697814,0.5324014752648851,98.22176812777367,63.11634305841148,2.480922996917719,0.9277861144163145,0.5449039555015154,0.9338842975206612,0.8377922289558962,0.21368816805241814,0.3630952806798249,0.29907696016334806
08093,5,64.90787330479759,0.8926508420879682,50.859711904759436,13.422440806031725,1.2827380455552344,0.5485161460985813,72.98454359879051,56.42919536045873,4.432985501114698,1.0038028410489366,0.603307499747674,0.72,0.8476474497411715,0.3958156020033583,0.6099865470109875,0.4199227845291979
48115,4,157.6641871032956,1.351273425357844,112.74723112893244,0.6074795635109574,0.9213473610893895,0.42577244476651804,157.6641871032956,112.74723112893244,0.6074795635109574,0.9213473610893895,0.42577244476651804,1.0,0.8887627663049172,1.0,1.0,0.37187920405906644
13279,6,160.48934004854962,1.3009837153218073,112.0552292955118,0.6966703629907119,0.9283273498244886,0.42623024732418724,160.48934004854962,112.0552292955118,0.6966703629907119,0.9283273498244886,0.42623024732418724,1.0,0.8856379496477033,0.4965130016694652,0.9999999999999998,0.36968322411272636
08067,10,324.81666590832293,1.1010889432508388,153.17771644322067,0.6162355129540764,0.8642391261169948,0.3276460962803054,324.81666590832293,153.17771644322067,0.6162355129540764,0.8642391261169948,0.3276460962803054,1.0,0.7793752016227569,0.7582766571931676,1.0,0.3595524765902101
37027,17,54.664272468190376,0.9607097992323613,35.35058042252198,1.8004046465711985,0.7829007541728626,0.6365638147665615,54.664272468190376,35.35058042252198,1.8004046465711985,0.7829007541728626,0.6365638147665615,1.0,0.8178178588930817,0.4298849145270405,0.1654402779767662,0.3922631814738199
26155,17,33.85201452146127,0.8411549236584099,25.436480432070557,4.368711579179895,1.049448879145774,0.5747700472111924,34.89317045557511,25.862503121194084,2.534590483318986,0.947474046257198,0.5954727323031888,0.903114186851211,0.8242655027311631,0.5263024607107589,0.030660491521324745,0.44852553120502625
01121,22,46.23736871289267,0.9531257529341619,29.32102007443574,5.58811693577643,1.1803932320379993,0.46896313609521095,48.615572652317816,30.190408255313315,3.0350297231357692,1.0621993482420606,0.4952966013807137,0.8739669421487604,0.6837973006730114,0.4838263212619457,0.3112781244591329,0.528998782309348
45063,74,27.204944396109916,1.4105422525818982,23.156524876353053,11.017034157726718,1.374186633521931,0.3930428502540403,26.249190802917134,21.202600439161618,4.390296145990701,1.1332943867390224,0.49481528179371614,0.7220598977355734,0.6168110001607019,0.6039634407531854,0.7761863440878344,0.6049136690407265
33017,25,55.597932535489186,1.018411486404186,44.059437714812205,6.361819717341684,1.0494699764964908,0.5560721792279226,56.0678848622806,44.07251417752618,4.340623370748652,0.998176619410298,0.5689323815469436,0.9488,0.7408488665680601,0.38035925557340955,0.3606570499491029,0.43182576732983446
05111,7,73.75135698082745,0.8871095030715692,37.36584535762653,2.7196007703027663,0.8866702674678366,0.5697747190411157,75.10376769420864,37.8308582118291,1.7103053441936829,0.8392945341685957,0.5769430372555262,0.9591836734693877,0.8696455713930067,0.3278636046987812,0.07716539010399985,0.38070348313837654
41053,12,66.0601786634594,0.9315570137474165,43.60320943822157,2.6720320192689053,0.7968707911699529,0.6065805443869375,66.13419484509814,43.52736045620683,2.309951027331413,0.7884573001991133,0.6086570943106241,0.9930555555555556,0.8215492584483503,0.16215394713701697,0.3112781244591327,0.4243845108265385
39149,10,148.4316244060644,1.1719548755407139,88.23001923187746,0.6093559642001128,0.8704335831508351,0.41845618429066106,148.4316244060644,88.23001923187746,0.6093559642001128,0.8704335831508351,0.41845618429066106,1.0,0.8125916741638672,1.0000000000000002,1.0,0.3953811790809314
36101,30,50.88787884235359,0.9067650646646375,26.076062151429593,6.562785613381119,1.2449987684524921,0.4531517958276088,57.21168489288709,28.17391646947436,2.610672096485096,1.010915417186671,0.5011843741004542,0.7633333333333333,0.7054056108802745,0.529757872623322,0.08880563947945651,0.5859864291051959
26101,9,69.59877263456123,0.9584695340696784,37.24761837934799,1.8617391834718466,0.8755307095817544,0.5455296542824165,70.40788842607617,37.705488944277484,1.423764705467773,0.8470631326091406,0.5486971751393763,0.9753086419753086,0.8414860354994698,0.31179913539419335,0.12260033864002683,0.29415146771931894
40121,13,71.53234167414476,0.9633221556849149,39.44171436607661,6.210348358406822,1.1547895567752988,0.44152666904522764,78.69231766584713,43.16519946593929,1.8703402358202112,0.9497017286398937,0.4730423614643406,0.8047337278106509,0.7711136416835747,0.5715616860768331,0.5715616860768333,0.46281456725345793
45037,6,97.32750434917642,0.9778275977233453,43.737334562361006,1.1408480322114172,0.7516735076085728,0.4933077807239382,97.32750434917642,43.737334562361006,1.1408480322114172,0.7516735076085728,0.4933077807239382,1.0,0.8613447464991045,0.459147917027245,0.31127812445913283,0.21287189665130762
55097,14,96.52920614738808,0.9861946686561399,64.71222187703073,1.9700960352402133,0.7995280622857693,0.5985966252701115,96.73117799015411,64.83223909750397,1.768358764217097,0.7933717959385169,0.5993802069699811,0.9948979591836735,0.8316614456396467,0.21129685857382718,0.6893917467430876,0.4109009116594788
23017,17,50.96512821611903,0.7802281937763693,32.43222029522302,6.66599131646145,1.1790234956989942,0.5469853805190823,54.56661282077622,33.902697708979645,3.1322837632685143,1.0195776456901213,0.5797249605596364,0.8373702422145328,0.8131032963280989,0.33251146104633483,0.1736351545774082,0.4970525410944364
55063,25,91.90244962592904,1.0841652906834895,51.115473915375325,1.441995300206637,0.8286236647560734,0.4738617486874803,92.58808485529467,51.53340366871893,1.0522262142791954,0.8095768950773102,0.4758533067710814,0.984,0.7762111838315675,0.501940893110852,0.6642991177133704,0.2827536793068938
27027,13,76.90516662767752,0.9456549524086443,40.25164141411774,2.5077029939192736,0.7978159765445519,0.573763573961587,77.69443318540101,40.5079936090605,1.8490506210996465,0.7686721214304805,0.5780632653079031,0.9763313609467456,0.8132516650265743,0.2116893899462544,0.2116893899462544,0.26125661456694366
37087,16,52.67696752735027,0.9521305254689554,31.433362796791574,3.8326923920331497,0.8864587406123123,0.5639031315046812,54.85195093458789,32.17889084934874,1.188664429970862,0.749708059634877,0.5864742725798386,0.890625,0.7630886385422677,0.31896269048501497,0.21732228154640953,0.26354677234607915
41007,11,116.4332140229435,0.896106551957104,66.85268162007176,2.137572886990172,0.7890120902578333,0.5932734138862821,116.78938868721872,66.91058408363679,1.6561827777795264,0.7789205243433152,0.5950657602604502,0.9917355371900827,0.8553290094690218,0.5229848362894219,0.3483358308839582,0.30810175334428275
05145,13,136.87133124355722,0.9996067593736906,67.83831612244386,2.0152426848885,0.9552138238723616,0.45252437193835665,138.06849266381622,68.65200610460361,1.6393590507068863,0.9363321459905367,0.45400822894950993,0.9822485207100592,0.8040041536099252,0.4114179235392313,0.5021362739575369,0.43421198637804137
18067,20,85.56324042354991,0.9890430246105532,40.86988348821458,2.9818394781969912,0.8866959327302673,0.5292939586750015,86.92714158647526,41.32159111474557,2.0593693427066126,0.8463170287360282,0.5354269503574511,0.965,0.7132123585289837,0.5487949406953985,0.27280560201910964,0.3654496554789049
48373,10,67.90813612538723,0.9634514062528556,37.277845830570136,2.6655623611049344,0.8438068624965877,0.5359221254876568,68.57011359239262,37.169808008151755,1.48704154478557,0.8080483118521522,0.5442087745326687,0.97,0.7778867158374267,0.3306589026043587,0.24982312111748173,0.14491114987501366
48141,161,38.40469224447935,1.6092091769789236,33.50646369744516,15.058378734542718,1.4927274382072688,0.31611903033312716,38.08526400866689,31.90211205132474,7.210997768090675,1.3210609761847794,0.3938598615915803,0.7471548165580032,0.5453145359661674,0.7252515442475583,0.9727388723886461,0.6939383189195494
47109,7,161.96699949674542,0.9792890793528856,64.26222564140772,4.482656398731854,1.2047601338951102,0.3288885328787129,174.80337769305785,72.15254955265583,2.409718769533965,1.072220156210962,0.33740581476920234,0.8571428571428571,0.7138702121708488,0.6893917467430877,0.6893917467430877,0.43788574449096673
48387,4,174.88214362396926,0.9416468859858905,77.44156414480827,5.5915395587182894,1.111428834195995,0.4456394935674998,193.66283475832853,89.70550327263562,1.2747037820633478,0.9063739497796861,0.4606629612054083,0.8125,0.8748849513268864,0.5487949406953985,0.13792538097003,0.6255386475181224
18093,10,72.21376863886455,1.2071908577799024,49.418232040954834,0.576188265103649,0.7790706123107526,0.5170545868570587,72.21376863886455,49.418232040954834,0.576188265103649,0.7790706123107526,0.5170545868570587,1.0,0.8264385135311244,0.7582766571931676,0.7582766571931676,0.29567549131279053
19141,4,333.3197521269255,1.0636760777888443,166.3309975710258,0.7473180524966037,0.879362423659574,0.39188051562861226,333.3197521269255,166.3309975710258,0.7473180524966037,0.879362423659574,0.39188051562861226,1.0,0.9348117171231848,0.5,1.0,0.3128494925393871
20037,11,121.4165121249976,1.0572769631747276,67.72523312298866,3.3133128598090176,0.9354369597763309,0.4633648836367988,124.26932966245752,69.38890468252731,1.616362492573075,0.8798945402864004,0.4699828197386831,0.9504132231404959,0.7935175155899,0.634001430417094,1.0,0.3610622815183986
13027,5,47.47464251846444,0.9283463763140318,36.16109141491041,2.476402530388772,0.9351603643331363,0.5778478119860248,47.47464251846444,36.16109141491041,2.476402530388772,0.9351603643331363,0.5778478119860248,1.0,0.868030778841252,0.6099865470109875,1.0,0.3439985573430435
13215,53,33.3704685918388,1.1988198108084092,26.914682512403637,6.911051711927755,1.197203542840819,0.4686451685617481,33.36126495734978,26.285126331127227,4.189098443381747,1.113230338906748,0.4993921649390006,0.9053043787824848,0.7041478999660482,0.6677088389818746,0.4345501824002987,0.5594461266884206
20205,4,209.25318019205736,1.024596353524865,112.03573608035003,1.4137402563668486,1.0370804230064548,0.3819078850913259,209.25318019205736,112.03573608035003,1.4137402563668486,1.0370804230064548,0.3819078850913259,1.0,0.8383566709336496,1.0,1.0,0.3812415918818671
19179,11,87.46769694629708,1.1287901099591287,53.12825201926212,0.8016938451094027,0.7797403736382259,0.5056200933354982,87.46769694629708,53.12825201926212,0.8016938451094027,0.7797403736382259,0.5056200933354982,1.0,0.8156409366777279,0.5229848362894219,0.7742817180161999,0.2899945256302706
42027,31,91.01767604920279,1.0065404770454291,54.729387738656285,13.886542708911835,1.2413084380896935,0.4504684018292656,94.72643923125513,53.99607909279589,6.188558905725948,1.1119335067042573,0.4930410348429327,0.854318418314256,0.6207707801249087,0.42048542412416506,0.27484667005635427,0.4255167081719581
17017,5,171.80793774479753,1.0799731024721018,87.70329334534637,1.2829088640012813,0.9055113245111623,0.39114523253808625,171.80793774479753,87.70329334534637,1.2829088640012813,0.9055113245111623,0.39114523253808625,1.0,0.8239547780504435,0.6099865470109873,0.6099865470109875,0.33058650025961656
21111,191,43.260004403863334,1.8456187717496493,39.1403376649864,19.38950539524281,1.6331901987652526,0.23208483793807247,43.188280461742195,37.8496216219721,9.260560318456024,1.4690477975302612,0.31147873647590296,0.6908527726761876,0.4970001446553751,0.7830027189043196,,0.7638017919892001
12101,133,26.31302195831792,2.877558686963694,24.126763509190287,15.685342472016343,1.7266342110435409,0.18609669950347224,26.24683954931948,23.559991596043776,6.872430495622462,1.4595923736197134,0.3164162772971879,0.5058510939001639,0.5130314827817624,0.9124329002852589,,0.8063768054918222
30063,20,134.92161942484458,1.0330737026804706,77.15140473902801,1.502103155791604,0.7608138060324049,0.5540421033439911,135.0687149557373,77.22306922005463,1.3841703897424384,0.7577080762229622,0.554431141293547,0.9975,0.804493827203013,0.2664176696077346,0.46662102875032496,0.26051163981044445
48179,7,154.4535058281487,1.1563492700557096,89.00688534452881,0.7474695665552545,0.859197750335927,0.39595713371489616,154.4535058281487,89.00688534452881,0.7474695665552545,0.859197750335927,0.39595713371489616,1.0,0.7425021428826606,0.47236986086336974,0.8032223212740381,0.24644159442300384
47131,10,89.94434350133892,1.0035220513896042,44.023730854318835,3.214179141792499,0.9837020108097891,0.4529345098320503,93.08893543159732,45.759226562432424,1.8779881618664702,0.9072064632363325,0.46134854205880144,0.93,0.6972408682635575,0.37548875021634687,0.31127812445913283,0.564135848034576
22109,21,98.70706234238799,1.0390166105568721,51.293544790334145,3.1331667609506373,0.9810118722499912,0.43659534616798557,101.08061387017771,52.592834831293004,1.9037496022759892,0.9275089156616851,0.4430402493415641,0.9501133786848073,0.750625734411164,0.5087256743873156,0.459147917027245,0.5015857741003784
28057,5,149.61111937620987,1.1571379510421984,94.32238036125128,0.7222394776896536,0.9100397483411325,0.3769658792529148,149.61111937620987,94.32238036125128,0.7222394776896536,0.9100397483411325,0.3769658792529148,1.0,0.8327490365991647,0.6099865470109873,1.0,0.4143226689452465
