num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
163,42.25950275269927,2.0594653995035532,27.48096666055015,11.428099332630204,1.4979953532228163,0.318249625522008,46.1248623258134,29.514374932515718,6.523235261581262,1.2810219686150077,0.38367233057348066,0.6982197297602469,0.5828662671680849,0.6051278160540767,0.5910403582920875,0.5103689640032024
12,25.921851675191363,1.0081902178343034,18.087714002625457,6.624765526748709,1.3901289450591265,0.38553231640606683,30.07216823829988,20.337388617356357,2.588307106321388,1.055683527833486,0.463528495590613,0.6458333333333334,0.631735192363436,0.5639836063870771,0.042973867681368655,0.4516738144857382
14,35.134281003195426,0.9578476382334629,26.56408744515122,5.30090077336766,1.0835623314203613,0.5644177831679896,36.163670751698156,27.18424068879838,2.5239768564340164,0.9371492127715432,0.5948977155670432,0.8622448979591837,0.7780777253036623,0.26232064171237157,0.10334543236957203,0.2515659224524732
73,65.13943397537716,1.0666775406311275,33.2892947758909,7.693398898873727,1.2631151190167402,0.4358332480241106,70.25298379749478,35.327560629301175,4.627464043970427,1.116169360621249,0.4661309644127611,0.8337399136798649,0.6198988885425484,0.44782244342658567,0.2534233341970921,0.34335633591236553
65,34.32708940021719,1.327524742155444,24.45291688764884,6.151460902510446,1.1934633484265627,0.4909764604417291,36.11355568844575,25.573961026578214,3.8049149856971005,1.0406482677652666,0.5231297751019441,0.8407100591715976,0.6982740561884846,0.42808949601842006,0.30003168053003326,0.30537450530930876
5,72.51512459970574,0.6443997791751633,40.25240835497835,0.7859453672794892,0.6126834582238696,0.7171687517940604,72.51512459970574,40.25240835497835,0.7859453672794892,0.6126834582238696,0.7171687517940604,1.0,0.9614753466217397,0.39999999999999997,0.44902249956730617,0.22591432770718956
8,142.5626727106496,0.9602043516197373,78.83305388144841,2.2597345073685915,1.0932325204066882,0.4470673612445417,143.68441679242696,79.92960500125977,2.140836113305659,1.0788393858099687,0.44754559546816625,0.984375,0.7887221368402615,0.625,0.42218046888521676,0.4430220080360658
4,86.97169682602129,0.5955940205105387,43.066396329365084,2.0674994422506043,0.8168075946134725,0.6439765637920477,89.75488432574103,45.027964814814815,1.2958081352260415,0.7379281009210374,0.6485481615938465,0.9375,0.9058416872058122,0.40563906222956636,0.25,0.3566454217773666
32,49.71702238760538,1.169311590291264,32.68317510836603,8.2233837134338,1.2614120026612623,0.46051081529341936,53.277288924093895,35.72096467473239,4.568195534918218,1.059310809359618,0.498677203286433,0.7880859375,0.6638561804747473,0.19649719210225144,0.215600176259035,0.13678023885180593
75,29.193024888080288,1.4567059248082217,14.136873491096559,6.324484438272631,1.5499181974468235,0.31064212182653805,37.92217655807809,20.211765170053855,3.5027581654399476,1.037372570584937,0.40266809441326623,0.5539555555555555,0.5085451129163711,0.38841748886410954,0.39030926024973134,0.14206156100043757
31,44.16243090619578,0.8692163825714789,17.961252139062235,4.528834931986959,1.3919398856665481,0.40674869992128054,54.89861890076705,23.756568264554375,2.02499766522889,1.01625291266928,0.4561207397773518,0.5858480749219563,0.6692620190838051,0.07160387459543618,0.3013819717864455,0.13230345761435905
55,41.50901963729439,1.1222519609069606,22.746334673655085,5.102357756764598,1.2650266607486556,0.44320751358523336,46.50322763893664,26.886525391386144,3.2177758687281734,1.0140601546628307,0.4746181775728394,0.7676033057851239,0.5840103040337302,0.16643824717674804,0.15612863960499387,0.07541683909538836
20,56.7330095708314,0.852693224973173,42.72030710137086,2.2781641830196895,0.7771713830902988,0.688799774627579,56.92621494473755,42.91408347145438,2.166332420218951,0.7679308645746084,0.6894430289564613,0.9925,0.8715967261768529,0.21988417097072244,0.08409335904021464,0.15167797948237602
9,95.00479753476404,0.8060109582532008,76.7904888122851,2.685874653515298,0.8475235747375368,0.6634290082102682,95.00479753476404,76.7904888122851,2.685874653515298,0.8475235747375368,0.6634290082102682,1.0,0.868283243211781,0.49336580673534725,0.008923940161777841,0.26365164491465654
11,61.053260857830395,0.7936786404808278,43.11725817295652,1.926370505485082,0.7376628978177234,0.7067954744206555,61.053260857830395,43.11725817295652,1.926370505485082,0.7376628978177234,0.7067954744206555,1.0,0.8999798190462373,0.30059900236759884,0.047384395987501944,0.14002492204376132
5,60.78548325803673,1.1514140221881612,49.37509405483405,0.5556302639042066,0.7417251770955903,0.6297589983958508,60.78548325803673,49.37509405483405,0.5556302639042066,0.7417251770955903,0.6297589983958508,1.0,0.8887999212663388,0.2390359525563188,0.6390359525563188,0.12497300150973797
6,110.1797026567314,0.8266353663584282,63.16002531265032,1.7649842444476347,0.9326698649919398,0.5368325158324231,110.1797026567314,63.16002531265032,1.7649842444476347,0.9326698649919398,0.5368325158324231,1.0,0.8091482530601128,0.39624062518028946,0.3250112108241774,0.17562054977140742
5,171.99218180959156,1.1885240929092078,136.3638172727273,0.6685028770479937,0.8710129186326663,0.5428253125011991,171.99218180959156,136.3638172727273,0.6685028770479937,0.8710129186326663,0.5428253125011991,1.0,0.8938014537625811,0.5145247027726656,0.5145247027726656,0.19487439569204862
4,82.10571494229991,0.7424763612906247,59.18044460227272,1.669737264280645,0.7638474674750377,0.6604182076245959,82.10571494229991,59.18044460227272,1.669737264280645,0.7638474674750377,0.6604182076245959,1.0,0.9070888646032007,0.6556390622295665,0.0,0.3322479514296673
4,138.3860757473019,0.9293285971656432,103.11122495039683,2.588264848401696,0.9998394220829658,0.5203669938333441,138.3860757473019,103.11122495039683,2.588264848401696,0.9998394220829658,0.5203669938333441,1.0,0.8041252559364437,0.5487949406953987,0.25,0.2722826100686579
25,75.38546533591362,1.371082149890808,39.56324197042957,2.9441117695263017,0.866318953844488,0.6084967119372082,77.47329939617865,41.27210326663372,2.5462887563722294,0.8010987244548308,0.6117435004537608,0.9456,0.7901124452728038,0.1073409556185703,0.33250472441124124,0.10519409408334399
5,129.32779439243515,1.056447550324236,100.85212698412698,0.6753556272428004,0.7544377637313202,0.6091077381937469,129.32779439243515,100.85212698412698,0.6753556272428004,0.7544377637313202,0.6091077381937469,1.0,0.9675882760026873,1.0,1.0,0.37645456220532675
6,62.39176434441249,0.5616930778869919,38.60593837181338,2.989828985543136,0.9698678154545178,0.6564187828321698,65.06603007584484,41.030701287769475,2.1767637754746674,0.8762194350412921,0.6622802369880466,0.9166666666666666,0.8946993147875345,0.3029560019499766,0.19919662713026584,0.3044318474603821
4,136.24358910836733,0.9358962382466753,87.5902785894661,1.0012118110904504,0.8183544529501724,0.5338487612750343,136.24358910836733,87.5902785894661,1.0012118110904504,0.8183544529501724,0.5338487612750343,1.0,0.9145719967630728,0.3112781244591328,0.5943609377704335,0.16653017302946546
5,186.12466933893165,0.8776561220465994,103.42376000000002,0.8368141781549316,0.760677388984273,0.5262813265244201,186.12466933893165,103.42376000000002,0.8368141781549316,0.760677388984273,0.5262813265244201,1.0,0.866572330721311,0.524511249783653,0.23903595255631882,0.15025368092318292
4,88.85418246899064,0.8094394219326397,67.12611359126984,1.339208695295446,0.9209852482237808,0.5952985755785216,88.85418246899064,67.12611359126984,1.339208695295446,0.9209852482237808,0.5952985755785216,1.0,0.848274107490309,0.75,0.5943609377704335,0.31394117703436264
6,44.70832101679219,0.5619853173668423,23.62807878387045,1.139589801114837,0.6115048057530714,0.7695884131450597,44.70832101679219,23.62807878387045,1.139589801114837,0.6115048057530714,0.7695884131450597,1.0,0.9254974570649234,0.32501121082417733,0.0,0.17279591472786016
6,54.358230348373304,0.6471004550756942,40.74806986531986,0.552605278347458,0.5569745809233567,0.7615244619871614,54.358230348373304,40.74806986531986,0.552605278347458,0.5569745809233567,0.7615244619871614,1.0,0.9154718681470037,0.20751874963942185,0.09543725231055494,0.02546548783928806
26,56.01246553572584,0.9240173676058044,42.92069579126495,4.246793962783053,0.8795447968253425,0.6493483096329055,55.936311309730854,42.80832685559965,3.07647634487965,0.8488940465865221,0.6560601075112981,0.9733727810650887,0.8382860357446831,0.20745758089282934,0.11606881698762966,0.1656263198797469
10,120.49352955306051,1.0098848171475805,67.89610430180932,0.82596382756112,0.6714956212538123,0.6343824756515066,120.49352955306051,67.89610430180932,0.82596382756112,0.6714956212538123,0.6343824756515066,1.0,0.8581965342988565,0.33505698485765995,0.4490224995673062,0.18218249580750745
372,17.02237668175372,1.2703280592349377,8.113905179760616,3.5995558009986133,1.3656650058569129,0.38632723811907993,20.289704661005825,9.762112192185038,1.9679022081474014,0.9047945274607058,0.4746251969450577,0.6163935137010059,0.5559187441208533,0.2394337941982991,0.31164768496107553,0.12523781148615196
369,12.914133252622245,1.2762877772292782,6.205124332946997,3.368616611104195,1.5424646751041176,0.3595890690942673,17.991768288690572,8.635555844728133,1.8843719558692704,0.9110182601533305,0.4898722580705845,0.4666607912691593,0.5850306960353396,0.47089362686088165,0.4523702950250196,0.2296625323941561
4,163.61764030436055,0.8752884955913072,69.85062822420635,1.1881275662584043,1.0706090816471279,0.4648281696668052,181.50719658241016,85.07311752136754,0.5654244038931276,0.8561342543349265,0.4674379728104635,0.8125,0.9450224861460531,0.3443609377704336,0.3443609377704336,0.4261085007312413
31,72.08542158217196,0.9104483848613619,34.75126541316239,1.0416271626583022,0.9953809055510101,0.4441100692348638,75.47606270746434,37.726602289611705,0.7460516517870115,0.8979007422768501,0.4466935926673842,0.9011446409989594,0.8398253027474746,0.4770277768476945,0.4759863600594292,0.11677484362844345
207,12.820628413422323,1.1402600558792508,6.939979940696633,3.158937046912118,1.3781939206211777,0.4435409090718787,15.267644181905602,8.5304259640963,1.6770458052226698,0.8729370264254166,0.540311834079447,0.5885318210459988,0.6457745133676979,0.3937737265651336,0.28001993676097153,0.16168158455638912
10,63.752215278977665,0.7561006506256147,36.18248958152958,4.888169623589841,0.998309450494571,0.5882935349539026,66.89907736350862,37.776287148994044,1.805804438718481,0.8486315522926103,0.6113691846556703,0.87,0.8351177494918172,0.7572623513863326,0.15597077393818734,0.16368780644848563
27,50.90359258535642,0.9470994569741724,26.095215421409865,1.7185474903099793,1.1089497213355897,0.43645680989615054,54.170149609546144,28.751151884906566,1.0279211177118421,0.9866214459495238,0.44427344412460645,0.8683127572016461,0.7232521498344445,0.20275426967105964,0.41773661386811467,0.11278849098836866
51,35.6194211292872,0.9123664447788314,17.999179442028346,2.2759233222628112,1.047564256588157,0.4797198891135789,38.21279963817635,19.727376555267476,1.2557463983071528,0.8810815859917779,0.4970622854236769,0.8412149173394848,0.7391140110729641,0.16816639734287694,0.18412852779481548,0.06655471644884403
93,36.398849404907835,1.0784684934471371,14.26256056102336,3.3286866190865925,1.1574006546599347,0.4131060284280589,40.39534195284153,16.052107367350366,1.5790318050897127,0.8846584423253403,0.4529105496876512,0.742051104173893,0.5487232448263818,0.09219119491836802,0.09629090229496459,0.04795268230770308
453,10.567076218652693,1.2588792908258446,5.266766638206231,3.325823238207974,1.6123539142652406,0.3369182850297779,15.230924201389437,7.414127878173177,1.7377646617462823,0.8663141943970993,0.5135237197409269,0.42490339117680026,0.570161416731949,0.49063046686427936,0.5466490195463308,0.24880864459853436
361,14.635054597713317,1.527931779085247,7.0471444866996285,3.9751344941278184,1.505885234266468,0.33685353979871724,18.09825996334019,8.85440140218639,2.18716716497303,0.9276145288663945,0.4673548164946241,0.5223333154288258,0.535142419981722,0.3697787700425422,0.25607849324714055,0.18129051881730035
23,61.89588692207056,0.8284502273415145,31.34831058591692,2.0844968062209737,1.139642517075669,0.49575884494306577,67.7933471915403,36.521953936913505,1.2587250315395753,0.9632594340160113,0.5041926044816517,0.8166351606805293,0.8080208593823864,0.2471279276308168,0.2750416332388681,0.10662001386296852
99,22.93658633436171,0.8634079967625655,11.764110346644705,2.311761591672148,1.0146559926881447,0.5541542203989956,24.64910826525769,12.709947607554113,1.286708378517609,0.8092038698318749,0.5816437752466846,0.8244056728905214,0.7526917330685993,0.11087783541974547,0.013353576760582766,0.054962292056595446
7,163.60633240761462,0.8824121750348177,59.27923760932945,2.404810786155506,1.2542931847456513,0.3789606415035151,178.8143698813333,69.1584452187379,1.1865692593349004,1.1087894159155343,0.38465057891221943,0.8367346938775511,0.8229143579298748,0.40966696382211365,0.22002253296114288,0.3258927469438599
94,21.77209424740914,0.8733874481726324,11.261066974409324,1.9903740544019768,0.9373620745562748,0.5574847141388339,22.82834131665353,11.753445456439701,1.332908293078179,0.8055630696831504,0.5756852327893582,0.8887505658669081,0.7491434494773632,0.10831928181260785,0.02031132777598578,0.0627673645645499
40,33.89086214805126,0.9268830473777901,17.58265445519758,1.6372212090200733,1.0745079137080724,0.4835254369287281,36.545335684878275,19.676778965181498,0.9449924792167325,0.9127846269698354,0.49565035280862074,0.85375,0.7796742003589257,0.21627275045500866,0.3384930621356098,0.11433549388428352
174,17.682836747401225,0.969886170684185,7.63226462760185,2.518060709039458,1.3080384750681084,0.4388348229173017,21.60586867039022,9.84224610472232,1.3709889738329997,0.8538227853792568,0.5011164024125538,0.643479984145858,0.5998043350585371,0.20973907675920533,0.02705153119782188,0.08384437170193938
144,84.55049114618934,4.011733754996917,53.569214146660364,23.03983085633937,1.6042139850988428,0.19417201613296423,90.22273773340385,58.70063419581789,13.015616377524172,1.4077348051533236,0.2475874277916236,0.6682581018518519,0.49018375627489263,0.6680881657251072,,0.5053406734287054
6,137.35257509585924,0.9593216013078484,78.80689583333333,2.0147912035679516,0.9818273181760859,0.5117268919581437,139.22157699956335,80.26383843537415,1.2776736733297571,0.952736670123974,0.5141882807648218,0.9722222222222222,0.742607147888184,0.3658632937969327,0.22957395851362258,0.21378690291079988
5,224.18976174942773,1.1156862555352365,165.18185363636363,0.5520692709165607,0.7289639475624163,0.5920064550700307,224.18976174942773,165.18185363636363,0.5520692709165607,0.7289639475624163,0.5920064550700307,1.0,0.9105324678761557,0.6754887502163467,0.6390359525563185,0.19654568737622152
6,63.889479557457555,1.3145384745703756,46.52475782627866,0.5453833525962657,0.7030306195698485,0.6367298231848079,63.889479557457555,46.52475782627866,0.5453833525962657,0.7030306195698485,0.6367298231848079,1.0,0.8736016783930648,0.2946338794408203,0.5,0.2346459214419152
10,141.2931534835561,0.9489589279279667,88.6983953932179,5.467063652455933,1.1355252420827404,0.4673183307828607,145.1731324433392,91.50541531193393,2.96144537495312,1.0803460022156814,0.4749723644865169,0.94,0.7109694665105485,0.6112781244591334,0.09471418320829014,0.36513443355068853
18,21.236781969019447,0.7614566999716614,15.169783156743806,7.338826121846835,1.3495475061920557,0.5517538524991125,22.82911352576148,15.451803677422234,2.373298113986058,0.9136772783826084,0.6686808156882844,0.5987654320987654,0.7471911098467321,0.568005998237031,0.12677979324856925,0.3972574103741683
68,88.11204104869437,2.11241109829735,46.81262368389612,11.880406450396228,1.3451291155419645,0.31185155699712924,95.72075009800486,51.36575849656701,7.35306844542164,1.1748983733694938,0.3422625561170473,0.7951989619377162,0.49072229232348524,0.3177470812290161,0.8361240669204162,0.21157151214315612
130,43.81238231614852,2.0138004755023937,30.780028343187055,10.410869309630266,1.3249365211646151,0.3668583132799177,44.595239268990305,30.762528089466137,5.805028802356026,1.1728722690989628,0.41532436661527994,0.8163313609467455,0.6194397121918577,0.4800718924396071,0.6844704957702505,0.3221824955132411
29,77.48701749841891,0.9618673055179502,43.43822487972458,2.01717047295861,0.8804945923984568,0.5534992326544135,78.54128041051986,44.215341382573634,1.5775118157557855,0.847608264635376,0.5562705641568455,0.9714625445897741,0.761928267944495,0.2262679096686226,0.11385629572443351,0.10915363450131202
7,155.59001896501,0.9570218953245814,94.81307076596872,1.7207387622084602,0.9726398756386486,0.475469007083216,155.59001896501,94.81307076596872,1.7207387622084602,0.9726398756386486,0.475469007083216,1.0,0.7651296092524823,0.1778732139766475,0.48962521230523876,0.15924734765924886
5,185.71227595592006,1.1453905414991794,130.17168614718616,0.5955968142558059,0.9901393315897183,0.44774397758254314,185.71227595592006,130.17168614718616,0.5955968142558059,0.9901393315897183,0.44774397758254314,1.0,0.8080142056144297,1.0,1.0,0.2602383973748642
210,17.98255903359779,1.0977002382796759,7.6602407114886875,2.734962115659303,1.242778359270008,0.4949725783322291,19.58568198542609,9.082319761095253,1.2787419039394043,0.8002631904795335,0.5670450052412507,0.6554195011337869,0.6553569365733454,0.1632038798316993,0.15535053648001346,0.06645694204081568
25,57.29932683799337,0.8849068993784148,25.89785521052281,0.8089312243528572,1.0058444423161599,0.45779974596949885,60.417447209792044,28.534284649069793,0.632901212492886,0.8943999580918149,0.4601099729485912,0.8912,0.850281554938934,0.2862475712508657,0.4620919904990553,0.09718344740323787
29,35.924482428406286,0.7538863663288359,14.787896129237389,1.8425996206920254,0.9111747387001883,0.6294637566601888,38.93795692351407,16.44024433281898,1.1064494543870778,0.7102788102068427,0.6441266524172057,0.8394768133174791,0.8281840108166293,0.10145895820668388,0.10194733682581779,0.08635359313173965
53,33.63181562559221,0.9271465742336464,17.533294296137388,3.6874323652952636,1.1335228466151266,0.4960410920232571,36.78013809389773,19.03087867110551,2.032178424717599,0.9362175157962812,0.5268125701231161,0.8145247419010324,0.6845982957455332,0.25802485118098395,0.16591513622439197,0.275688597551768
337,13.591506179722012,1.319755718755834,5.985699346548093,3.33520075862154,1.3928470074952424,0.4071224106557856,13.769247447494077,6.596815247157547,1.4139699135218016,0.8134134849812702,0.549219726288109,0.5629088923914096,0.5455331900139562,0.30476143342304657,0.21445683320445375,0.15294834628685816
27,34.148341934530656,1.019486045837381,18.660556229816518,3.148189426853628,1.064748321111979,0.5120377142106607,36.62603080046432,20.665085954789106,1.400153417548992,0.8385034516024408,0.5406042537870576,0.8203017832647462,0.6812578279527215,0.06380839068050627,0.1969770947313423,0.06053964069141985
41,59.407630811155784,1.0756761182925443,26.806917800010154,7.521479216077343,1.1277676618711776,0.4337789933395572,59.65195175007783,26.64682026529776,2.3266235214184956,0.9000580942276438,0.49287489854631744,0.7959547888161809,0.5627738846704917,0.2756054223253732,0.03411690290399271,0.10245061310619238
11,84.20239225826661,0.9250883914462571,43.330151664221916,1.7077771037865712,0.8947575293807624,0.543794252345205,85.94983918099176,44.631193573667716,1.2147511442480887,0.84711776771614,0.5469223028570452,0.9586776859504132,0.8351094474728097,0.6318242968131877,0.3768406388842414,0.1464965219563088
4,181.44851907119542,1.2204065306009781,103.95971852453101,0.7642255955725529,1.1021506851617588,0.30769418110099994,181.44851907119542,103.95971852453101,0.7642255955725529,1.1021506851617588,0.30769418110099994,1.0,0.7528691997123886,0.6556390622295664,1.0,0.3291271554887337
56,55.38620082243775,0.9917741270871214,25.47063912657814,4.7470871898672575,1.0292033434022088,0.4892771246709743,57.89003085646558,26.11509331350735,2.3182940189173404,0.8852367941813719,0.5175915181329185,0.8673469387755102,0.6340801378726609,0.18081615171568682,0.07079095283643663,0.08439887734625344
9,72.19277211983467,0.8784389875062962,39.083603473001624,0.8656472439896703,0.6676119283678409,0.634204774231354,72.63617234394104,39.46431369498557,0.7686330131109698,0.6509570774724388,0.6348375794515653,0.9876543209876543,0.8973574302870079,0.3722855387307332,0.4833966498418444,0.07452481063395643
42,45.530004696846284,1.009248254832026,23.899931749467463,3.227294630111174,0.9997081130388377,0.4989486634468008,46.39918891073064,24.731328377047245,1.444909552944759,0.8732344261816791,0.5201537786315347,0.8786848072562359,0.6762250027220753,0.17991741923789384,0.11852145193823006,0.03059421768296189
45,18.605494287952606,1.003262412655079,10.207847941496087,2.4140069640466058,1.1019178871330253,0.5108863014848002,20.718078046398983,11.526613619595382,1.33776405256168,0.8259417181693842,0.5473602118761964,0.7891358024691358,0.6830238813945535,0.21594654888078246,0.10803618095329687,0.08530356006932242
4,149.83180032826746,1.0521882469672037,89.84122186147185,0.5603282035352289,0.6339627339650904,0.6224034030884181,149.83180032826746,89.84122186147185,0.5603282035352289,0.6339627339650904,0.6224034030884181,1.0,0.8810020056638741,0.3443609377704336,0.5487949406953986,0.24181504550525823
113,30.77422194534658,0.9711720304755289,11.09334796860539,2.241571173720862,1.1370277422263564,0.47373431614719885,35.25750642536745,13.304577941519916,1.1757725016786742,0.8175455779041041,0.5070102802369071,0.7361578823713681,0.6126999514317065,0.14355232304859855,0.02698139028908383,0.04811525053405177
173,27.860059452741577,1.1148451955287466,15.338836127600446,4.8115640683023795,1.2063439035991788,0.43624510747391404,29.850551551336263,16.324096293269253,2.679945701604097,0.9713609341252305,0.4851723406923247,0.7707908717297605,0.5914144308226398,0.4367736489211015,0.15752712703055036,0.18750510349958163
7,113.78948564665657,1.0300121547227032,82.91623606325646,2.0934128938055663,1.0775712477427342,0.4602938483700119,116.03650532580711,85.24271689539775,0.980624654906377,1.038318960412638,0.4637738802027337,0.9591836734693877,0.8566786400069668,0.6064446425480756,0.8571428571428574,0.18029122746683737
19,42.347249375321596,0.8554404607864367,23.45851788193339,10.574794354682544,1.2607509582686376,0.4722102155981176,43.98251284648963,21.919233679259655,1.784929811997505,0.8447233590258797,0.5994215791337473,0.6620498614958449,0.5768635094713934,0.2199651871283147,0.09616824990093233,0.17369177790653534
86,19.654893896361806,0.9414982602468361,11.084881884670825,3.663982454964945,1.149312521958415,0.49917701223619143,21.163517355123968,11.595668874995114,1.7790042028247173,0.8746763391887745,0.5576030391870838,0.7571660356949702,0.6795773094498133,0.26517143391588993,0.08382420125159099,0.15772772228960463
4,132.8890281416219,1.0833791095594107,91.12391195436508,0.4714825047521041,0.6612753811982581,0.6351392652196252,132.8890281416219,91.12391195436508,0.4714825047521041,0.6612753811982581,0.6351392652196252,1.0,0.8843039547612156,0.25,0.5943609377704335,0.18184970414424872
44,44.599003042397676,0.9024172094138494,19.89568308860561,2.6124888011202407,1.009691370373317,0.5247800180170793,47.712314021449416,21.667317294032927,1.6671594096505735,0.8540122492783871,0.5398912062752276,0.8651859504132231,0.6744572840964549,0.2741468668312426,0.039522019017190296,0.06588073341117051
113,17.625071590531295,0.8878733207022625,9.334088492947782,2.9816719761561172,1.2120828863639586,0.5174147327830526,19.989044557505668,11.020762553203484,1.6445047214022182,0.8370230465820581,0.5727119932684307,0.6964523455243167,0.6967717729290122,0.18996492616585198,0.08018441208628613,0.10055552220388493
25,54.635561712000225,0.9093114431882796,29.878963457431457,3.1220836533505727,0.9704942196230353,0.5574110252276933,56.04299932788562,30.57411606668186,2.181841232130833,0.907570267002372,0.5663532511336806,0.9424,0.7740382544353542,0.2871324419783299,0.06533225708314747,0.1975069614444774
6,90.60774740139406,0.8954130550739218,50.23546273248357,2.1660175513371733,0.9620008627183757,0.4812863954336858,93.17776432053688,52.47966362150921,1.5826040179424408,0.9009420899371036,0.4846459503349548,0.9444444444444444,0.763851444883219,0.43709270815304446,0.09543725231055494,0.16229982827582462
4,150.60128200701917,0.7718350315856722,99.124798859127,1.0492062175155668,0.6491042927783774,0.6787260203644139,150.60128200701917,99.124798859127,1.0492062175155668,0.6491042927783774,0.6787260203644139,1.0,0.9214694528013997,0.75,0.3112781244591328,0.26016962372789154
5,63.785836072567776,0.9421363753472843,46.759070952380945,2.0707657570468485,0.8586922897542344,0.6035528444750261,63.785836072567776,46.759070952380945,2.0707657570468485,0.8586922897542344,0.6035528444750261,1.0,0.8259678260500862,0.2390359525563188,0.12451124978365302,0.24661946784237498
5,72.97376174959562,0.9825949107880568,57.994252770562774,0.8526254658925134,0.8869809031105852,0.6021454263378374,72.97376174959562,57.994252770562774,0.8526254658925134,0.8869809031105852,0.6021454263378374,1.0,0.9080365249817508,0.19999999999999998,0.31452470277266564,0.356887256520093
9,96.3070823030177,0.9348368078373418,63.849926029388996,0.6344498301205357,0.6322375690859372,0.6257392340275715,96.3070823030177,63.849926029388996,0.6344498301205357,0.6322375690859372,0.6257392340275715,1.0,0.8763877936254718,0.345712140362444,0.39253709298630435,0.14323032374125155
5,135.01513644853526,0.7457911147412023,99.77607604617604,3.083658987023444,1.0161562048695356,0.5771058538479961,135.01513644853526,99.77607604617604,3.083658987023444,1.0161562048695356,0.5771058538479961,1.0,0.8464825463580492,0.724511249783653,0.029049405545331346,0.38084913423450073
15,88.11340146782551,0.9066978879868367,60.30445378066378,1.170865663013994,0.7511216287663325,0.6196933562970223,88.29036116961117,60.44966998589209,1.052092635574218,0.7455462788947537,0.6201761784212126,0.9955555555555555,0.864590228606404,0.20592341881061285,0.23687156701396356,0.11966465439298789
4,62.26880641558249,1.4102704139352522,44.967084099927845,2.942945157078861,1.0739093967836264,0.49542162767567055,62.26880641558249,44.967084099927845,2.942945157078861,1.0739093967836264,0.49542162767567055,1.0,0.7285636178108728,0.5,0.3112781244591328,0.30110850073124124
