GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
26163,611,252.61949413646042,56.81074932875589,216.93428361837115,179.04862059918173,1.9683163535177632,0.009711971496071321,260.21386696104236,223.47618533102542,76.91279630928685,1.898610681874851,0.03552107980772256,0.26104344518524275,0.30367943801286784,0.984124251650405,,0.9328111050835317
41065,8,143.78110777679296,1.7221337809716601,118.17291105443873,4.0400973280227115,0.9527440491343339,0.5862938365430016,143.78110777679296,118.17291105443873,4.0400973280227115,0.9527440491343339,0.5862938365430016,1.0,0.8727371491724931,0.2271166350273508,0.4844593702820689,0.2130204234105208
27045,6,103.2383568696497,0.7103396817628239,73.46690336870225,4.341650896835567,0.7967639190442315,0.6731678778037783,103.2383568696497,73.46690336870225,4.341650896835567,0.7967639190442315,0.6731678778037783,1.0,0.8803061845528241,0.0013398345630690743,0.0,0.19170231181701367
02130,4,204.94616831098676,1.173999065312483,156.79237743264565,8.221579885333558,1.2260531370634609,0.459456344222308,204.94616831098676,156.79237743264565,8.221579885333558,1.2260531370634609,0.459456344222308,1.0,0.715807960361332,0.13792538097002988,0.75,0.41390976555739156
55001,7,246.51025997327665,2.357998748538791,221.50025132772186,30.582398785384814,1.597176885495066,0.3142390160345435,253.99228560702582,229.447713740206,21.559385416327913,1.561370386427961,0.3250918395353761,0.9183673469387755,0.7425744485335305,0.6893917467430878,,0.717857982474418
39147,14,224.2747849101958,3.4715729952459458,196.85893765646844,18.727962100507167,1.3994495562333917,0.34635872666841977,224.37613503420013,196.60208118145957,15.702230357789052,1.390114575242201,0.3501559982178359,0.9846938775510204,0.7451203713162521,0.4357852367076837,,0.6071240499367295
28035,17,261.1941213654402,5.23922563132622,227.1145885514989,16.94433850752948,1.4158214356348606,0.2951959910730899,259.8862672456727,226.1987484618941,13.823915375505418,1.4096936884562052,0.2982166047948735,0.9896193771626297,0.7958158775088082,0.8361240669204162,0.4996768578138836,0.6217551252750131
55039,20,261.4939510376382,2.3519441318078167,241.6882790245714,20.375862010521754,1.4998969653952137,0.32117583602879307,261.80666723647715,242.00810766502372,16.179110711911832,1.4896907810155238,0.32530597074017364,0.98,0.6805030616256318,0.7563236383353509,0.7582766571931676,0.6152486261200267
33019,10,234.0078150558326,1.780481844347401,203.42569226812563,19.4506867086802,1.3348794662867314,0.4251396242462796,234.97401980216375,204.2448199303047,10.586919341414761,1.2998731224070856,0.4367322385282567,0.95,0.7568124106617947,0.5933042568165364,0.6099865470109875,0.48851781823026386
51009,9,301.3718725364816,3.463447947488503,280.42519428771755,29.090048693468518,1.6172460782840754,0.23232604744122926,303.60083783174457,282.62164210501834,24.923581432433938,1.6075561055824064,0.2354076569890875,0.9753086419753086,0.7416781725838661,,,0.8002116880492893
29113,7,374.4743720202348,2.3072921948391043,356.36402534880136,10.659617963457361,1.3634983689527302,0.4083138628094352,374.4743720202348,356.36402534880136,10.659617963457361,1.3634983689527302,0.4083138628094352,1.0,0.7833642812576265,0.6893917467430877,,0.6921321647251681
27089,4,74.47930146268087,0.6315875598531071,52.84282990098025,4.159875329277538,0.8043662779251881,0.719973743407185,74.47930146268087,52.84282990098025,4.159875329277538,0.8043662779251881,0.719973743407185,1.0,0.96168802886277,0.5487949406953987,0.3112781244591328,0.09791697508383762
17081,11,179.07893459924574,1.8001124760105731,143.22645263261296,11.464894637628426,1.1820874016372036,0.49114052749450166,181.81928538672298,146.4685272516323,10.202300607246638,1.1541245777615523,0.49394814545705945,0.9669421487603306,0.7723913176988613,0.4703870702543987,0.5229848362894218,0.34016020035547334
34031,100,444.7620990877066,26.594846261530655,411.52652534556626,191.92152274968527,1.938569599444731,0.03192626079852787,448.2081496407832,416.16137885967356,94.96055599016792,1.9101500650061882,0.0455274714300028,0.6837,0.49510516823303446,,,0.966695900996386
08069,73,162.12076356565404,4.026456436115594,120.36235506878815,34.70267660846303,1.5896215287063629,0.20604007785113485,169.0765531272661,127.06271981655591,20.208687392615722,1.5143008254860035,0.2346829419720115,0.7971476824920247,0.5798835198428154,0.6738255667509079,0.7654412990524351,0.4658050326368566
13277,9,325.4101285257031,3.2469571783316384,305.2903499280124,10.199493156405037,1.2911698957953512,0.4106155772668944,325.4101285257031,305.2903499280124,10.199493156405037,1.2911698957953512,0.4106155772668944,1.0,0.8645770956621086,,0.35686714873036735,0.5729625106381163
20055,12,150.91824381494007,1.1489843995705316,110.16853213140838,4.452423964203851,0.9956544741535674,0.566233944026869,152.42458245321376,111.77262408057939,3.8072370162003173,0.9742854204121539,0.567853796836194,0.9791666666666666,0.7912188472986954,0.396240625180289,0.18161154628649798,0.19703017251337132
13045,17,386.6182501199435,4.271020016280318,373.81245356948693,35.076528643775646,1.585426102181254,0.25555956414694253,388.1436446814665,375.226550010245,28.082286522548053,1.5751352607460367,0.259526028665786,0.9757785467128027,0.742786656436068,0.8361240669204162,,0.8329035077007081
46081,5,266.0391846526542,1.047732361994755,186.69041366097179,1.008242363114573,0.6938658762632097,0.6434099241636257,266.0391846526542,186.69041366097179,1.008242363114573,0.6938658762632097,0.6434099241636257,1.0,0.8564771104801354,0.1245112497836531,0.10803154614560012,0.3305865002596162
56021,21,192.41761787152907,1.4293713955010425,149.73143922556613,11.121824275517167,1.145606139989913,0.47472382912313627,194.20603853277268,151.1601811470905,8.340461070054022,1.1243278218120365,0.47981945532105014,0.9682539682539683,0.7475569072325884,0.6390176319349958,0.30723603760253687,0.32468853561151667
21173,6,280.18208482745797,2.303106865360358,245.4271399100447,13.28712060693634,1.1360099879496883,0.4720946348481085,280.18208482745797,245.4271399100447,13.28712060693634,1.1360099879496883,0.4720946348481085,1.0,0.8297293348376288,0.4591479170272448,0.6548575458269759,0.33552899836070205
48329,27,322.9910596404086,3.1917067282466243,280.68049266106283,14.734304038906405,1.434760389946603,0.31765004543937947,325.6053305627813,283.76800153599874,12.61447495480712,1.4236927612182848,0.3194846393952846,0.9807956104252401,0.767070328561334,0.6659335501412773,0.7435382575620433,0.614601604271447
51660,11,267.2672371919603,3.1725529225451856,202.9064837484144,12.46602053466524,1.2465744947071515,0.38239583748943146,269.89809304814094,205.31360342303958,10.031433517415438,1.2274196089793672,0.3855447336185222,0.9752066115702479,0.765708538052196,0.6362597675313928,0.5229848362894218,0.3549628975462007
17075,9,141.87595975559404,1.4404166239312488,118.40992692134277,11.575304268386665,1.2801660159201542,0.5079214172221954,143.22444384954065,119.79507982608051,8.851433224933796,1.2524800934555451,0.514445627332251,0.9629629629629629,0.7918820903667269,0.5616637133508957,0.35686714873036735,0.41061463139482646
42045,144,238.31467387738994,23.251046565953537,205.29057640229757,90.72482798810036,1.9016731822137698,0.04583323521148374,251.84123349642235,218.56880128687575,50.79794259218695,1.85869315723056,0.0619745556840103,0.6830632716049383,0.5661080610847158,,,0.9069124385678379
06107,78,331.82358277659074,8.967417325409084,303.3934949861843,93.0545685654972,1.835287011656325,0.09660781652242934,336.6710370513571,309.0104319647713,54.14048009393686,1.8004154907223822,0.11286464808641572,0.8252794214332676,0.5567191411177588,,0.9504018843927196,0.8578104461446385
39171,9,267.57468716902014,2.089133220528825,233.49878209659516,6.103363863732399,1.093201497587854,0.4983481403602085,267.57468716902014,233.49878209659516,6.103363863732399,1.093201497587854,0.4983481403602085,1.0,0.7772057750918301,0.5558333943550132,0.1908745046211094,0.42826710704949555
28003,7,337.22572238327587,1.8151656735195207,296.39850572411115,26.856468335532462,1.2467326078080918,0.48925355444679774,335.2467344901713,293.79375570090536,18.636259200064696,1.2310395371374272,0.49661348333347705,0.9795918367346939,0.7811086981561253,0.5087256743873154,,0.49256086369756136
01119,4,201.00462952111837,1.2463385106804628,170.84767235733602,16.26078796555963,1.3487949710645295,0.5247695343564104,201.00462952111837,170.84767235733602,16.26078796555963,1.3487949710645295,0.5247695343564104,1.0,0.8249782314575953,0.40563906222956636,0.3112781244591328,0.3744996115311402
31111,8,185.50155839588274,0.9113905692853185,152.54272497619183,2.527940270043535,0.8820576018275263,0.6302888957780255,185.50155839588274,152.54272497619183,2.527940270043535,0.8820576018275263,0.6302888957780255,1.0,0.8514771207872878,0.5534220607670839,0.2189952586626634,0.32747630198939714
13241,5,191.38477244386226,2.6300497594162158,168.70846079313708,2.2593700418172027,0.9366705471494627,0.5378210772207574,191.38477244386226,168.70846079313708,2.2593700418172027,0.9366705471494627,0.5378210772207574,1.0,0.9381118975219909,0.3958156020033583,0.3958156020033583,0.3887379371338364
13073,20,334.19560580099017,11.226327429047211,292.7563192967466,32.45444806520524,1.6533547873077412,0.1601712240779456,335.23539486450323,293.3313748191232,27.037900413454334,1.645375741491295,0.1629882486729928,0.975,0.7616834198407112,0.6787881102649855,,0.7207833388881384
34007,127,287.0334462346655,24.472758147246605,247.36841387611926,109.35009053801515,1.9117315651264055,0.043722491477294956,302.69065541041516,262.54276466495963,60.921757770631054,1.871417300418784,0.05920510231788613,0.6839233678467357,0.5460290226722353,,,0.9040224779585218
42087,12,330.4867022642002,4.244625222049581,308.5281533142445,29.803556415596688,1.469537947754271,0.2977584152316154,327.5523799154279,305.7772531366071,21.122345665647632,1.4582515211107445,0.3040712128639133,0.9791666666666666,0.7891855489295444,0.7880764030341533,,0.7314917359593576
17043,216,189.5252775306226,18.037471128228553,158.85658290359416,82.45600891183919,1.878544551006247,0.05394332528020553,198.86348154666007,167.11096423292705,42.021647130199625,1.8024064630736758,0.08151137410996029,0.610553840877915,0.47362509170617534,0.9787015810806879,,0.8614231802996122
42073,28,243.04479018127475,7.1770712372518615,217.57693954314365,41.069039986324135,1.7054450932645808,0.1660159465420077,247.80401627134876,221.94251874831144,25.933746435922714,1.6729021998858797,0.178110393326632,0.9005102040816326,0.6961833575988278,0.8879373028377382,,0.744066737965055
47165,42,260.142040143503,7.221736884621813,228.34491563433656,87.58973258780709,1.800351932432609,0.11547071072145525,268.1868836732628,234.34160683132316,42.01616694435338,1.7272043445477323,0.148073118751397,0.731859410430839,0.5716730135298578,0.8482566992873,,0.7892671698135554
13087,7,287.72835162306023,2.202273476769723,271.352180990632,18.52031409445847,1.3802172902384946,0.4252071060725857,289.36529845388407,272.97404132439107,14.874843867880623,1.3673051504517961,0.42879399670290524,0.9795918367346939,0.8482754872819024,0.5087256743873154,0.5087256743873154,0.4927176320610692
21145,17,276.32823858100016,3.7540675418948766,245.8822567282582,11.879325472555669,1.4148961915596872,0.33795962596663615,277.0001188427348,246.54099353523557,10.907379831758055,1.410818813103657,0.3389154398445323,0.9930795847750865,0.8221967123659563,0.7287131042890485,,0.5723206892171552
18033,9,286.2309223204417,2.1272376694023527,269.6440373962718,9.82430256806454,1.2670774102719462,0.441884637519669,286.2309223204417,269.6440373962718,9.82430256806454,1.2670774102719462,0.441884637519669,1.0,0.8070047410403259,0.7394468924503994,0.4591479170272448,0.6240711137486913
06109,11,341.80036711654003,3.2517392119246136,297.41748468725297,47.368511486807485,1.4325338773810081,0.35401492493511294,329.8337219362211,289.0342681398869,21.28271276595857,1.392359284629221,0.376497109343746,0.9338842975206612,0.7777585447152734,0.6340014304170941,0.42956313049465866,0.5568986288648062
08093,5,117.09791424314909,1.6103986532580739,101.13926445690413,30.034168585501778,1.4446212626698443,0.4688601242875084,124.9708433202673,108.46895735711325,9.711879757943343,1.2286406425970056,0.5334045517721068,0.72,0.8528256351457127,0.3958156020033583,,0.46212294020837796
48115,4,206.83719156247162,1.772714561683586,178.50602484817784,2.2754731015712846,0.8602111337503784,0.6294754345623705,206.83719156247162,178.50602484817784,2.2754731015712846,0.8602111337503784,0.6294754345623705,1.0,0.919188229521329,0.3112781244591328,0.3112781244591328,0.27242677827361406
13279,6,332.294733935473,2.693699390915715,294.41313867338755,5.65580959051898,1.0800524173896557,0.5058992433294995,332.294733935473,294.41313867338755,5.65580959051898,1.0800524173896557,0.5058992433294995,1.0,0.8573809903825825,,,0.6548575458269759
08067,10,313.51893161595103,1.0627909997683833,175.67153562380085,2.158244113132667,0.9358368626499393,0.4776921068302985,313.51893161595103,175.67153562380085,2.158244113132667,0.9358368626499393,0.4776921068302985,1.0,0.6626790269162675,0.25517015238801205,0.17229513242295783,0.18755651855809757
37027,17,378.79373931585366,6.657197485988167,366.7700365604501,20.973212938281502,1.6553950162659892,0.19764350718851384,378.79373931585366,366.7700365604501,20.973212938281502,1.6553950162659892,0.19764350718851384,1.0,0.7837057046353482,,,0.8750691399637736
26155,17,250.0955112688856,6.214373757736696,232.66622722503408,44.33657562144333,1.6505935400804053,0.20209485840006336,255.59484358552578,238.42478912854952,29.891190226489304,1.6131093221579964,0.21487352135147017,0.903114186851211,0.6949058952132217,,,0.7133374001892365
01121,22,355.9615737759252,7.3377043820879315,338.06978759956615,82.68908198943859,1.7663711876115868,0.1389194572870086,357.38335920816996,339.3844477396091,47.17579167506592,1.7326800349976552,0.15532107229734687,0.8739669421487604,0.645688591891719,0.8651266050161193,,0.8309243790236716
45063,74,216.01901621844803,11.200315108192815,181.21085798171146,69.40384796030195,1.7894292071959075,0.09662633923909596,226.89878050639493,189.71048734370484,34.86597877586514,1.7119156142146656,0.12395753024997787,0.7224251278305333,0.5681104156690164,0.909844986721823,,0.7516221938043541
33017,25,220.99097418363866,4.047987690128743,190.0235806856436,19.995479852549575,1.5141479842018355,0.29356213120551217,224.18829446553877,194.07744990346632,14.874139581908526,1.4879300002127271,0.30012602147666195,0.9488,0.7456897134914897,0.4764790993833863,,0.5496518449726392
05111,7,263.4346505447195,3.1686926383918674,249.09655724457235,21.666429785091747,1.5841696861287289,0.2888649275557165,267.85467404454874,254.65404621180457,17.546040988090684,1.5664747791554827,0.29290932274217196,0.9591836734693877,0.8087184355649322,,0.6893917467430877,0.7404165973921938
41053,12,285.70595900664244,4.028923254022153,246.24607674259394,14.173971783246204,1.4115793849735805,0.31255017957968323,285.19765756983577,245.5142867631988,11.819299950988464,1.407464555497871,0.3146909344656738,0.9861111111111112,0.768099850926892,0.6548575458269756,0.7880764030341532,0.58500964438018
39149,10,244.1891738348668,1.9280169840837422,217.59936533283718,4.829879473131867,1.1152753964092148,0.506103375499591,244.1891738348668,217.59936533283718,4.829879473131867,1.1152753964092148,0.506103375499591,1.0,0.7947833654455743,0.627757828097186,,0.46336241482964313
36101,30,187.11151103589464,3.3341177754642266,152.46100153493973,52.28269148344981,1.6110255441947872,0.23865369239806594,190.8948389438456,155.30175496555484,24.063794199410804,1.5195385586249035,0.2873118918435759,0.7677777777777778,0.6037326590413483,0.6172122911275641,0.8937772041043737,0.5306754274702388
26101,9,142.75849220971304,1.9659781391717654,112.9388615039012,12.249158226179148,1.2254901635117572,0.44835161459286255,143.3955548824794,113.65691588154688,10.418106191730637,1.2058823195500294,0.4529720295294566,0.9753086419753086,0.7942002550499294,0.6230146800741643,0.581976511553919,0.34219241069448014
40121,13,265.26789499772525,3.5723483177340505,215.4690637968678,81.78878531424697,1.4949925882854818,0.28936536113535577,223.442699687417,188.96826145085302,22.850856571713916,1.3724540251488708,0.3658676078070061,0.7988165680473372,0.663108773073184,0.6218110821242089,0.673167592373324,0.5338984547240037
45037,6,282.5444246361696,2.8386604366317374,260.6371080292164,22.040839101268013,1.5030708977281229,0.31456060828247984,282.5444246361696,260.6371080292164,22.040839101268013,1.5030708977281229,0.31456060828247984,1.0,0.8039802337693889,0.6548575458269759,0.4591479170272448,0.756808680495459
55097,14,199.2463195700146,2.035608350588541,162.3958260142221,8.472647989691378,1.0675836856053327,0.4943162921774335,199.65704143532014,162.77715019167354,8.06462253624776,1.0628020634802318,0.49500864754691715,0.9948979591836735,0.7617587823032815,0.24733062898016792,0.48341851551748183,0.24425429171584306
23017,17,163.89902315027888,2.5091399407842268,140.28488753676632,36.003142449844546,1.536364400645848,0.3231847330537236,167.93504459075928,143.90320240524085,19.368391123751646,1.4463194701927689,0.35728883292414365,0.8373702422145328,0.6715559029053196,0.6412704089903527,,0.5597885864908553
55063,25,125.85752993204517,1.4847304514610469,94.88577523680547,7.1782070047019095,0.9862476676308591,0.5494006944114681,125.36040942665127,94.33443155417316,5.2007240012223965,0.9697638898687592,0.5548302359316986,0.9808,0.7622954796053643,0.2637287682392562,0.41669338789471255,0.19706588390993673
27027,13,111.87075276930132,1.3756049954113163,80.60059159945675,6.089680181952775,0.9638541508546171,0.5599331375262045,113.14169896929903,82.07841732885703,5.761180786080241,0.9508566757238199,0.5613578959738659,0.9822485207100592,0.8074543230586539,0.24366596996230927,0.2966939160199176,0.1953046867378906
37087,16,244.371244136381,4.416983968719709,216.82594174101501,33.197830150284204,1.5306568410492964,0.27087658457751146,245.2182471759751,218.93774883963047,12.75881652723095,1.4730182074939469,0.29234120809201614,0.890625,0.7327928938753252,0.8285353655857572,0.6263832733354795,0.6452903862139018
41007,11,193.69307740994324,1.4907227047909395,166.6554027114286,9.507635176674212,1.1562451156764102,0.47231615199410487,193.8342427010393,166.578090847421,8.120758583210337,1.1492138249737134,0.4745006554176906,0.9917355371900827,0.7416532400181789,0.3199662373855711,0.34833583088395825,0.30629551783498793
05145,13,344.1801153948523,2.5136364691192843,327.4707241501544,31.15872382809819,1.4938876854431187,0.32059343393940676,343.7698875174872,326.947971084318,25.28093461186321,1.4847410773487173,0.3248574411433915,0.9822485207100592,0.685612254117893,0.7274551412622953,0.8001056702702978,0.7205459908693893
18067,20,300.6492283522027,3.4752660217675584,277.7260810363852,31.051764803027755,1.5850368632556127,0.25976058234122856,301.2342750713964,277.8206490474751,22.199595955912972,1.569986386793381,0.26660298638674024,0.965,0.7129255906694562,0.7755751096651152,,0.7388139115676691
48373,10,382.363527079631,5.42480914487876,367.33136455132205,37.263273706708375,1.6356392232296166,0.21212644090381277,383.46317873347,368.02839765463483,27.752015340600156,1.624370333226409,0.21693946440831105,0.97,0.7520362259888692,,,0.9029748007514975
48141,161,317.8478130636652,13.31825846718657,280.86582382786463,103.28837499344584,1.8665613320004335,0.06857785419479961,331.4034363521882,295.0216803905336,57.35012303849304,1.8251219232087177,0.08576851125330957,0.7471548165580032,0.5616811731287568,0.8882155754790849,0.9727388723886464,0.8502027714010241
47109,7,318.6197714639689,1.9264471381829031,298.8466997128995,74.79830586235889,1.6364577404374356,0.27744959984180667,325.1919966970322,303.48275885555626,42.092966029925535,1.5758673638436749,0.3061052551848655,0.8571428571428571,0.6504865093072251,0.7041636107088362,0.6893917467430877,0.7457346840792951
48387,4,206.06344720920234,1.1095415424303414,194.97679338110447,41.339221748293504,1.427551944315947,0.44581687608053766,210.32240277146215,199.3130036438514,10.220607788084035,1.2954485468503967,0.4920148118664125,0.8125,0.8096432491332237,0.6556390622295664,0.5487949406953986,0.5829694385016748
18093,10,325.3259345587223,5.438443407683195,308.7708618651423,9.051091905128096,1.4018850538568817,0.32309486251408603,325.3259345587223,308.7708618651423,9.051091905128096,1.4018850538568817,0.32309486251408603,1.0,0.8643982095450635,,,0.5724912990502862
19141,4,271.9101872490579,0.8677084380339208,149.34550212416207,2.0491326130104315,0.7486889002030575,0.6584764481733127,271.9101872490579,149.34550212416207,2.0491326130104315,0.7486889002030575,0.6584764481733127,1.0,0.8798136658604448,0.3443609377704336,0.1556390622295664,0.22198134524250748
20037,11,137.9647427035649,1.201376498450545,102.6966986698458,9.864851930261644,0.9906584083423533,0.5406299207834735,139.6955027336493,103.50300603410061,5.827758595059906,0.9379971079080415,0.5512980065177501,0.9504132231404959,0.7308296713009443,0.21422925100895668,0.03321256042650707,0.19036298808153124
13027,5,267.71550363775185,5.235062435457632,255.72921179922542,24.703740789188537,1.5331556515151616,0.2825647993205041,267.71550363775185,255.72921179922542,24.703740789188537,1.5331556515151616,0.2825647993205041,1.0,0.8449550087134302,,,0.7249070885783734
13215,53,305.7592923518988,10.984271797126073,262.1345922852016,59.435335165852635,1.7528199663114319,0.1085698787706608,305.8311537736984,262.10266237958666,38.20088760638523,1.728537666287382,0.11859246340935212,0.9060163759344962,0.6778020124478034,0.9322250846700214,,0.7736329710586334
20205,4,142.9553790782487,0.6999729226858271,114.9342602508559,3.8594929478266975,0.9637190168696843,0.6317521932025167,142.9553790782487,114.9342602508559,3.8594929478266975,0.9637190168696843,0.6317521932025167,1.0,0.885314653590119,0.5943609377704335,0.0487949406953985,0.37716266410637017
19179,11,222.1714655807133,2.867172245504642,188.13470553560958,8.26974781797869,1.1886124233006405,0.4281645605175549,222.1714655807133,188.13470553560958,8.26974781797869,1.1886124233006405,0.4281645605175549,1.0,0.8007167076124136,0.6435484676320637,0.6340014304170941,0.4950047807398107
42027,31,277.14527045396665,3.0648764596320786,224.97453871749948,51.046935413305,1.6239372074285359,0.20206538555884992,279.6273612585458,229.54144913179138,25.95505841884269,1.5598095692312095,0.22511898449832737,0.854318418314256,0.5385114874316016,0.7348005633740515,0.6624584845888176,0.5824490821564132
17017,5,209.85031556258022,1.3191049222039333,170.3769890373694,10.185267723695874,1.1781593639018682,0.5059692430146442,209.85031556258022,170.3769890373694,10.185267723695874,1.1781593639018682,0.5059692430146442,1.0,0.8017911378781211,0.6754887502163467,0.23645279766002797,0.44691543165876213
21111,191,282.0563047385227,12.033480298704449,242.68785695097307,110.85597023842494,1.8661149049617218,0.061440211198021746,290.1981914259821,247.9219546490356,57.097090182088486,1.8065999225452753,0.08488196506675703,0.6907431265590307,0.48450864911364677,0.9397357750797394,,0.8459001049612107
12101,133,296.0487320181189,32.375513611960024,264.896518884895,160.21834496288292,1.9462593201535279,0.023730052896239702,315.0033934046112,284.00583546617565,77.07107702781276,1.9056080816043532,0.04289575557918975,0.5087342416190853,0.46577353312990594,0.9680323774447996,,0.8896279176735099
30063,20,132.79188506427514,1.0167666603326366,102.96726229379365,4.063971450271931,0.8568737058085404,0.6435452209701614,132.79488112394807,102.89552356802493,3.7443548025896,0.8540087276276094,0.6442789665043295,0.99,0.8231781757123324,0.29024101186092033,0.14974064743576665,0.17434272007941742
48179,7,314.23085940413813,2.352556667151624,287.852017494061,9.770866245880722,1.2816792634557144,0.43232456493133437,314.23085940413813,287.852017494061,9.770866245880722,1.2816792634557144,0.43232456493133437,1.0,0.8218061392877767,0.6893917467430878,,0.6370721805558697
47131,10,275.79846091025496,3.077123324143609,246.93554933292748,39.58044587682368,1.5713515343765458,0.27086686870620963,278.3878521530853,248.45578862702357,25.493311792503366,1.5390876713726303,0.2841851154628826,0.93,0.6630068755730172,0.7655022032053593,,0.6553560132624122
22109,21,372.3439435099252,3.9193906997769794,356.4337924855083,47.779489847038114,1.5843092492125632,0.25864423185325064,372.40488436434185,356.479377402093,31.618882262318813,1.5624830045411466,0.26855209931912444,0.9501133786848073,0.7322539725615583,0.76658906878673,0.7665890687867304,0.7772257291602482
28057,5,341.6836560664991,2.642685432298596,299.7103645170961,15.831355279223738,1.250152462671359,0.39803353068827174,341.6836560664991,299.7103645170961,15.831355279223738,1.250152462671359,0.39803353068827174,1.0,0.7233347238160762,0.6099865470109875,,0.4342567175899688
39125,5,248.0601677128256,2.3811353594827223,225.01644477894507,5.5014499504705325,1.1207329854466974,0.492475910342858,248.0601677128256,225.01644477894507,5.5014499504705325,1.1207329854466974,0.492475910342858,1.0,0.8637105044714879,,0.23645279766002797,0.5385297438479981
26139,53,220.62083121050577,4.351124914973897,189.68913519010925,55.61158936583451,1.735556576050721,0.18689937305028906,234.48314906335423,204.15323399341813,28.897847199380056,1.6589941471039908,0.21824163315533876,0.7661089355642577,0.6151182514233282,0.6744646970027964,,0.6506779414291861
