GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
51031,12,60.699196505904965,1.0459933997113566,31.573963798875386,0.6747531447275839,1.226579414885535,0.3393177386024417,61.12504462993754,32.005001965609964,0.6705911614037335,1.215686167207866,0.33941344600080253,0.8402777777777778,0.7323060303171687,0.8274287729134879,0.7227074153311003,0.3118249875649386
26163,611,6.48692220585413,1.4588221412273423,3.6753515310090767,2.8615674463046332,1.60383051355404,0.2486156750159003,8.473882317186389,4.2707771180893594,1.122595355351691,0.851469012243478,0.5241634634103094,0.44611741637893393,0.40140910428523907,0.48385693902171345,0.691076355524275,0.18257588065212782
41065,8,109.49050268869942,1.3114191168181542,80.3561924076838,0.8158773770769165,1.516052641287449,0.2145049152570622,109.49050268869942,80.3561924076838,0.8158773770769165,1.516052641287449,0.2145049152570622,0.90625,0.7320873906535631,0.7411431593702318,1.0,0.6095134014443175
27045,6,163.67028475102188,1.1261463423993192,99.65983901360295,0.8950349989213865,1.783295358624993,0.14663547780173508,163.67028475102188,99.65983901360295,0.8950349989213865,1.783295358624993,0.14663547780173508,0.5833333333333334,0.9584875800460869,1.0,1.0,0.7542593273004216
02130,4,195.61564760222407,1.1205507735915836,100.29973424210475,3.5018309595990837,1.1120526774867039,0.3102668785380571,195.61564760222407,100.29973424210475,3.5018309595990837,1.1120526774867039,0.3102668785380571,1.0,0.4480397779065477,1.0,0.24999999999999997,0.5860902344426084
55001,7,105.49133925085748,1.0090794840026902,44.836255551336755,0.7489496641216485,1.3580954015021358,0.23448293022226052,110.07921423289685,48.733085551071234,0.726908029437012,1.3899261038578812,0.23480919035378056,0.6326530612244898,0.7337367780403284,0.5613064678516932,0.9999999999999997,0.4029444519093534
39147,14,74.99341123497784,1.1608309037905018,46.95002977434896,0.772715645262019,1.4419477984613533,0.22701642424946822,75.57398796021745,47.67244871091373,0.7773524969186963,1.4332734119089388,0.22704356763455538,0.8622448979591837,0.7806793355759029,0.901611160637019,0.9999999999999997,0.4080327461787959
28035,17,59.28792281103009,1.1892411789201136,39.81874016349763,0.8580802579870093,1.2269046315435657,0.33260311012527055,59.596745161905005,40.202367795576166,0.8330296393084407,1.2187952395667498,0.33279107308126865,0.9550173010380623,0.6788827451979683,0.44906470835708145,0.7236282039449347,0.23208885788561406
55039,20,118.94205186747934,1.0697955337201426,56.891706216957,0.7614869121687289,1.306399085879414,0.24435702780873722,120.1481652703735,58.00830403777246,0.7325700532946348,1.2922439651830755,0.24449851402352196,0.8525,0.7466166290410489,0.7228458418204918,0.8827511016026797,0.25889259682840016
33019,10,136.3629010413462,1.0375365860696997,67.63334004700754,0.8016044321225064,1.5219698296734423,0.27593354288830824,139.90513157865843,71.13558945232239,0.7863940682328708,1.4968103470246763,0.27609472310430416,0.82,0.807619658590536,0.9000000000000002,0.9999999999999998,0.5086774766416027
51009,9,90.17007481178547,1.0362591502097092,39.59350746264018,0.7975037138722088,1.2035452098594859,0.26794307861886724,91.3036015877173,40.55472411195204,0.7765430530886787,1.208698253147068,0.26814205629414467,0.9135802469135802,0.5950928754684993,0.4878177250625764,0.8469506943242517,0.29001221643031266
29113,7,171.71221954262737,1.0579903286086414,93.28261361973794,0.6542800202169181,1.0598942282332002,0.40975558072091245,171.71221954262737,93.28261361973794,0.6542800202169181,1.0598942282332002,0.40975558072091245,0.9591836734693877,0.824411443700035,0.42857142857142855,1.0,0.24460499484712733
27089,4,131.7004757405359,1.116825486690921,80.89141486805373,0.8561302038386288,1.8137432038642662,0.21452127769282114,131.7004757405359,80.89141486805373,0.8561302038386288,1.8137432038642662,0.21452127769282114,0.25,0.9191654581189881,1.0,1.0,0.75
17081,11,119.83869300517387,1.204625920241113,70.14487193041974,0.7698312231472473,1.4100659548480912,0.16582762031668735,121.8697715419673,72.50030352335506,0.7534665525860694,1.3898972695437521,0.165909051805629,0.9338842975206612,0.6278799421040481,0.6476659125221317,0.9999999999999997,0.44414682133556904
34031,100,16.58377725566305,0.9916380182899858,7.7700474894984435,2.7193800882409267,1.1731089885481134,0.45234555255126246,19.027255704558268,8.573797602220946,1.1865409088502916,0.7999253891299013,0.5226353764837186,0.7008,0.5872290417810294,0.2240050408343126,0.026509835961792405,0.14116363298516804
08069,73,53.080076314824616,1.3183050104546319,22.43409846793252,5.032264724631805,1.1548709247497577,0.3234458717132121,55.70277646538401,24.25627195583191,2.5487878692098267,0.9588733984062403,0.35549020069918563,0.7935822856070557,0.5214964975834583,0.15667085271185757,0.04215940800086268,0.05309529536582813
13277,9,135.88810649693528,1.3558977553621763,97.7260494328915,0.8404927914132111,1.5856042582110235,0.15462113867173802,135.88810649693528,97.7260494328915,0.8404927914132111,1.5856042582110235,0.15462113867173802,0.9506172839506173,0.6943097218649013,1.0,1.0,0.6425718793893467
20055,12,157.600647760162,1.199859480611784,89.58801123534738,0.8792190543688149,1.3955648115361816,0.15118350452608376,159.26799132239663,91.43987346671709,0.8436601755049307,1.382704488377377,0.15125965432952673,0.9791666666666666,0.5242989161862713,0.5811679778823362,1.0,0.4423787317532323
13045,17,94.15105191290549,1.040098410121906,50.70461138800937,0.8670900373271585,1.1013468743289325,0.38853967945388695,95.29952841309361,51.80918927472795,0.7345663302344846,1.0790398818477358,0.3892452643663872,0.9446366782006921,0.7407558412404962,0.2276730272451708,0.6698130557595778,0.13881742550284282
46081,5,374.4443100568336,1.4746602908273068,289.5523186549016,0.9462996800154623,1.827475484980734,0.10711280350249328,374.4443100568336,289.5523186549016,0.9462996800154623,1.827475484980734,0.10711280350249328,1.0,0.8183269317676309,1.0,1.0,0.7649730015097379
56021,21,140.5838113127194,1.0443247389908046,70.10197472601506,1.9549661951150388,0.9814493105383443,0.43576213132426783,142.66191491857307,71.78050050942336,1.563606205388523,0.9505120232416119,0.4373018606973598,0.9705215419501134,0.636026630993423,0.3660452248089187,0.45291176122172716,0.10321903871717154
21173,6,163.70381460279748,1.3456512736335855,110.69044862721245,0.7473348459586631,1.3857463812754105,0.20096621182809885,163.70381460279748,110.69044862721245,0.7473348459586631,1.3857463812754105,0.20096621182809885,0.9722222222222222,0.5732886146341961,0.540852082972755,1.0000000000000002,0.5164896678731471
48329,27,115.49749656780934,1.1413137481313727,61.23615837382681,0.7584915288296785,1.259758931651004,0.22408186225861101,116.62225427950018,62.396030576348345,0.7341856392813333,1.2452647009420728,0.22419096087015228,0.9780521262002744,0.6802615344261929,0.7217259362006309,1.0,0.49311728773768915
51660,11,123.01125186771921,1.46018535874106,80.58565889347673,3.64285697382083,1.1748546825852038,0.323466594766256,124.54974694364101,82.3608620804556,3.4618872306389643,1.153876411803472,0.32419273966896656,0.9752066115702479,0.5391145809969351,0.32478395580575714,0.21368816805241814,0.14481616981831363
17075,9,104.38464849972048,1.0597805522601162,55.261991825439004,0.8253645199786429,1.7089014832126892,0.17494992540521048,106.37308266766227,57.37710132289871,0.8467575826129491,1.7233464120542028,0.17497596621893252,0.5555555555555556,0.8892129666334827,1.0,1.0,0.6193499529913183
42045,144,10.257878032503173,1.0008045074232896,5.8000714231432635,2.326080476779211,1.1627411186719907,0.4911793363160437,11.454878936605352,6.191196022284026,1.103860127947516,0.7743361466654236,0.569768293978717,0.6881751543209876,0.6374251758947391,0.30956036381963864,0.14074766790427495,0.16733678190437964
06107,78,35.25133225399712,0.9526550372131862,15.488211372450108,1.5914650017900729,1.2294614760201805,0.38174208007406885,38.44517273809035,17.963619458980485,1.1247815941934582,1.144800561662374,0.3921230804632802,0.69543063773833,0.5841036599678922,0.19028809440302108,0.6156271076204338,0.04971299182340716
39171,9,168.52554243423143,1.31579079072079,118.87480435858933,0.913604306462621,1.7693003964678244,0.11719677153206294,168.52554243423143,118.87480435858933,0.913604306462621,1.7693003964678244,0.11719677153206294,0.9259259259259259,0.7867270475075032,0.9999999999999999,1.0,0.766267599122584
28003,7,225.44892203001052,1.2135110616969618,135.43270984135037,0.9027356961812857,1.1998942843613478,0.19896277813821608,227.78145862990925,138.06471366266362,0.732031722803502,1.1832254152855424,0.19918148257547696,0.9591836734693877,0.6547657087885913,0.7142857142857145,0.9999999999999999,0.29451174819861015
01119,4,141.89727969903802,0.8798406517852232,72.18169081708737,2.2486824812783657,0.9385649839072023,0.4690173866411814,141.89727969903802,72.18169081708737,2.2486824812783657,0.9385649839072023,0.4690173866411814,1.0,0.8044763626542959,0.40563906222956636,0.3112781244591328,0.2364936404521998
31111,8,253.7476454604901,1.246691472841978,158.49310727293476,0.9103837251449651,1.7527465980214785,0.11397903467646837,253.7476454604901,158.49310727293476,0.9103837251449651,1.7527465980214785,0.11397903467646837,0.765625,0.7063490362208813,1.0,1.0,0.717092109757741
13241,5,105.80432139685999,1.453985217745738,85.41211096112568,0.8622823149621587,1.6373813468470702,0.22988245740401836,105.80432139685999,85.41211096112568,0.8622823149621587,1.6373813468470702,0.22988245740401836,1.0,0.6771263607634074,1.0,1.0,0.6620374665057145
13073,20,55.43012034388632,1.862013352690573,34.78760914219353,2.5789961397983485,0.9927648995694338,0.5092393274912238,56.00397932829969,35.23689375125959,2.286906025024118,0.9695804599175791,0.5117193824370554,0.955,0.7265712603252369,0.3456215128776803,0.14318564338237388,0.04548441646995105
34007,127,11.498561527558099,0.9803788338837095,6.05856054195624,2.091976838038438,1.1680038736197644,0.4660151402016601,13.192349144953795,6.743074543803039,0.9485787046136328,0.7983637784270606,0.5339004517596107,0.6919213838427677,0.6145835722978855,0.25261631339695917,0.025141778813200052,0.11492682856568077
42087,12,81.59272748023483,1.0479409508027844,51.76486784914091,0.7927007944993137,1.4167897982215714,0.34942127035135817,82.4557631387257,52.83399046844824,0.7773092211547012,1.4043810705241582,0.3495600336104961,0.7986111111111112,0.8198601909739539,0.5978548143998657,0.6991966271302659,0.24358819590132028
17043,216,9.655466342652442,0.9189285864891347,4.3744317003814235,1.4233763993501833,1.2299728632908098,0.4626852523983109,11.967819844897146,5.483717183155379,0.652006201792608,0.7483020041302648,0.529339808169764,0.6372170781893004,0.6680901207301106,0.30376792472248637,0.1449481566436573,0.14048752161876107
42073,28,34.75985420588235,1.0264525713389554,17.617343499807422,0.8231185685580935,1.1404660024742221,0.35514386354932537,36.61918271739413,19.355493889548733,0.7058163454984854,1.0511690452404958,0.35759842713741447,0.8686224489795918,0.7369847677838531,0.45075952882770354,0.8113856071704331,0.18684575130268238
47165,42,36.50206937060481,1.01332464600226,13.834638093242111,1.214401294982069,1.3225059556974146,0.27856317195455266,42.597843253793705,17.98775663798833,0.7436840491961415,1.1006200664990236,0.2886501430543181,0.6859410430839002,0.5624462810296984,0.3444133082938996,0.6565649905394533,0.09339102163595045
13087,7,133.14550607460163,1.019096015130671,80.0409578811401,0.7390127355060193,1.330577352217647,0.34208981745631817,134.52499815222754,81.66809410847495,0.7140251056401548,1.3166310470555145,0.34220108981398245,0.8367346938775511,0.6746813600899859,0.456454251825942,0.8032223212740381,0.3341721272482722
21145,17,88.38336354611893,1.2007354660378662,54.11863280036353,0.7258144939855018,1.2694731900962712,0.25172689994727887,88.69055383777149,54.47940804625043,0.7145143509777739,1.264382410933179,0.2517834531210655,0.9619377162629758,0.681953362952532,0.5399610914963517,0.8504068727299905,0.40211175355272344
18033,9,163.65687564455726,1.216280435060932,103.96196817411646,0.8571948635460146,1.624252846984407,0.14569842910826647,163.65687564455726,103.96196817411646,0.8571948635460146,1.624252846984407,0.14569842910826647,0.9506172839506173,0.7653376739861374,1.0,0.9999999999999999,0.6195807936927635
06109,11,111.16346526098819,1.0575605929625194,66.40242262370474,2.0589937401907994,1.221251615290011,0.3871761712129886,114.80023846120187,69.96011432101854,1.061398436901842,1.1661189862839947,0.39102952737781793,0.9090909090909091,0.7214618223245929,0.5574846593859274,0.49457202369255693,0.17227321175178895
08093,5,67.94680660598176,0.9344440211313296,35.92479529197595,1.3240891338344598,1.3686776178641131,0.4157684708814155,80.05798776143432,49.08570109155465,1.029164760802578,1.1231633581446017,0.4197487735222003,0.8,0.8128807736410785,0.31452470277266564,0.6099865470109873,0.1891754232395067
48115,4,166.2461044547601,1.4248254289466724,131.0172226997817,0.815601174185749,1.3358744854439975,0.3007393641547241,166.2461044547601,131.0172226997817,0.815601174185749,1.3358744854439975,0.3007393641547241,1.0,0.7317401145678967,1.0,1.0,0.4924507837441823
13279,6,171.90310202206788,1.3935077325158125,132.59544471370387,0.9722905532248072,1.5875906591382978,0.2595985188632618,171.90310202206788,132.59544471370387,0.9722905532248072,1.5875906591382978,0.2595985188632618,0.9722222222222222,0.661561569888935,0.7704260414863775,0.6991966271302656,0.5495908396823483
08067,10,335.4862299537634,1.1372574660909107,172.40056326704612,0.9209054353210984,1.4811851785292813,0.17881785156321658,335.4862299537634,172.40056326704612,0.9209054353210984,1.4811851785292813,0.17881785156321658,0.98,0.6070386454399493,0.8377443751081733,1.0,0.46174653890505885
37027,17,66.65905768226604,1.1715149041856112,38.525676909844194,0.7463210519021225,1.3727357591548535,0.2600437295556967,66.65905768226604,38.525676909844194,0.7463210519021225,1.3727357591548535,0.2600437295556967,0.916955017301038,0.6464625142206454,0.7754272934294201,0.9045555147695138,0.5189823107407712
26155,17,41.99657863339595,1.043531068790399,24.398068409012055,0.702010720719734,1.2109446566820048,0.3220456294662656,44.189090577258725,26.884524613996245,0.646361120063365,1.1262950413068942,0.3231075133789516,0.8788927335640139,0.7817413573472627,0.49088105693802386,0.9045555147695138,0.20261200808595647
01121,22,50.01584181579908,1.0310142686823551,24.833010411263846,1.195281971459201,1.2724410886311792,0.30612361080740097,53.48134024036272,28.048820872810172,1.0023419960596995,1.1911619075590798,0.30887908858627094,0.7603305785123967,0.6431304022433758,0.2796692562739532,0.6094083682434046,0.08576525461238957
45063,74,19.493057591028524,1.010690592261961,8.691138241023097,1.359557480550931,1.2113376892384118,0.40614334218376186,22.646517102722292,10.860708893708734,0.7070072638792991,0.9664353025466723,0.4311569686272915,0.7012417823228634,0.6048540970755123,0.2062957086580848,0.46597968473143114,0.07526922394571042
33017,25,64.05359287669211,1.1732974906835107,36.9055626324778,1.1012674247787146,1.2228064109806582,0.3315743895750012,65.75753546717928,38.81715589032712,1.080757062651017,1.2044755596339147,0.33203049673517604,0.8944,0.6183992192178144,0.3608852949347069,0.4254124170181939,0.15142111323740998
05111,7,82.64526165803144,0.9940887870000182,41.90603976353957,0.753618348730199,1.4030745940787515,0.3041654363466951,84.38532628870186,43.676906140045936,0.7733178565212816,1.37767351297572,0.30422537041331443,0.8163265306122449,0.8558575197597514,0.7421685375402275,0.9999999999999997,0.34843321707758906
41053,12,69.66341573273924,0.982368574236565,43.994549683319164,1.0674202655224279,1.041665677722361,0.500764628004277,69.90104024505808,44.22867791228974,1.0013587782846463,1.0349640391050348,0.5011798825335502,0.9652777777777778,0.766868517939233,0.17961584048291707,0.23819087916030898,0.10956973775927267
39149,10,164.10709888437614,1.2957219556005135,109.85118816645618,0.9013758429306294,1.7225216404500214,0.1312596253489243,164.10709888437614,109.85118816645618,0.9013758429306294,1.7225216404500214,0.1312596253489243,0.97,0.7108136436948712,1.0000000000000002,1.0,0.7799879309784421
36101,30,54.82813644034964,0.97697604647252,22.116258960072074,0.8165155384933301,1.4193007276608822,0.23820481224925708,62.74704674904471,28.585130514149846,0.6815365120816188,1.280015509308288,0.24066081252423843,0.6911111111111111,0.7371498877304858,0.5681793852538928,0.8809125495378891,0.19336023683421338
26101,9,81.9179626100341,1.1281214952889478,45.23452465111081,0.7218809623760456,1.3978244444922405,0.23395159750796216,82.94828613911868,46.362685598923925,0.7231395383224533,1.382579493719892,0.2340173718601059,0.7037037037037037,0.6932306618894484,0.8197159723424149,1.0000000000000002,0.44584320578712133
40121,13,71.88438404144426,0.9680630911026905,39.468402713956834,4.953359441265521,1.276230737964647,0.37614768152286826,78.41325918032447,43.77734489595563,0.8873278879789193,1.1006102552648922,0.40316277587980914,0.7633136094674556,0.6688374518257842,0.3635353305137315,0.34601778547498585,0.1598146893894678
45037,6,99.16634467553456,0.9963020138808659,49.593244001895144,0.7837889743101994,1.3271933919139862,0.3193856000282451,99.16634467553456,49.593244001895144,0.7837889743101994,1.3271933919139862,0.3193856000282451,0.8888888888888888,0.766919608928417,0.7704260414863775,1.0,0.543162176845742
55097,14,120.6871031274825,1.233004832735771,84.88549876539517,0.9158484642004335,1.5539069511394168,0.22109613254603663,120.9961611322397,85.32011886848198,0.919854975999066,1.5516192944785931,0.22109752555649534,0.9387755102040817,0.7669519464265565,0.6908920702838,0.9999999999999998,0.43987700128452056
23017,17,65.0463449817815,0.9957983828016483,30.452330774049553,0.945738790236843,1.4737168869558903,0.2419234213432321,71.06212698024075,36.03232959945887,0.7951185113519614,1.429356117067158,0.24362110677556792,0.615916955017301,0.7614153065973142,0.8852901608855845,0.8667845584417408,0.20225985158041193
55063,25,102.70286787379405,1.2115768954542092,63.22675948467465,0.9536939228885881,1.3573358249436676,0.2942915329075809,103.53227677547687,64.18607736673344,0.9004416332110151,1.3468860009590116,0.2945139448616495,0.9632,0.5962648852733661,0.6147677359219341,0.647284450874043,0.3667250908953811
27027,13,92.38649524974959,1.1360192117074381,54.20511159468048,1.1665160545443574,1.4143966955426162,0.2784776053963651,93.49915411626812,55.47456050008487,1.150180825642418,1.4002002517981946,0.2786391617646683,0.8461538461538461,0.654169922140328,0.619225595004226,0.487725137731404,0.2520334558836237
37087,16,61.593914042207814,1.1133033751847587,36.233634368167905,1.5738320639744376,1.3734951167756622,0.2906673554859064,65.1315820035796,39.70057132648824,0.7843020726569725,1.3228717100639014,0.2957349765760009,0.859375,0.6088610600138963,0.569548827786958,0.7844813452425075,0.32417203760700986
41007,11,147.51617950721987,1.1353308081837503,83.10645133164238,0.9141478636526915,1.4335422901388994,0.22529328607164625,148.12579739460634,83.70268865441135,0.8254493241884343,1.42882180922339,0.22549407233689422,0.9008264462809917,0.7468547667954166,0.6884203194421208,0.909090909090909,0.4164525425234835
05145,13,133.90399121372124,0.9779355070797681,69.86488452381852,0.8544882572460161,1.2042466559261902,0.33252668344856906,135.10821176827906,71.09659281688376,0.8390207141683794,1.189865571394736,0.3326231661105057,0.9644970414201184,0.8571883731038284,0.3636933538198718,0.8327494020924319,0.1873348357295916
18067,20,93.66158595728724,1.0826534596686488,42.209403613656626,0.8381931526883,1.1270674558037863,0.2738137684643286,95.34158868882977,43.60831744558143,0.736596760640153,1.09540668995211,0.2744151343951866,0.9525,0.6492586157522103,0.4822344311142969,0.95,0.27789952068514195
48373,10,75.29131637752992,1.0682007897937462,40.18182272821145,0.8193715825256759,1.247284546124361,0.40511872398228216,76.44380864184015,41.326470494116236,0.7466239521721334,1.224004686726145,0.4056901859018981,0.86,0.7061699651940316,0.45517015238801184,0.657262351386333,0.2744798145752909
48141,161,33.172482839676384,1.389972440580009,16.098789272316417,4.280943388775941,1.2314361498890234,0.3547174122574665,36.10259625560126,18.214922628236224,2.3977912631692218,1.013376178100551,0.39403532240064804,0.7319547856949964,0.4488488915316104,0.38592337140548527,0.13466891823555946,0.025348219819505257
47109,7,151.60716810421823,0.9166511976969811,59.58213222034012,0.7518406646127563,1.3713659644926137,0.24728240482031086,163.75399276690501,69.39193067678617,0.7565905284375742,1.31421267286043,0.24760564243679017,0.7346938775510204,0.6512934932670323,0.38178414056760057,0.8571428571428572,0.313737176719313
48387,4,189.9209864352018,1.0226230177313815,75.6829623583007,1.8256525287231904,1.2863837727283158,0.36127998885688695,210.67017448063916,91.51632370648711,0.615019300853257,1.1217031048963888,0.36536854998654666,0.5625,0.8439697936891499,0.6556390622295665,0.3931558784658321,0.1602885811475983
18093,10,85.48668196546606,1.4290729160908024,64.1733967332057,0.8337286369319044,1.565432023338434,0.23089054767733347,85.48668196546606,64.1733967332057,0.8337286369319044,1.565432023338434,0.23089054767733347,0.98,0.6621426134541043,0.8622556248918266,1.0,0.697932425798131
19141,4,358.66654428828576,1.1445617027741235,201.8741278704279,0.9336842764573795,1.8250560559389473,0.11652797650612642,358.66654428828576,201.8741278704279,0.9336842764573795,1.8250560559389473,0.11652797650612642,0.625,0.9621417970207908,1.0,1.0,0.8278195311147832
20037,11,119.68470120540758,1.042196610776102,75.43630910859397,1.1853865641943846,1.521733596890724,0.2743633557298967,122.76007214406762,79.0905050771549,0.9656213565257716,1.4967805671632832,0.2750715415640393,0.8842975206611571,0.7908423043516464,0.7049897729239514,0.9999999999999999,0.3444004665242205
13027,5,57.718155365759934,1.1286538989839379,36.713417324874186,0.7306113929065724,1.0914711600076874,0.5130961552551903,57.718155365759934,36.713417324874186,0.7306113929065724,1.0914711600076874,0.5130961552551903,0.96,0.8149164003258662,0.1245112497836531,0.6390359525563188,0.33102095911968155
13215,53,34.568329576088644,1.241852454313582,18.764964408330368,3.290828998111616,0.9543631855525145,0.4924252496735883,35.314434472314296,19.175568906905816,2.082825545795131,0.8449886701600524,0.5118820779936842,0.9049483802064792,0.5958344233077114,0.27575152984211426,0.3335327022866781,0.07944255672992134
20205,4,216.79188770438498,1.0615092081841442,117.73280549044232,0.7440232709911586,1.3333411031113946,0.226944371704966,216.79188770438498,117.73280549044232,0.7440232709911586,1.3333411031113946,0.226944371704966,1.0,0.7748680960359611,0.3931558784658321,1.0,0.6167292966721747
19179,11,101.0645327369553,1.3042603041344318,66.69823691482908,0.771799785687225,1.4073618390709224,0.20862241823598535,101.0645327369553,66.69823691482908,0.771799785687225,1.4073618390709224,0.20862241823598535,1.0,0.6554454357376862,0.7742817180161996,1.0,0.5345485182636973
42027,31,107.09237338059681,1.1843063157552163,51.938490968975806,7.545430470033859,1.2205530377410476,0.33572608638217083,112.88947199436308,55.48473270263705,3.5216009858487296,1.1071272463692408,0.3564064911091415,0.8220603537981269,0.5430896054716864,0.21621098168506325,0.14632541868034185,0.03145004510378411
17017,5,184.07393037163504,1.1570763043729508,99.0661047298254,0.7808307927126159,1.5112950329028842,0.18115063736154224,184.07393037163504,99.0661047298254,0.7808307927126159,1.5112950329028842,0.18115063736154224,0.64,0.7260951076397824,0.8000000000000003,1.0,0.7183262408013433
21111,191,22.822575386941587,0.9736886099357221,8.316113627043721,2.045246626066147,1.1802626580061908,0.40951838462803347,27.12982044753755,10.113674769510157,1.0366800044955595,0.8232020801779093,0.45219111283231556,0.7044763027329295,0.5735245278972723,0.2039410081537902,0.1169877687888121,0.09158045310818873
12101,133,8.585907682385487,0.9389439675934529,3.35401532017725,1.2045787644285093,1.2662703611228319,0.474172039506447,11.746817759967689,4.943153526670238,0.6940047521240285,0.8054376863993936,0.5474229737477857,0.6419243597716094,0.6590317731435227,0.12266692020653325,0.04792182687478811,0.034067593127578545
30063,20,150.63463388713922,1.1533857927667939,90.52874640450138,0.7535849776641409,1.3182108002043542,0.2891719664065689,150.82316212820186,90.74615696369032,0.7459951322745285,1.3165020553427114,0.28919343582815354,0.94,0.7697287114740738,0.6270078865363999,0.8091131994150067,0.3350780381311449
48179,7,166.68098922748607,1.2478929448180938,102.34195408224548,0.796905854824942,1.4341621867536685,0.17067979391144505,166.68098922748607,102.34195408224548,0.796905854824942,1.4341621867536685,0.17067979391144505,0.9795918367346939,0.5592041747166906,1.0,1.0000000000000002,0.6313885607593179
47131,10,98.25408875115784,1.0962350811922974,47.678709063983916,1.379017736043895,1.381284284260882,0.2096031452184271,101.83916206865645,50.74791488980924,0.9633005586909439,1.3347142841514859,0.2112954997294789,0.85,0.5604818128992297,0.6099865470109875,0.9,0.2988087106134176
